Interactions	O
of	O
a	O
transcriptional	B-DNA
activator	I-DNA
in	O
the	O
env	B-DNA
gene	I-DNA
of	O
the	O
mouse	O
mammary	O
tumor	O
virus	O
with	O
activation-dependent	B-protein
,	I-protein
T	I-protein
cell-specific	I-protein
transacting	I-protein
factors	I-protein
.	O

The	O
mouse	O
mammary	O
tumor	O
virus	O
env	B-DNA
gene	I-DNA
contains	O
a	O
transcriptional	B-DNA
activator	I-DNA
(	O
META	B-DNA
)	O
that	O
can	O
control	O
transcription	O
of	O
the	O
adjacent	O
long	B-DNA
terminal	I-DNA
repeat	I-DNA
region	I-DNA
.	O

Transcriptional	O
control	O
by	O
META	B-DNA
parallels	O
that	O
of	O
several	O
lymphokine	B-DNA
genes	I-DNA
,	O
being	O
specific	O
to	O
T	B-cell_type
cells	I-cell_type
,	O
dependent	O
on	O
their	O
activation	O
,	O
and	O
inhibited	O
by	O
the	O
immunosuppressive	O
drug	O
cyclosporine	O
(	O
CsA	O
)	O
.	O

DNase	B-protein
I	I-protein
footprinting	O
indicated	O
that	O
nuclear	B-protein
factors	I-protein
from	O
activated	B-cell_type
T	I-cell_type
lymphocytes	I-cell_type
bound	O
a	O
promoter-proximal	B-DNA
site	I-DNA
,	O
META	B-DNA
(	I-DNA
P	I-DNA
)	I-DNA
,	O
and	O
a	O
promoter-distal	B-DNA
site	I-DNA
,	O
META	B-DNA
(	I-DNA
D+	I-DNA
)	I-DNA
,	O
within	O
the	O
400-base	B-DNA
pair	I-DNA
META	I-DNA
region	I-DNA
.	O

Nuclear	B-protein
factors	I-protein
from	O
unstimulated	O
,	O
but	O
not	O
from	O
activated	O
cells	O
,	O
bound	O
a	O
site	O
,	O
META	B-DNA
(	I-DNA
D-	I-DNA
)	I-DNA
,	O
adjacent	O
to	O
META	B-DNA
(	I-DNA
D+	I-DNA
)	I-DNA
.	O

META	B-DNA
(	I-DNA
D+	I-DNA
)	I-DNA
directed	O
transcription	O
of	O
a	O
linked	O
luciferase	B-DNA
gene	I-DNA
,	O
and	O
gel	O
shift	O
analysis	O
revealed	O
binding	O
of	O
inducible	O
,	O
CsA-sensitive	B-protein
T	I-protein
cell	I-protein
factors	I-protein
,	O
in	O
parallel	O
with	O
transfection	O
results	O
.	O

Authentic	O
NFAT	B-DNA
and	I-DNA
NF-kappaB	I-DNA
targets	I-DNA
did	O
not	O
compete	O
for	O
the	O
META	B-protein
(	I-protein
D+	I-protein
)	I-protein
binding	I-protein
factor	I-protein
(	O
s	O
)	O
.	O

The	O
SV40	B-DNA
core	I-DNA
sequence	I-DNA
competed	O
for	O
META	B-protein
(	I-protein
D+	I-protein
)	I-protein
binding	I-protein
factors	I-protein
,	O
but	O
META	B-DNA
(	I-DNA
D+	I-DNA
)	I-DNA
failed	O
to	O
compete	O
for	O
the	O
complexes	O
obtained	O
with	O
the	O
SV40	O
probe	O
.	O

Our	O
results	O
,	O
taken	O
together	O
,	O
indicate	O
that	O
META	B-DNA
(	I-DNA
D+	I-DNA
)	I-DNA
is	O
a	O
novel	O
transcriptional	B-DNA
enhancer	I-DNA
element	I-DNA
that	O
is	O
similar	O
in	O
its	O
cell-type	O
specificity	O
,	O
activation	O
dependence	O
,	O
and	O
CsA	O
sensitivity	O
to	O
the	O
NFAT	B-DNA
element	I-DNA
.	O

It	O
may	O
be	O
relevant	O
to	O
the	O
role	O
of	O
MMTV	O
in	O
expression	O
of	O
Mls	B-protein
antigens	I-protein
or	O
the	O
induction	O
of	O
T	O
cell	O
lymphomas	O
.	O

