Tissue-specific	O
regulation	O
of	O
the	O
ecto-5'-nucleotidase	B-DNA
promoter	I-DNA
.	O

Role	O
of	O
the	O
camp	B-DNA
response	I-DNA
element	I-DNA
site	I-DNA
in	O
mediating	O
repression	O
by	O
the	O
upstream	B-DNA
regulatory	I-DNA
region	I-DNA
.	O

We	O
have	O
isolated	O
the	O
5	B-DNA
'	I-DNA
region	I-DNA
of	O
the	O
ecto-5'-nucleotidase	B-DNA
(	I-DNA
low	I-DNA
K	I-DNA
(	I-DNA
m	I-DNA
)	I-DNA
5'-NT	I-DNA
)	I-DNA
gene	I-DNA
and	O
established	O
that	O
a	O
969-base	B-DNA
pair	I-DNA
(	I-DNA
bp	I-DNA
)	I-DNA
fragment	I-DNA
confers	O
cell-specific	O
expression	O
of	O
a	O
CAT	B-DNA
reporter	I-DNA
gene	I-DNA
that	O
correlates	O
with	O
the	O
expression	O
of	O
endogenous	B-RNA
ecto-5'-NT	I-RNA
mRNA	I-RNA
and	O
enzymatic	O
activity	O
.	O

A	O
768-bp	B-DNA
upstream	I-DNA
negative	I-DNA
regulatory	I-DNA
region	I-DNA
has	O
been	O
identified	O
that	O
conferred	O
lymphocyte-specific	O
negative	O
regulation	O
in	O
a	O
heterologous	O
system	O
with	O
a	O
244-bp	B-DNA
deoxycytidine	I-DNA
kinase	I-DNA
core	I-DNA
promoter	I-DNA
.	O

DNase	B-protein
I	I-protein
footprinting	O
identified	O
several	O
protected	O
areas	O
including	O
Sp1	B-DNA
,	I-DNA
Sp1/AP-2	I-DNA
,	I-DNA
and	I-DNA
cAMP	I-DNA
response	I-DNA
element	I-DNA
(	I-DNA
CRE	I-DNA
)	I-DNA
binding	I-DNA
sites	I-DNA
within	O
the	O
201-bp	O
core	O
promoter	O
region	O
and	O
Sp1	B-DNA
,	I-DNA
NRE-2a	I-DNA
,	I-DNA
TCF-1/LEF-1	I-DNA
,	I-DNA
and	I-DNA
Sp1/NF-AT	I-DNA
binding	I-DNA
sites	I-DNA
in	O
the	O
upstream	B-DNA
regulatory	I-DNA
region	I-DNA
.	O

Whereas	O
the	O
CRE	B-DNA
site	I-DNA
was	O
essential	O
in	O
mediating	O
the	O
negative	O
activity	O
of	O
the	O
upstream	B-DNA
regulatory	I-DNA
region	I-DNA
in	O
Jurkat	B-cell_line
but	O
not	O
in	O
HeLa	B-cell_line
cells	I-cell_line
,	O
mutation	O
of	O
the	O
Sp1/AP-2	B-DNA
site	I-DNA
decreased	O
promoter	O
activity	O
in	O
both	O
cell	O
lines	O
.	O

Electrophoretic	O
mobility	O
shift	O
assay	O
analysis	O
of	O
proteins	O
binding	O
to	O
the	O
CRE	B-DNA
site	I-DNA
identified	O
both	O
ATF-1	B-protein
and	O
ATF-2	B-protein
in	O
Jurkat	B-cell_line
cells	I-cell_line
.	O

Finally	O
,	O
phorbol	O
12-myristate	O
13-acetate	O
increased	O
the	O
activity	O
of	O
both	O
the	O
core	O
and	O
the	O
969-bp	B-DNA
promoter	I-DNA
fragments	I-DNA
,	O
and	O
this	O
increase	O
was	O
abrogated	O
by	O
mutations	O
at	O
the	O
CRE	B-DNA
site	I-DNA
.	O

In	O
summary	O
,	O
we	O
have	O
identified	O
a	O
tissue-specific	B-DNA
regulatory	I-DNA
region	I-DNA
5	O
'	O
of	O
the	O
ecto-5'-NT	B-DNA
core	I-DNA
promoter	I-DNA
that	O
requires	O
the	O
presence	O
of	O
a	O
functional	O
CRE	B-DNA
site	I-DNA
within	O
the	O
basal	B-DNA
promoter	I-DNA
for	O
its	O
suppressive	O
activity	O
.	O

