A	O
nongenomic	O
mechanism	O
for	O
progesterone-mediated	O
immunosuppression	O
:	O
inhibition	O
of	O
K+	B-protein
channels	I-protein
,	O
Ca2+	O
signaling	O
,	O
and	O
gene	O
expression	O
in	O
T	B-cell_type
lymphocytes	I-cell_type
.	O

The	O
mechanism	O
by	O
which	O
progesterone	O
causes	O
localized	O
suppression	O
of	O
the	O
immune	O
response	O
during	O
pregnancy	O
has	O
remained	O
elusive	O
.	O

Using	O
human	B-cell_type
T	I-cell_type
lymphocytes	I-cell_type
and	O
T	B-cell_line
cell	I-cell_line
lines	I-cell_line
,	O
we	O
show	O
that	O
progesterone	O
,	O
at	O
concentrations	O
found	O
in	O
the	O
placenta	O
,	O
rapidly	O
and	O
reversibly	O
blocks	O
voltage-gated	B-protein
and	I-protein
calcium-activated	I-protein
K+	I-protein
channels	I-protein
(	O
KV	B-protein
and	O
KCa	B-protein
,	O
respectively	O
)	O
,	O
resulting	O
in	O
depolarization	O
of	O
the	O
membrane	O
potential	O
.	O

As	O
a	O
result	O
,	O
Ca2+	O
signaling	O
and	O
nuclear	B-protein
factor	I-protein
of	I-protein
activated	I-protein
T	I-protein
cells	I-protein
(	O
NF-AT	B-protein
)	O
-driven	O
gene	O
expression	O
are	O
inhibited	O
.	O

Progesterone	O
acts	O
distally	O
to	O
the	O
initial	O
steps	O
of	O
T	B-protein
cell	I-protein
receptor	I-protein
(	O
TCR	B-protein
)	O
-mediated	O
signal	O
transduction	O
,	O
since	O
it	O
blocks	O
sustained	O
Ca2+	O
signals	O
after	O
thapsigargin	O
stimulation	O
,	O
as	O
well	O
as	O
oscillatory	O
Ca2+	O
signals	O
,	O
but	O
not	O
the	O
Ca2+	O
transient	O
after	O
TCR	B-protein
stimulation	O
.	O

K+	O
channel	O
blockade	O
by	O
progesterone	O
is	O
specific	O
;	O
other	O
steroid	O
hormones	O
had	O
little	O
or	O
no	O
effect	O
,	O
although	O
the	O
progesterone	O
antagonist	O
RU	O
486	O
also	O
blocked	O
KV	B-protein
and	O
KCa	B-protein
channels	O
.	O

Progesterone	O
effectively	O
blocked	O
a	O
broad	O
spectrum	O
of	O
K+	B-protein
channels	I-protein
,	O
reducing	O
both	O
Kv1.3	B-protein
and	O
charybdotoxin-resistant	B-protein
components	I-protein
of	O
KV	B-protein
current	O
and	O
KCa	B-protein
current	O
in	O
T	B-cell_type
cells	I-cell_type
,	O
as	O
well	O
as	O
blocking	O
several	O
cloned	B-protein
KV	I-protein
channels	I-protein
expressed	O
in	O
cell	B-cell_line
lines	I-cell_line
.	O

Progesterone	O
had	O
little	O
or	O
no	O
effect	O
on	O
a	O
cloned	B-protein
voltage-gated	I-protein
Na+	I-protein
channel	I-protein
,	O
an	O
inward	O
rectifier	O
K+	B-protein
channel	I-protein
,	O
or	O
on	O
lymphocyte	B-protein
Ca2+	I-protein
and	I-protein
Cl-	I-protein
channels	I-protein
.	O

We	O
propose	O
that	O
direct	O
inhibition	O
of	O
K+	B-protein
channels	I-protein
in	O
T	B-cell_type
cells	I-cell_type
by	O
progesterone	O
contributes	O
to	O
progesterone-induced	O
immunosuppression	O
.	O

