Nuclear	B-protein
factor	I-protein
of	I-protein
activated	I-protein
T	I-protein
cells	I-protein
and	O
AP-1	B-protein
are	O
insufficient	O
for	O
IL-2	B-DNA
promoter	I-DNA
activation	O
:	O
requirement	O
for	O
CD28	B-protein
up-regulation	O
of	O
RE/AP	B-protein
.	O

IL-2	B-protein
gene	O
transcription	O
in	O
T	B-cell_type
cells	I-cell_type
requires	O
both	O
TCR	O
and	O
costimulatory	O
signals	O
.	O

IL-2	B-DNA
promoter	I-DNA
activation	O
in	O
Jurkat	B-cell_line
T	I-cell_line
cells	I-cell_line
stimulated	O
with	O
superantigen	O
presented	O
by	O
Raji	B-cell_line
B	I-cell_line
cells	I-cell_line
requires	O
CD28	B-protein
activation	O
.	O

The	O
addition	O
of	O
rCTLA4Ig	O
,	O
which	O
blocks	O
CD28	B-protein
binding	O
to	O
its	O
ligand	O
,	O
to	O
the	O
cultures	O
decreased	O
IL-2	B-DNA
promoter	I-DNA
activation	O
by	O
>	O
80	O
%	O
.	O

Interestingly	O
,	O
CTLA4Ig	O
did	O
not	O
significantly	O
inhibit	O
the	O
activation	O
of	O
either	O
NF	B-protein
of	I-protein
activated	I-protein
T	I-protein
cells	I-protein
(	O
NFAT	B-protein
)	O
or	O
AP-1	B-DNA
reporters	I-DNA
.	O

Therefore	O
,	O
activation	O
of	O
NFAT	B-protein
and	O
AP-1	B-protein
is	O
insufficient	O
for	O
IL-2	B-DNA
promoter	I-DNA
activation	O
.	O

In	O
contrast	O
,	O
an	O
RE/AP	B-protein
reporter	O
was	O
blocked	O
by	O
CTLA4Ig	O
by	O
>	O
90	O
%	O
.	O

Thus	O
,	O
the	O
requirement	O
for	O
CD28	B-protein
in	O
IL-2	B-DNA
promoter	I-DNA
activation	O
appears	O
to	O
be	O
due	O
to	O
RE/AP	B-protein
and	O
not	O
the	O
NFAT	B-DNA
or	I-DNA
AP-1	I-DNA
sites	I-DNA
.	O

In	O
addition	O
,	O
these	O
data	O
suggest	O
that	O
transcriptional	O
activation	O
of	O
RE/AP	B-protein
is	O
not	O
mediated	O
by	O
NFAT	B-protein
,	O
because	O
activation	O
of	O
a	O
NFAT	B-protein
reporter	O
is	O
not	O
affected	O
by	O
the	O
addition	O
of	O
CTLA4Ig	O
.	O

