Cloning	O
of	O
murine	B-protein
TCF-1	I-protein
,	O
a	O
T	O
cell-specific	O
transcription	B-protein
factor	I-protein
interacting	O
with	O
functional	B-DNA
motifs	I-DNA
in	O
the	O
CD3-epsilon	B-DNA
and	I-DNA
T	I-DNA
cell	I-DNA
receptor	I-DNA
alpha	I-DNA
enhancers	I-DNA
.	O

CD3	B-protein
-epsilon	O
gene	O
expression	O
is	O
confined	O
to	O
the	O
T	B-cell_line
cell	I-cell_line
lineage	I-cell_line
.	O

We	O
have	O
recently	O
identified	O
and	O
cloned	O
a	O
human	B-protein
transcription	I-protein
factor	I-protein
,	O
TCF-1	B-protein
,	O
that	O
binds	O
to	O
a	O
functional	O
element	O
in	O
the	O
T	O
lymphocyte-specific	O
enhancer	O
of	O
CD3-epsilon	O
.	O

In	O
a	O
panel	O
of	O
human	O
cell	O
lines	O
,	O
TCF-1	B-protein
expression	O
was	O
restricted	O
to	O
T	B-cell_type
lineage	I-cell_type
cells	I-cell_type
.	O

TCF-1	B-protein
belonged	O
to	O
a	O
novel	O
family	O
of	O
genes	O
that	O
contain	O
the	O
so-called	O
high	O
mobility	B-DNA
group	I-DNA
1	I-DNA
(	I-DNA
HMG	I-DNA
)	I-DNA
box	I-DNA
.	O

Here	O
we	O
report	O
the	O
cloning	O
of	O
murine	B-protein
TCF-1	I-protein
.	O

Two	O
splice	O
alternatives	O
were	O
identified	O
that	O
were	O
not	O
previously	O
observed	O
in	O
human	B-protein
TCF-1	I-protein
.	O

Murine	B-protein
and	I-protein
human	I-protein
TCF-1	I-protein
displayed	O
a	O
95.5	O
%	O
overall	O
amino	O
acid	O
homology	O
.	O

Recombinant	B-protein
murine	I-protein
and	I-protein
human	I-protein
TCF-1	I-protein
recognized	O
the	O
same	O
sequence	O
motif	O
in	O
the	O
CD3-epsilon	B-DNA
enhancer	I-DNA
as	O
judged	O
by	O
gel	O
retardation	O
and	O
methylation	O
interference	O
assays	O
.	O

With	O
the	O
murine	B-DNA
cDNA	I-DNA
clones	I-DNA
several	O
aspects	O
of	O
TCF-1	B-protein
were	O
analyzed	O
.	O

First	O
,	O
deletion	O
analysis	O
revealed	O
that	O
a	O
region	O
of	O
TCF-1	B-protein
containing	O
the	O
HMG	B-DNA
box	I-DNA
was	O
sufficient	O
for	O
sequence-specific	O
binding	O
.	O

Second	O
,	O
by	O
high	O
stringency	O
Northern	O
blotting	O
and	O
in	O
situ	O
hybridization	O
,	O
TCF-1	B-protein
expression	O
was	O
shown	O
to	O
be	O
confined	O
to	O
the	O
thymus	O
and	O
to	O
the	O
T	O
cell	O
areas	O
of	O
the	O
spleen	O
.	O

Third	O
,	O
TCF-1	B-protein
bound	O
specifically	O
to	O
a	O
functional	O
T	B-DNA
cell-specific	I-DNA
element	I-DNA
in	O
the	O
T	B-DNA
cell	I-DNA
receptor	I-DNA
alpha	I-DNA
(	I-DNA
TCR-alpha	I-DNA
)	I-DNA
enhancer	I-DNA
.	O

The	O
T	O
lineage-specific	O
expression	O
and	O
the	O
affinity	O
for	O
functional	O
motifs	O
in	O
the	O
TCR-alpha	B-DNA
and	I-DNA
CD3-epsilon	I-DNA
enhancers	I-DNA
imply	O
an	O
important	O
role	O
for	O
TCF-1	B-protein
in	O
the	O
establishment	O
of	O
the	O
mature	B-cell_type
T	I-cell_type
cell	I-cell_type
phenotype	I-cell_type
.	O

