High	O
frequency	O
of	O
germ-line	O
BRCA2	B-DNA
mutations	O
among	O
Hungarian	O
male	O
breast	O
cancer	O
patients	O
without	O
family	O
history	O
.	O

To	O
determine	O
the	O
contribution	O
of	O
BRCA1	B-DNA
and	O
BRCA2	B-DNA
mutations	O
to	O
the	O
pathogenesis	O
of	O
male	O
breast	O
cancer	O
in	O
Hungary	O
,	O
the	O
country	O
with	O
the	O
highest	O
male	O
breast	O
cancer	O
mortality	O
rates	O
in	O
continental	O
Europe	O
,	O
a	O
series	O
of	O
18	O
male	O
breast	O
cancer	O
patients	O
and	O
three	O
patients	O
with	O
gynecomastia	O
was	O
analyzed	O
for	O
germ-line	O
mutations	O
in	O
both	O
BRCA1	B-DNA
and	O
BRCA2	B-DNA
.	O

Although	O
no	O
germ-line	O
BRCA1	B-DNA
mutation	O
was	O
observed	O
,	O
6	O
of	O
the	O
18	O
male	O
breast	O
cancer	O
cases	O
(	O
33	O
%	O
)	O
carried	O
truncating	O
mutations	O
in	O
the	O
BRCA2	B-DNA
gene	O
.	O

Unexpectedly	O
,	O
none	O
of	O
them	O
reported	O
a	O
family	O
history	O
for	O
breast/ovarian	O
cancer	O
.	O

Four	O
of	O
six	O
truncating	O
mutations	O
were	O
novel	O
,	O
and	O
two	O
mutations	O
were	O
recurrent	O
.	O

Four	O
patients	O
(	O
22	O
%	O
)	O
had	O
a	O
family	O
history	O
of	O
breast/ovarian	O
cancer	O
in	O
at	O
least	O
one	O
first-	O
or	O
second-degree	O
relative	O
;	O
however	O
,	O
no	O
BRCA2	B-DNA
mutation	O
was	O
identified	O
among	O
them	O
.	O

No	O
mutation	O
was	O
identified	O
in	O
either	O
of	O
the	O
genes	O
in	O
the	O
gynecomastias	O
.	O

These	O
results	O
provide	O
evidence	O
for	O
a	O
strong	O
genetic	O
component	O
of	O
male	O
breast	O
cancer	O
in	O
Hungary	O
.	O

