NF-kappaB	B-protein
activation	O
is	O
required	O
for	O
C5a-induced	B-DNA
interleukin-8	I-DNA
gene	I-DNA
expression	O
in	O
mononuclear	B-cell_type
cells	I-cell_type
.	O

C5a	O
,	O
a	O
potent	O
peptide	O
chemoattractant	O
,	O
stimulates	O
interleukin-8	B-protein
(	O
IL-8	B-protein
)	O
secretion	O
from	O
peripheral	B-cell_type
blood	I-cell_type
mononuclear	I-cell_type
cells	I-cell_type
(	O
PBMC	B-cell_type
)	O
.	O

Experiments	O
were	O
conducted	O
to	O
understand	O
the	O
mechanisms	O
for	O
C5a-induced	O
IL-8	B-protein
production	O
,	O
which	O
was	O
14-fold	O
greater	O
than	O
that	O
in	O
unstimulated	B-cell_type
cells	I-cell_type
by	O
2	O
hours	O
.	O

IL-8	B-protein
secretion	O
was	O
accompanied	O
by	O
accumulation	O
of	O
IL-8	B-RNA
mRNA	I-RNA
in	O
the	O
cytosol	O
and	O
by	O
nuclear	O
expression	O
of	O
a	O
kappaB	B-protein
DNA	O
binding	O
activity	O
within	O
30	O
minutes	O
.	O

AP-1	B-protein
but	O
not	O
NF-IL-6	B-protein
DNA	O
binding	O
activity	O
was	O
also	O
detected	O
in	O
C5a-stimulated	B-cell_line
PBMC	I-cell_line
;	O
however	O
,	O
its	O
delayed	O
expression	O
(	O
maximal	O
at	O
4	O
hours	O
)	O
suggested	O
a	O
less	O
important	O
role	O
in	O
the	O
rapid	O
production	O
of	O
IL-8	B-protein
.	O

The	O
correlation	O
between	O
C5a-induced	O
kappaB	B-protein
binding	O
activity	O
and	O
IL-8	B-protein
gene	O
expression	O
was	O
examined	O
in	O
the	O
RAW264.7	B-cell_line
macrophage	I-cell_line
cells	I-cell_line
using	O
reporter	O
genes	O
directed	O
by	O
the	O
kappaB	B-DNA
sequence	I-DNA
from	O
IkappaBalpha	B-protein
and	O
IL-8	B-DNA
promoter	I-DNA
regions	I-DNA
.	O

C5a-induced	O
reporter	B-DNA
gene	I-DNA
expression	O
was	O
abolished	O
by	O
introducing	O
mutations	O
into	O
the	O
kappaB	B-DNA
sites	I-DNA
and	O
by	O
coexpression	O
of	O
a	O
dominant	B-DNA
negative	I-DNA
IkappaBalpha	I-DNA
construct	I-DNA
resistant	O
to	O
agonist-induced	O
phosphorylation	O
.	O

Pertussis	O
toxin	O
,	O
which	O
ADP-ribosylates	O
the	O
Gi	B-protein
proteins	I-protein
known	O
to	O
couple	O
to	O
the	O
C5a	B-protein
receptor	I-protein
,	O
produced	O
minimal	O
inhibition	O
of	O
C5a-induced	O
IL-8	B-protein
expression	O
and	O
had	O
little	O
effect	O
on	O
C5a-induced	O
calcium	O
mobilization	O
in	O
RAW264.7	B-cell_line
cells	I-cell_line
.	O

These	O
results	O
suggest	O
that	O
NF-kappaB	B-protein
activation	O
is	O
required	O
for	O
C5a-induced	O
IL-8	B-protein
gene	O
expression	O
and	O
that	O
this	O
response	O
is	O
mediated	O
primarily	O
through	O
a	O
pertussis	O
toxin-insensitive	O
pathway	O
.	O

