Blockade	O
of	O
T-cell	O
activation	O
by	O
dithiocarbamates	O
involves	O
novel	O
mechanisms	O
of	O
inhibition	O
of	O
nuclear	B-protein
factor	I-protein
of	I-protein
activated	I-protein
T	I-protein
cells	I-protein
.	O

Dithiocarbamates	O
(	O
DTCs	O
)	O
have	O
recently	O
been	O
reported	O
as	O
powerful	O
inhibitors	O
of	O
NF-kappaB	B-protein
activation	O
in	O
a	O
number	O
of	O
cell	O
types	O
.	O

Given	O
the	O
role	O
of	O
this	O
transcription	O
factor	O
in	O
the	O
regulation	O
of	O
gene	O
expression	O
in	O
the	O
inflammatory	O
response	O
,	O
NF-kappaB	B-protein
inhibitors	O
have	O
been	O
suggested	O
as	O
potential	O
therapeutic	O
drugs	O
for	O
inflammatory	O
diseases	O
.	O

We	O
show	O
here	O
that	O
DTCs	O
inhibited	O
both	O
interleukin	B-protein
2	I-protein
(	O
IL-2	B-protein
)	O
synthesis	O
and	O
membrane	O
expression	O
of	O
antigens	B-protein
which	O
are	O
induced	O
during	O
T-cell	O
activation	O
.	O

This	O
inhibition	O
,	O
which	O
occurred	O
with	O
a	O
parallel	O
activation	O
of	O
c-Jun	B-protein
transactivating	O
functions	O
and	O
expression	O
,	O
was	O
reflected	O
by	O
transfection	O
experiments	O
at	O
the	O
IL-2	B-DNA
promoter	I-DNA
level	O
,	O
and	O
involved	O
not	O
only	O
the	O
inhibition	O
of	O
NF-kappaB	B-protein
-driven	O
reporter	O
activation	O
but	O
also	O
that	O
of	O
nuclear	B-protein
factor	I-protein
of	I-protein
activated	I-protein
T	I-protein
cells	I-protein
(	O
NFAT	B-protein
)	O
.	O

Accordingly	O
,	O
electrophoretic	O
mobility	O
shift	O
assays	O
(	O
EMSAs	O
)	O
indicated	O
that	O
pyrrolidine	O
DTC	O
(	O
PDTC	O
)	O
prevented	O
NF-kappaB	B-protein
,	O
and	O
NFAT	B-protein
DNA-binding	O
activity	O
in	O
T	B-cell_type
cells	I-cell_type
stimulated	O
with	O
either	O
phorbol	O
myristate	O
acetate	O
plus	O
ionophore	O
or	O
antibodies	O
against	O
the	O
CD3-T-cell	B-protein
receptor	I-protein
complex	I-protein
and	O
simultaneously	O
activated	O
the	O
binding	O
of	O
AP-1	B-protein
.	O

Furthermore	O
,	O
PDTC	O
differentially	O
targeted	O
both	O
NFATp	B-protein
and	I-protein
NFATc	I-protein
family	I-protein
members	I-protein
,	O
inhibiting	O
the	O
transactivation	O
functions	O
of	O
NFATp	B-protein
and	O
mRNA	O
induction	O
of	O
NFATc	B-protein
.	O

Strikingly	O
,	O
Western	O
blotting	O
and	O
immunocytochemical	O
experiments	O
indicated	O
that	O
PDTC	O
promoted	O
a	O
transient	O
and	O
rapid	O
shuttling	O
of	O
NFATp	B-protein
and	O
NFATc	B-protein
,	O
leading	O
to	O
their	O
accelerated	O
export	O
from	O
the	O
nucleus	O
of	O
activated	B-cell_type
T	I-cell_type
cells	I-cell_type
.	O

We	O
propose	O
that	O
the	O
activation	O
of	O
an	O
NFAT	O
kinase	O
by	O
PDTC	O
could	O
be	O
responsible	O
for	O
the	O
rapid	O
shuttling	O
of	O
the	O
NFAT	B-protein
,	O
therefore	O
transiently	O
converting	O
the	O
sustained	O
transactivation	O
of	O
this	O
transcription	B-protein
factor	I-protein
that	O
occurs	O
during	O
lymphocyte	O
activation	O
,	O
and	O
show	O
that	O
c-Jun	B-protein
NH2-terminal	I-protein
kinase	I-protein
(	O
JNK	B-protein
)	O
can	O
act	O
by	O
directly	O
phosphorylating	O
NFATp	B-protein
.	O

In	O
addition	O
,	O
the	O
combined	O
inhibitory	O
effects	O
on	O
NFAT	B-protein
and	O
NF-KB	B-protein
support	O
a	O
potential	O
use	O
of	O
DTCs	O
as	O
immunosuppressants	O
.	O

