The	O
product	O
of	O
the	O
murine	B-DNA
homolog	I-DNA
of	O
the	O
Drosophila	B-DNA
extra	I-DNA
sex	I-DNA
combs	I-DNA
gene	I-DNA
displays	O
transcriptional	B-protein
repressor	I-protein
activity	O
.	O

The	O
heterogeneous	B-protein
nuclear	I-protein
ribonucleoprotein	I-protein
K	I-protein
protein	I-protein
represents	O
a	O
novel	O
class	O
of	O
proteins	O
that	O
may	O
act	O
as	O
docking	O
platforms	O
that	O
orchestrate	O
cross-talk	O
among	O
molecules	O
involved	O
in	O
signal	O
transduction	O
and	O
gene	O
expression	O
.	O

Using	O
a	O
fragment	O
of	O
K	B-protein
protein	I-protein
as	O
bait	O
in	O
the	O
yeast	O
two-hybrid	O
screen	O
,	O
we	O
isolated	O
a	O
cDNA	B-DNA
that	O
encodes	O
a	O
protein	O
whose	O
primary	O
structure	O
has	O
extensive	O
similarity	O
to	O
the	O
Drosophila	B-protein
melanogaster	I-protein
extra	I-protein
sex	I-protein
combs	I-protein
(	I-protein
esc	I-protein
)	I-protein
gene	I-protein
product	I-protein
,	O
Esc	B-protein
,	O
a	O
putative	O
silencer	O
of	O
homeotic	B-DNA
genes	I-DNA
.	O

The	O
cDNA	B-DNA
that	O
we	O
isolated	O
is	O
identical	O
to	O
the	O
cDNA	B-DNA
of	O
the	O
recently	O
positionally	O
cloned	O
mouse	B-DNA
embryonic	I-DNA
ectoderm	I-DNA
development	I-DNA
gene	I-DNA
,	O
eed	O
.	O

Like	O
Esc	B-protein
,	O
Eed	B-protein
contains	O
six	O
WD-40	B-protein
repeats	I-protein
in	O
the	O
C-terminal	B-protein
half	I-protein
of	O
the	O
protein	O
and	O
is	O
thought	O
to	O
repress	O
homeotic	O
gene	O
expression	O
during	O
mouse	O
embryogenesis	O
.	O

Eed	B-protein
binds	O
to	O
K	B-protein
protein	I-protein
through	O
a	O
domain	O
in	O
its	O
N	B-protein
terminus	I-protein
,	O
but	O
interestingly	O
,	O
this	O
domain	O
is	O
not	O
found	O
in	O
the	O
Drosophila	O
Esc	B-protein
.	O

Gal4-Eed	B-protein
fusion	I-protein
protein	I-protein
represses	O
transcription	O
of	O
a	O
reporter	O
gene	O
driven	O
by	O
a	O
promoter	O
that	O
contains	O
Gal4-binding	B-DNA
DNA	I-DNA
elements	I-DNA
.	O

Eed	B-protein
also	O
represses	O
transcription	O
when	O
recruited	O
to	O
a	O
target	O
promoter	O
by	O
Gal4-K	B-protein
protein	I-protein
.	O

Point	O
mutations	O
within	O
the	O
eed	O
gene	O
that	O
are	O
responsible	O
for	O
severe	O
embryonic	O
development	O
abnormalities	O
abolished	O
the	O
transcriptional	B-protein
repressor	I-protein
activity	O
of	O
Eed	B-protein
.	O

Results	O
of	O
this	O
study	O
suggest	O
that	O
Eed	B-protein
-restricted	O
homeotic	O
gene	O
expression	O
during	O
embryogenesis	O
reflects	O
the	O
action	O
of	O
Eed	B-protein
as	O
a	O
transcriptional	B-protein
repressor	I-protein
.	O

The	O
Eed	B-protein
-mediated	O
transcriptional	O
effects	O
are	O
likely	O
to	O
reflect	O
the	O
interaction	O
of	O
Eed	B-protein
with	O
multiple	O
molecular	O
partners	O
,	O
including	O
K	B-protein
protein	I-protein
.	O

