The	O
myeloid	B-DNA
zinc	I-DNA
finger	I-DNA
gene	I-DNA
,	O
MZF-1	B-DNA
,	O
regulates	O
the	O
CD34	B-DNA
promoter	I-DNA
in	O
vitro	O
.	O

MZF-1	B-DNA
is	O
a	O
C2H2	B-DNA
zinc	I-DNA
finger	I-DNA
gene	I-DNA
encoding	O
a	O
putative	B-protein
transcriptional	I-protein
regulator	I-protein
of	O
myeloid	O
differentiation	O
.	O

The	O
MZF-1	B-DNA
protein	O
contains	O
13	O
C2H2	B-protein
zinc	I-protein
fingers	I-protein
arranged	O
in	O
bipartite	O
DNA	B-protein
binding	I-protein
domains	I-protein
containing	O
zinc	B-protein
fingers	I-protein
through	O
4	O
and	O
,	O
in	O
the	O
carboxy-terminus	B-protein
,	O
5	O
through	O
13	O
.	O

We	O
previously	O
identified	O
the	O
DNA	B-DNA
consensus	I-DNA
binding	I-DNA
site	I-DNA
recognized	O
by	O
the	O
two	O
DNA	B-protein
binding	I-protein
domains	I-protein
.	O

To	O
assess	O
the	O
transcription	O
regulatory	O
function	O
of	O
MZF-1	B-DNA
,	O
the	O
full-length	O
MZF-1	B-DNA
coding	O
region	O
was	O
fused	O
to	O
the	O
DNA	B-protein
binding	I-protein
domain	I-protein
of	O
the	O
yeast	B-protein
transactivator	I-protein
GAL4	I-protein
.	O

The	O
expression	O
vector	O
was	O
cotransfected	O
with	O
the	O
chloramphenicol	B-DNA
acetyl	I-DNA
transferase	I-DNA
(	I-DNA
CAT	I-DNA
)	I-DNA
reporter	I-DNA
gene	I-DNA
regulated	O
by	O
the	O
thymidine	B-DNA
kinase	I-DNA
promoter	I-DNA
containing	O
GAL4	B-DNA
DNA	I-DNA
binding	I-DNA
sites	I-DNA
into	O
NIH	B-cell_line
3T3	I-cell_line
,	O
293	B-cell_line
,	O
K562	B-cell_line
,	O
and	O
Jurkat	B-cell_line
cell	I-cell_line
lines	I-cell_line
.	O

MZF-1	B-DNA
represses	O
CAT	B-DNA
reporter	I-DNA
gene	I-DNA
expression	O
via	O
GAL4	B-protein
binding	O
sites	O
in	O
the	O
nonhematopoietic	B-cell_line
cell	I-cell_line
lines	I-cell_line
NIH	B-cell_line
3T3	I-cell_line
and	O
293	B-cell_line
.	O

In	O
contrast	O
,	O
MZF-1	B-DNA
activates	O
CAT	B-DNA
reporter	I-DNA
gene	I-DNA
expression	O
in	O
the	O
hematopoietic	B-cell_line
cell	I-cell_line
lines	I-cell_line
K562	B-cell_line
and	O
Jurkat	B-cell_line
.	O

The	O
MZF-1	B-DNA
binding	I-DNA
sites	I-DNA
are	O
present	O
in	O
the	O
promoters	B-DNA
of	O
several	O
genes	B-DNA
expressed	O
during	O
myeloid	O
differentiation	O
,	O
including	O
the	O
CD34	B-DNA
promoter	I-DNA
.	O

MZF-1	B-DNA
transcriptional	O
regulation	O
of	O
this	O
physiologically	B-DNA
relevant	I-DNA
promoter	I-DNA
was	O
assessed	O
in	O
both	O
hematopoietic	B-cell_line
and	O
nonhematopoietic	B-cell_line
cell	I-cell_line
lines	I-cell_line
.	O

Recombinant	B-protein
MZF-1	I-protein
protein	I-protein
specifically	O
binds	O
to	O
the	O
consensus	B-DNA
binding	I-DNA
sites	I-DNA
in	O
the	O
CD34	B-DNA
promoter	I-DNA
in	O
mobility	O
shift	O
assays	O
.	O

MZF-1	B-DNA
expression	O
vectors	O
were	O
cotransfected	O
with	O
the	O
luciferase	B-DNA
reporter	I-DNA
plasmids	I-DNA
regulated	O
by	O
the	O
CD34	B-DNA
promoter	I-DNA
into	O
both	O
nonhematopoietic	B-cell_line
and	I-cell_line
hematopoietic	I-cell_line
cell	I-cell_line
lines	I-cell_line
.	O

As	O
with	O
the	O
heterologous	O
DNA	B-protein
binding	I-protein
domain	I-protein
,	O
MZF-1	B-DNA
represses	O
reporter	B-DNA
gene	I-DNA
expression	O
in	O
nonhematopoietic	B-cell_line
cell	I-cell_line
lines	I-cell_line
and	O
activates	O
expression	O
in	O
hematopoietic	B-cell_line
cell	I-cell_line
lines	I-cell_line
.	O

Activation	O
of	O
CD34	B-protein
expression	O
in	O
hematopoietic	B-cell_line
cell	I-cell_line
lines	I-cell_line
is	O
dependent	O
on	O
the	O
presence	O
of	O
intact	O
MZF-1	B-DNA
binding	I-DNA
sites	I-DNA
.	O

The	O
cell	O
type-specific	O
regulation	O
of	O
the	O
CD34	B-DNA
promoter	I-DNA
by	O
MZF-1	B-DNA
suggests	O
the	O
presence	O
of	O
tissue-specific	O
regulators/adapters	O
or	O
differential	O
MZF-1	B-DNA
modifications	O
that	O
determine	O
MZF-1	B-DNA
transcriptional	O
regulatory	O
function	O
.	O

