A	O
novel	O
transcription	B-protein
factor	I-protein
regulates	O
expression	O
of	O
the	O
vacuolar	B-protein
H+-ATPase	I-protein
B2	I-protein
subunit	I-protein
through	O
AP-2	B-DNA
sites	I-DNA
during	O
monocytic	O
differentiation	O
.	O

During	O
monocyte-to-macrophage	O
differentiation	O
,	O
the	O
cellular	O
content	O
of	O
vacuolar	B-protein
H+-ATPase	I-protein
(	O
V-ATPase	B-protein
)	O
increases	O
more	O
than	O
4-fold	O
.	O

We	O
have	O
shown	O
previously	O
that	O
amplified	O
expression	O
of	O
the	O
B2	B-protein
subunit	I-protein
of	O
the	O
V-ATPase	B-protein
occurs	O
solely	O
by	O
increased	O
transcription	O
,	O
and	O
that	O
the	O
5'-untranslated	B-DNA
region	I-DNA
of	O
the	O
B2	B-DNA
gene	I-DNA
,	O
containing	O
multiple	O
consensus	B-DNA
binding	I-DNA
sites	I-DNA
for	O
the	O
transcription	B-protein
factors	I-protein
AP-2	B-protein
and	O
Sp1	B-protein
,	O
is	O
required	O
for	O
this	O
expression	O
.	O

The	O
present	O
study	O
demonstrates	O
that	O
AP-2	B-DNA
binding	I-DNA
sequences	I-DNA
are	O
essential	O
for	O
increased	O
transcription	O
from	O
the	O
B2	B-DNA
promoter	I-DNA
during	O
monocyte-macrophage	O
differentiation	O
and	O
that	O
AP-2	B-protein
,	O
expressed	O
exogenously	O
in	O
THP-1	B-cell_line
and	O
other	O
cells	O
,	O
activates	O
transcription	O
from	O
the	O
B2	B-DNA
promoter	I-DNA
.	O

In	O
mobility	O
shift	O
assays	O
,	O
a	O
nuclear	B-protein
factor	I-protein
from	O
THP-1	B-cell_line
and	O
U-937	B-cell_line
cells	I-cell_line
was	O
identified	O
that	O
binds	O
to	O
several	O
AP-2	B-DNA
response	I-DNA
elements	I-DNA
within	O
the	O
B2	B-DNA
promoter	I-DNA
,	O
but	O
does	O
not	O
react	O
with	O
AP-2	B-protein
antibodies	I-protein
,	O
and	O
has	O
a	O
DNA	B-DNA
sequence	I-DNA
binding	O
affinity	O
profile	O
that	O
differs	O
from	O
AP-2	B-protein
.	O

These	O
findings	O
suggest	O
that	O
a	O
novel	O
AP-2-like	B-protein
transcription	I-protein
factor	I-protein
is	O
responsible	O
for	O
V-ATPase	B-protein
B	I-protein
subunit	I-protein
amplification	O
during	O
monocyte	O
differentiation	O
.	O

