Rhabdomyosarcomas	O
do	O
not	O
contain	O
mutations	O
in	O
the	O
DNA	O
binding	O
domains	O
of	O
myogenic	O
transcription	B-protein
factors	I-protein
.	O

Skeletal	O
myogenesis	O
is	O
regulated	O
by	O
a	O
group	O
of	O
transcription	B-protein
factors	I-protein
(	O
MyoD	B-protein
,	O
myogenin	B-protein
,	O
myf5	B-protein
,	O
and	O
myf6	B-protein
)	O
that	O
are	O
``	B-protein
basic	I-protein
helix-loop-helix	I-protein
''	I-protein
proteins	I-protein
that	O
bind	O
to	O
the	O
promoters	B-DNA
of	O
muscle-specific	B-DNA
genes	I-DNA
and	O
promote	O
their	O
expression	O
.	O

We	O
have	O
previously	O
shown	O
that	O
after	O
a	O
mutation	O
of	O
Leu122	O
to	O
Arg	O
the	O
DNA	B-protein
binding	I-protein
basic	I-protein
domain	I-protein
of	O
MyoD	B-protein
confers	O
c-myc	B-DNA
-like	O
functional	O
characteristics	O
to	O
the	O
protein	O
.	O

In	O
this	O
study	O
we	O
used	O
single-strand	O
conformation	O
polymorphism	O
analysis	O
to	O
determine	O
whether	O
such	O
mutations	O
occur	O
naturally	O
in	O
rhabdomyosarcomas	O
.	O

We	O
have	O
found	O
that	O
the	O
basic	B-protein
domains	I-protein
of	O
all	O
the	O
myogenic	B-protein
factors	I-protein
remain	O
unaltered	O
in	O
rhabdomyosarcomas	O
.	O

Selection	O
against	O
such	O
mutations	O
may	O
be	O
the	O
result	O
of	O
functional	O
redundancy	O
of	O
these	O
myogenic	B-protein
transcription	I-protein
factors	I-protein
.	O

