GATA	B-protein
transcription	I-protein
factors	I-protein
associate	O
with	O
a	O
novel	O
class	O
of	O
nuclear	O
bodies	O
in	O
erythroblasts	B-cell_type
and	O
megakaryocytes	B-cell_type
.	O

The	O
nuclear	O
distribution	O
of	O
GATA	B-protein
transcription	I-protein
factors	I-protein
in	O
murine	B-cell_type
haemopoietic	I-cell_type
cells	I-cell_type
was	O
examined	O
by	O
indirect	O
immunofluorescence	O
.	O

Specific	O
bright	O
foci	O
of	O
GATA-1	B-protein
fluorescence	O
were	O
observed	O
in	O
erythroleukaemia	B-cell_type
cells	I-cell_type
and	O
primary	B-cell_type
murine	I-cell_type
erythroblasts	I-cell_type
and	O
megakaryocytes	B-cell_type
,	O
in	O
addition	O
to	O
diffuse	O
nucleoplasmic	O
localization	O
.	O

These	O
foci	O
,	O
which	O
were	O
preferentially	O
found	O
adjacent	O
to	O
nucleoli	O
or	O
at	O
the	O
nuclear	O
periphery	O
,	O
did	O
not	O
represent	O
sites	O
of	O
active	O
transcription	O
or	O
binding	O
of	O
GATA-1	B-protein
to	O
consensus	B-DNA
sites	I-DNA
in	O
the	O
beta-globin	B-DNA
loci	I-DNA
.	O

Immunoelectron	O
microscopy	O
demonstrated	O
the	O
presence	O
of	O
intensely	O
labelled	O
structures	O
likely	O
to	O
represent	O
the	O
GATA-1	B-protein
foci	O
seen	O
by	O
immunofluorescence	O
.	O

The	O
GATA-1	B-protein
nuclear	O
bodies	O
differed	O
from	O
previously	O
described	O
nuclear	O
structures	O
and	O
there	O
was	O
no	O
co-localization	O
with	O
nuclear	B-protein
antigens	I-protein
involved	O
in	O
RNA	O
processing	O
or	O
other	O
ubiquitous	B-protein
(	I-protein
Spl	I-protein
,	I-protein
c-Jun	I-protein
and	I-protein
TBP	I-protein
)	I-protein
or	I-protein
haemopoietic	I-protein
(	I-protein
NF-E2	I-protein
)	I-protein
transcription	I-protein
factors	I-protein
.	O

Interestingly	O
,	O
GATA-2	B-protein
and	O
GATA-3	B-protein
proteins	I-protein
also	O
localized	O
to	O
the	O
same	O
nuclear	O
bodies	O
in	O
cell	O
lines	O
co-expressing	O
GATA-1	B-protein
and	I-protein
-2	I-protein
or	I-protein
GATA-1	I-protein
and	I-protein
-3	I-protein
gene	I-protein
products	I-protein
.	O

This	O
pattern	O
of	O
distribution	O
is	O
,	O
thus	O
far	O
,	O
unique	O
to	O
the	O
GATA	B-protein
transcription	I-protein
factors	I-protein
and	O
suggests	O
a	O
protein-protein	O
interaction	O
with	O
other	O
components	O
of	O
the	O
nuclear	O
bodies	O
via	O
the	O
GATA	B-protein
zinc	I-protein
finger	I-protein
domain	I-protein
.	O

