Functional	O
roles	O
of	O
in	B-DNA
vivo	I-DNA
footprinted	I-DNA
DNA	I-DNA
motifs	I-DNA
within	O
an	O
alpha-globin	B-DNA
enhancer	I-DNA
.	O

Erythroid	O
lineage	O
and	O
developmental	O
stage	O
specificities	O
.	O

Transcriptional	O
regulation	O
of	O
the	O
human	B-DNA
alpha-like	I-DNA
globin	I-DNA
genes	I-DNA
,	O
embryonic	B-DNA
zeta	I-DNA
2	I-DNA
and	O
adult	B-DNA
alpha	I-DNA
,	O
during	O
erythroid	O
development	O
is	O
mediated	O
by	O
a	O
distal	B-DNA
enhancer	I-DNA
,	O
HS-40	B-DNA
.	O

Previous	O
protein-DNA	O
binding	O
studies	O
have	O
shown	O
that	O
HS-40	B-DNA
consists	O
of	O
multiple	O
nuclear	B-DNA
factor	I-DNA
binding	I-DNA
motifs	I-DNA
that	O
are	O
occupied	O
in	O
vivo	O
in	O
an	O
erythroid	O
lineage-	O
and	O
developmental	O
stage-specific	O
manner	O
.	O

We	O
have	O
systematically	O
analyzed	O
the	O
functional	O
roles	O
of	O
these	O
factor	B-DNA
binding	I-DNA
motifs	I-DNA
of	O
HS-40	B-DNA
by	O
site-directed	O
mutagenesis	O
and	O
transient	O
expression	O
assay	O
in	O
erythroid	B-cell_line
cell	I-cell_line
cultures	I-cell_line
.	O

Three	O
of	O
these	O
HS-40	B-DNA
enhancer	I-DNA
motifs	I-DNA
,	O
5'NF-E2/AP1	B-DNA
,	O
GT	B-DNA
II	I-DNA
,	O
and	O
GATA-1	B-DNA
(	I-DNA
c	I-DNA
)	I-DNA
,	O
positively	O
regulate	O
the	O
zeta	B-DNA
2-globin	I-DNA
promoter	I-DNA
activity	O
in	O
embryonic/fetal	B-cell_line
erythroid	I-cell_line
K562	I-cell_line
cells	I-cell_line
and	O
the	O
adult	B-DNA
alpha-globin	I-DNA
promoter	I-DNA
activity	O
in	O
adult	B-cell_line
erythroid	I-cell_line
MEL	I-cell_line
cells	I-cell_line
.	O

On	O
the	O
other	O
hand	O
,	O
the	O
3'NF-E2/AP1	B-DNA
motif	I-DNA
is	O
able	O
to	O
exert	O
both	O
positive	O
and	O
negative	O
regulatory	O
effects	O
on	O
the	O
zeta	B-DNA
2-globin	I-DNA
promoter	I-DNA
activity	O
in	O
K562	B-cell_line
cells	I-cell_line
,	O
and	O
this	O
dual	O
function	O
appears	O
to	O
be	O
modulated	O
through	O
differential	O
binding	O
of	O
the	O
ubiquitous	B-protein
AP1	I-protein
factors	I-protein
and	O
the	O
erythroid-enriched	B-protein
NF-E2	I-protein
factor	I-protein
.	O

Mutation	O
in	O
the	O
GATA-1	B-DNA
(	I-DNA
d	I-DNA
)	I-DNA
motif	I-DNA
,	O
which	O
exhibits	O
an	O
adult	B-DNA
erythroid-specific	I-DNA
genomic	I-DNA
footprint	I-DNA
,	O
decreases	O
the	O
HS-40	B-DNA
enhancer	I-DNA
function	O
in	O
dimethyl	B-cell_line
sulfoxide-induced	I-cell_line
MEL	I-cell_line
cells	I-cell_line
but	O
not	O
in	O
K562	B-cell_line
cells	I-cell_line
.	O

These	O
studies	O
have	O
defined	O
the	O
regulatory	O
roles	O
of	O
the	O
different	O
HS-40	B-DNA
motifs	I-DNA
.	O

The	O
remarkable	O
correlation	O
between	O
genomic	O
footprinting	O
data	O
and	O
the	O
mutagenesis	O
results	O
also	O
suggests	O
that	O
the	O
erythroid	O
lineage-	O
and	O
developmental	O
stage-specific	O
regulation	O
of	O
human	B-DNA
alpha-like	I-DNA
globin	I-DNA
promoters	I-DNA
is	O
indeed	O
modulated	O
by	O
stable	O
binding	O
of	O
specific	B-protein
nuclear	I-protein
factors	I-protein
in	O
vivo	O
.	O

