Homodimerization	O
of	O
the	O
human	B-protein
interleukin	I-protein
4	I-protein
receptor	I-protein
alpha	I-protein
chain	I-protein
induces	O
Cepsilon	B-RNA
germline	I-RNA
transcripts	I-RNA
in	O
B	B-cell_type
cells	I-cell_type
in	O
the	O
absence	O
of	O
the	O
interleukin	B-protein
2	I-protein
receptor	I-protein
gamma	I-protein
chain	I-protein
.	O

The	O
cytokines	B-protein
interleukin	B-protein
(	I-protein
IL	I-protein
)	I-protein
-4	I-protein
and	O
IL-13	B-protein
play	O
a	O
critical	O
role	O
in	O
inducing	O
Cepsilon	B-RNA
germline	I-RNA
transcripts	I-RNA
and	O
IgE	B-protein
isotype	I-protein
switching	O
in	O
human	B-cell_type
B	I-cell_type
cells	I-cell_type
.	O

The	O
IL-4	B-protein
receptor	I-protein
(	O
IL-4R	B-protein
)	O
in	O
B	B-cell_type
cells	I-cell_type
is	O
composed	O
of	O
two	O
chains	O
,	O
the	O
IL-4-binding	B-protein
IL-4Ralpha	I-protein
chain	I-protein
,	O
which	O
is	O
shared	O
with	O
the	O
IL-13R	B-protein
,	O
and	O
the	O
IL-2Rgamma	B-protein
(	I-protein
gammac	I-protein
)	I-protein
chain	I-protein
,	O
which	O
is	O
shared	O
with	O
IL-7R	B-protein
,	O
IL-9R	B-protein
,	O
and	O
IL-15R	B-protein
.	O

IL-4	B-protein
induces	O
Cepsilon	B-RNA
germline	I-RNA
transcripts	I-RNA
and	O
IgE	B-protein
isotype	I-protein
switching	O
in	O
B	B-cell_type
cells	I-cell_type
from	O
patients	O
with	O
gammac	B-protein
chain	I-protein
deficiency	O
.	O

Induction	O
of	O
Cepsilon	B-RNA
germline	I-RNA
transcripts	I-RNA
by	O
IL-4	B-protein
in	O
B	B-cell_type
cells	I-cell_type
that	O
lack	O
the	O
gammac	B-protein
chain	I-protein
may	O
involve	O
signaling	O
via	O
the	O
IL-13R	B-protein
.	O

Alternatively	O
,	O
the	O
IL-4Ralpha	B-protein
chain	I-protein
may	O
transduce	O
intracellular	O
signals	O
that	O
lead	O
to	O
Cepsilon	B-DNA
gene	I-DNA
transcription	O
independently	O
of	O
its	O
association	O
with	O
other	O
chains	O
.	O

We	O
show	O
that	O
ligand-induced	O
homodimerization	O
of	O
chimeric	B-protein
surface	I-protein
receptors	I-protein
consisting	O
of	O
the	O
extracellular	B-protein
and	I-protein
transmembrane	I-protein
domains	I-protein
of	O
the	O
erythropoietin	B-protein
receptor	I-protein
and	O
of	O
the	O
intracellular	B-protein
domain	I-protein
of	O
IL-4Ralpha	B-protein
induces	O
Janus	B-protein
kinase	I-protein
1	I-protein
(	O
Jak1	B-protein
)	O
activation	O
,	O
STAT6	B-protein
activation	O
,	O
and	O
Cepsilon	B-RNA
germline	I-RNA
transcripts	I-RNA
in	O
human	B-cell_line
B	I-cell_line
cell	I-cell_line
line	I-cell_line
BJAB	I-cell_line
.	O

Disruption	O
of	O
the	O
Jak1-binding	B-protein
proline-rich	I-protein
Box1	I-protein
region	I-protein
of	O
IL-4Ralpha	B-protein
abolished	O
signaling	O
by	O
this	O
chimeric	B-protein
receptor	I-protein
.	O

Furthermore	O
,	O
B	B-cell_type
cells	I-cell_type
transfected	O
with	O
a	O
chimeric	B-protein
CD8alpha/IL-4Ralpha	I-protein
receptor	I-protein
,	O
which	O
is	O
expressed	O
on	O
the	O
cell	O
surface	O
as	O
a	O
homodimer	B-protein
,	O
constitutively	O
expressed	O
Cepsilon	B-RNA
germline	I-RNA
transcripts	I-RNA
.	O

These	O
results	O
suggest	O
that	O
homodimerization	O
of	O
the	O
IL-4Ralpha	B-protein
chain	I-protein
is	O
sufficient	O
to	O
transduce	O
Jak1	B-protein
-dependent	O
intracellular	O
signals	O
that	O
lead	O
to	O
IgE	B-protein
isotype	I-protein
switching	O
.	O

