Various	O
modes	O
of	O
basic	B-protein
helix-loop-helix	I-protein
protein	I-protein
-mediated	O
regulation	O
of	O
murine	O
leukemia	O
virus	O
transcription	O
in	O
lymphoid	B-cell_line
cell	I-cell_line
lines	I-cell_line
.	O

The	O
transcriptionally	B-DNA
regulatory	I-DNA
regions	I-DNA
of	O
the	O
lymphomagenic	O
Akv	O
and	O
SL3-3	O
murine	O
leukemia	O
retroviruses	O
(	O
MLVs	O
)	O
contain	O
two	O
types	O
of	O
E-box	B-DNA
consensus	I-DNA
motifs	I-DNA
,	O
CAGATG	O
.	O

One	O
type	O
,	O
EA/S	B-DNA
,	O
is	O
located	O
in	O
the	O
upstream	B-DNA
promoter	I-DNA
region	I-DNA
,	O
and	O
the	O
other	O
,	O
E	B-DNA
(	I-DNA
gre	I-DNA
)	I-DNA
,	O
is	O
located	O
in	O
a	O
tandem	B-DNA
repeat	I-DNA
with	O
enhancer	O
properties	O
.	O

We	O
have	O
examined	O
the	O
requirements	O
of	O
the	O
individual	O
E-boxes	B-DNA
in	O
MLV	O
transcriptional	O
regulation	O
.	O

In	O
lymphoid	B-cell_line
cell	I-cell_line
lines	I-cell_line
only	O
,	O
the	O
E	B-protein
(	I-protein
gre	I-protein
)	I-protein
-binding	I-protein
protein	I-protein
complexes	I-protein
included	O
ALF1	B-protein
or	O
HEB	B-protein
and	O
E2A	B-protein
basic	I-protein
helix-loop-helix	I-protein
proteins	I-protein
.	O

Ectopic	O
ALF1	B-protein
and	O
E2A	B-protein
proteins	I-protein
required	O
intact	O
E	B-DNA
(	I-DNA
gre	I-DNA
)	I-DNA
motifs	I-DNA
for	O
mediating	O
transcriptional	O
activation	O
.	O

ALF1	B-protein
transactivated	O
transcription	O
of	O
Akv	O
MLV	O
through	O
the	O
two	O
E	B-DNA
(	I-DNA
gre	I-DNA
)	I-DNA
motifs	I-DNA
equally	O
,	O
whereas	O
E2A	B-protein
protein	I-protein
required	O
the	O
promoter-proximal	O
E	B-DNA
(	I-DNA
gre	I-DNA
)	I-DNA
motif	O
.	O

In	O
T-	B-cell_line
and	I-cell_line
B-cell	I-cell_line
lines	I-cell_line
,	O
the	O
E	B-DNA
(	I-DNA
gre	I-DNA
)	I-DNA
motifs	I-DNA
were	O
of	O
major	O
importance	O
for	O
Akv	O
MLV	O
transcriptional	O
activity	O
,	O
while	O
the	O
EA/S	B-DNA
motif	I-DNA
had	O
some	O
effect	O
.	O

In	O
contrast	O
,	O
neither	O
E	B-DNA
(	I-DNA
gre	I-DNA
)	I-DNA
nor	O
EA/S	B-DNA
motifs	I-DNA
contributed	O
pronouncedly	O
to	O
Akv	O
MLV	O
transcription	O
in	O
NIH	B-cell_line
3T3	I-cell_line
cells	I-cell_line
lacking	O
DNA-binding	O
ALF1	B-protein
or	O
HEB	B-protein
and	O
E2A	B-protein
proteins	I-protein
.	O

The	O
Id1	O
protein	O
was	O
found	O
to	O
repress	O
ALF1	B-protein
activity	O
in	O
vitro	O
and	O
in	O
vivo	O
.	O

Moreover	O
,	O
ectopic	B-protein
Id1	I-protein
repressed	O
E	B-DNA
(	I-DNA
gre	I-DNA
)	I-DNA
-directed	O
but	O
not	O
EA/S	B-DNA
-directed	O
MLV	O
transcription	O
in	O
lymphoid	B-cell_line
cell	I-cell_line
lines	I-cell_line
.	O

In	O
conclusion	O
,	O
E	B-DNA
(	I-DNA
gre	I-DNA
)	I-DNA
motifs	O
and	O
interacting	O
basic	B-protein
helix-loop-helix	I-protein
proteins	I-protein
are	O
important	O
determinants	O
for	O
MLV	O
transcriptional	O
activity	O
in	O
lymphocytic	B-cell_line
cell	I-cell_line
lines	I-cell_line
.	O

