Induction	O
of	O
Mn	B-protein
SOD	I-protein
in	O
human	B-cell_type
monocytes	I-cell_type
without	O
inflammatory	B-protein
cytokine	I-protein
production	O
by	O
a	O
mutant	B-protein
endotoxin	I-protein
.	O

Endotoxin	B-protein
selectively	O
induces	O
monocyte	B-protein
Mn	I-protein
superoxide	I-protein
dismutase	I-protein
(	O
SOD	B-protein
)	O
without	O
affecting	O
levels	O
of	O
Cu	O
,	O
Zn	B-protein
SOD	I-protein
,	O
catalase	B-protein
,	O
or	O
glutathione	B-protein
peroxidase	I-protein
.	O

However	O
,	O
little	O
is	O
known	O
about	O
the	O
structure-activity	O
relationship	O
and	O
the	O
mechanism	O
by	O
which	O
endotoxin	O
induces	O
Mn	B-protein
SOD	I-protein
.	O

In	O
this	O
study	O
we	O
demonstrated	O
that	O
a	O
mutant	O
Escherichia	O
coli	O
endotoxin	O
lacking	O
myristoyl	O
fatty	O
acid	O
at	O
the	O
3	O
'	O
R-3-hydroxymyristate	O
position	O
of	O
the	O
lipid	O
A	O
moiety	O
retained	O
its	O
full	O
capacity	O
to	O
coagulate	O
Limulus	O
amoebocyte	O
lysate	O
compared	O
with	O
the	O
wild-type	O
E.	O
coli	O
endotoxin	O
and	O
markedly	O
stimulated	O
the	O
activation	O
of	O
human	B-protein
monocyte	I-protein
nuclear	I-protein
factor-kappaB	I-protein
and	O
the	O
induction	O
of	O
Mn	B-RNA
SOD	I-RNA
mRNA	I-RNA
and	O
enzyme	O
activity	O
.	O

However	O
,	O
in	O
contrast	O
to	O
the	O
wild-type	O
endotoxin	O
,	O
it	O
failed	O
to	O
induce	O
significant	O
production	O
of	O
tumor	B-protein
necrosis	I-protein
factor-alpha	I-protein
and	O
macrophage	B-protein
inflammatory	I-protein
protein-1alpha	I-protein
by	O
monocytes	B-cell_type
and	O
did	O
not	O
induce	O
the	O
phosphorylation	O
and	O
nuclear	O
translocation	O
of	O
mitogen-activated	B-protein
protein	I-protein
kinase	I-protein
.	O

These	O
results	O
suggest	O
that	O
1	O
)	O
lipid	O
A	O
myristoyl	O
fatty	O
acid	O
,	O
although	O
it	O
is	O
important	O
for	O
the	O
induction	O
of	O
inflammatory	B-protein
cytokine	I-protein
production	O
by	O
human	B-cell_type
monocytes	I-cell_type
,	O
is	O
not	O
necessary	O
for	O
the	O
induction	O
of	O
Mn	B-protein
SOD	I-protein
,	O
2	O
)	O
endotoxin	B-protein
-mediated	O
induction	O
of	O
Mn	B-protein
SOD	I-protein
and	O
inflammatory	O
cytokines	B-protein
are	O
regulated	O
,	O
at	O
least	O
in	O
part	O
,	O
through	O
different	O
signal	O
transduction	O
pathways	O
,	O
and	O
3	O
)	O
failure	O
of	O
the	O
mutant	B-protein
endotoxin	I-protein
to	O
induce	O
tumor	B-protein
necrosis	I-protein
factor-alpha	I-protein
production	O
is	O
,	O
at	O
least	O
in	O
part	O
,	O
due	O
to	O
its	O
inability	O
to	O
activate	O
mitogen-activated	B-protein
protein	I-protein
kinase	I-protein
.	O

