Transcriptional	O
analysis	O
of	O
Epstein-Barr	O
virus	O
gene	O
expression	O
in	O
EBV-positive	O
gastric	O
carcinoma	O
:	O
unique	O
viral	O
latency	O
in	O
the	O
tumour	B-cell_type
cells	I-cell_type
.	O

Although	O
case-oriented	O
evidence	O
for	O
an	O
association	O
of	O
Epstein-Barr	O
virus	O
(	O
EBV	O
)	O
with	O
gastric	O
carcinoma	O
has	O
been	O
accumulating	O
recently	O
,	O
the	O
interaction	O
(	O
s	O
)	O
between	O
EBV	O
and	O
gastric	B-cell_type
epithelial	I-cell_type
cells	I-cell_type
is/are	O
largely	O
unknown	O
.	O

In	O
this	O
study	O
,	O
we	O
examined	O
seven	O
EBV-positive	O
gastric	O
carcinoma	O
tissues	O
for	O
viral	O
gene	O
expression	O
at	O
the	O
mRNA	O
level	O
,	O
from	O
which	O
studies	O
on	O
the	O
EBV	O
oncogenicity	O
in	O
human	B-cell_type
epithelial	I-cell_type
cells	I-cell_type
will	O
benefit	O
.	O

Reverse	O
transcription-PCR	O
analysis	O
showed	O
that	O
all	O
seven	O
EBV-positive	O
tumour	O
tissues	O
constitutively	O
expressed	O
EBV	B-RNA
nuclear	I-RNA
antigen	I-RNA
(	I-RNA
EBNA	I-RNA
)	I-RNA
1	I-RNA
mRNA	I-RNA
,	O
but	O
not	O
EBNA2	B-RNA
mRNA	I-RNA
.	O

The	O
EBNA	B-protein
transcription	O
was	O
initiated	O
from	O
one	O
of	O
three	O
EBNA	B-DNA
promoters	I-DNA
,	O
Qp	B-DNA
:	O
by	O
contrast	O
,	O
both	O
Cp	B-DNA
and	O
Wp	B-DNA
were	O
silent	O
,	O
thus	O
resulting	O
in	O
the	O
lack	O
of	O
EBNA2	B-RNA
mRNA	I-RNA
.	O

Latent	B-RNA
membrane	I-RNA
protein	I-RNA
(	I-RNA
LMP	I-RNA
)	I-RNA
2A	I-RNA
mRNA	I-RNA
was	O
detected	O
in	O
three	O
of	O
seven	O
cases	O
;	O
however	O
,	O
neither	B-RNA
LMP1	I-RNA
nor	I-RNA
LMP2B	I-RNA
mRNA	I-RNA
was	O
detected	O
in	O
any	O
of	O
the	O
tumours	O
tested	O
.	O

Transcripts	O
from	O
the	O
BamHI-A	B-DNA
region	I-DNA
of	O
the	O
viral	B-DNA
genome	I-DNA
were	O
detectable	O
in	O
all	O
cases	O
.	O

BZLF1	B-RNA
mRNA	I-RNA
and	O
the	O
product	O
,	O
an	O
immediate-early	B-DNA
gene	I-DNA
for	O
EBV	O
replication	O
,	O
was	O
not	O
expressed	O
in	O
any	O
of	O
them	O
,	O
thereby	O
suggesting	O
that	O
the	O
tumour	B-cell_type
cells	I-cell_type
carried	O
EBV	B-DNA
genomes	I-DNA
in	O
a	O
tightly	O
latent	O
form	O
.	O

These	O
findings	O
further	O
extended	O
our	O
previous	O
data	O
regarding	O
EBV	O
latency	O
in	O
gastric	B-cell_type
carcinoma	I-cell_type
cells	I-cell_type
at	O
the	O
protein	O
level	O
,	O
and	O
have	O
affirmed	O
that	O
the	O
programme	O
of	O
viral	O
gene	O
expression	O
in	O
the	O
tumour	O
more	O
closely	O
resembles	O
'latency	O
I	O
'	O
represented	O
by	O
Burkitt	O
's	O
lymphoma	O
than	O
'latency	O
II	O
'	O
represented	O
by	O
the	O
majority	O
of	O
nasopharyngeal	O
carcinomas	O
.	O

