T-cell	O
expression	O
of	O
the	O
human	B-DNA
GATA-3	I-DNA
gene	I-DNA
is	O
regulated	O
by	O
a	O
non-lineage-specific	B-DNA
silencer	I-DNA
.	O

The	O
GATA-3	B-protein
transcription	I-protein
factor	I-protein
is	O
required	O
for	O
development	O
of	O
the	O
T-cell	B-cell_line
lineage	I-cell_line
and	O
Th2	B-DNA
cytokine	I-DNA
gene	I-DNA
expression	O
in	O
CD4	B-cell_type
T-cells	I-cell_type
.	O

We	O
have	O
mapped	O
the	O
DNase-I-hypersensitive	B-DNA
(	I-DNA
HS	I-DNA
)	I-DNA
regions	I-DNA
of	O
the	O
human	B-DNA
GATA-3	I-DNA
gene	I-DNA
in	O
T-cells	B-cell_type
and	O
non-T-cells	B-cell_type
and	O
studied	O
their	O
transcriptional	O
activities	O
.	O

HS	B-DNA
I-III	I-DNA
,	O
located	O
5	O
'	O
from	O
the	O
transcriptional	B-DNA
initiation	I-DNA
site	I-DNA
,	O
were	O
found	O
in	O
hematopoietic	B-cell_type
and	I-cell_type
non-hematopoietic	I-cell_type
cells	I-cell_type
,	O
whereas	O
HS	B-DNA
IV-VII	I-DNA
,	O
located	O
3	O
'	O
from	O
the	O
transcriptional	B-DNA
start	I-DNA
site	I-DNA
,	O
were	O
exclusively	O
observed	O
in	O
T-cells	B-cell_type
.	O

Among	O
these	O
hypersensitive	B-DNA
sites	I-DNA
,	O
two	O
transcriptional	B-DNA
control	I-DNA
elements	I-DNA
were	O
found	O
,	O
one	O
in	O
the	O
first	B-DNA
intron	I-DNA
of	O
the	O
GATA-3	B-DNA
gene	I-DNA
and	O
the	O
other	O
between	B-DNA
8.3	I-DNA
and	I-DNA
5.9	I-DNA
kilobases	I-DNA
5	O
'	O
from	O
the	O
GATA-3	B-DNA
transcriptional	I-DNA
initiation	I-DNA
site	I-DNA
.	O

The	O
first	B-DNA
intron	I-DNA
acted	O
as	O
a	O
strong	O
transcriptional	O
activator	O
in	O
a	O
position-dependent	O
manner	O
and	O
with	O
no	O
cell-type	O
specificity	O
.	O

The	O
upstream	B-DNA
regulatory	I-DNA
element	I-DNA
could	O
confer	O
T-cell	O
specificity	O
to	O
the	O
GATA-3	B-DNA
promoter	I-DNA
activity	O
,	O
and	O
analysis	O
of	O
this	O
region	O
revealed	O
a	O
707-base	B-DNA
pair	I-DNA
silencer	I-DNA
that	O
drastically	O
inhibited	O
GATA-3	B-DNA
promoter	I-DNA
activity	O
in	O
non-T-cells	B-cell_type
.	O

Two	O
CAGGTG	O
E-boxes	O
,	O
located	O
at	O
the	O
5'-	B-DNA
and	I-DNA
3'-ends	I-DNA
of	O
the	O
silencer	O
,	O
were	O
necessary	O
for	O
this	O
silencer	O
activity	O
.	O

The	O
3'-CAGGTG	B-DNA
E-box	I-DNA
could	O
bind	O
USF	B-protein
proteins	I-protein
,	O
the	O
ubiquitous	B-protein
repressor	I-protein
ZEB	B-protein
,	O
or	O
the	O
basic	B-protein
helix-loop-helix	I-protein
proteins	I-protein
E2A	B-protein
and	O
HEB	B-protein
,	O
and	O
we	O
showed	O
that	O
a	O
competition	O
between	O
ZEB	B-protein
and	O
E2A/HEB	B-protein
proteins	I-protein
is	O
involved	O
in	O
the	O
silencer	O
activity	O
.	O

