Characterization	O
of	O
a	O
mutant	B-cell_line
cell	I-cell_line
line	I-cell_line
that	O
does	O
not	O
activate	O
NF-kappaB	B-protein
in	O
response	O
to	O
multiple	O
stimuli	O
.	O

Numerous	O
genes	O
required	O
during	O
the	O
immune	O
or	O
inflammation	O
response	O
as	O
well	O
as	O
the	O
adhesion	O
process	O
are	O
regulated	O
by	O
nuclear	B-protein
factor	I-protein
kappaB	I-protein
(	O
NF-kappaB	B-protein
)	O
.	O

Associated	O
with	O
its	O
inhibitor	O
,	O
I	B-protein
kappaB	I-protein
,	O
NF-kappaB	B-protein
resides	O
as	O
an	O
inactive	O
form	O
in	O
the	O
cytoplasm	O
.	O

Upon	O
stimulation	O
by	O
various	O
agents	O
,	O
I	B-protein
kappaB	I-protein
is	O
proteolyzed	O
and	O
NF-kappaB	B-protein
translocates	O
to	O
the	O
nucleus	O
,	O
where	O
it	O
activates	O
its	O
target	O
genes	O
.	O

The	O
transduction	O
pathways	O
that	O
lead	O
to	O
I	B-protein
kappaB	I-protein
inactivation	O
remain	O
poorly	O
understood	O
.	O

In	O
this	O
study	O
,	O
we	O
have	O
characterized	O
a	O
cellular	O
mutant	O
,	O
the	O
70/Z3-derived	B-cell_line
1.3E2	I-cell_line
murine	I-cell_line
pre-B	I-cell_line
cell	I-cell_line
line	I-cell_line
,	O
that	O
does	O
not	O
activate	O
NF-kappaB	B-protein
in	O
response	O
to	O
several	O
stimuli	O
.	O

We	O
demonstrate	O
that	O
upon	O
stimulation	O
by	O
lipopolysaccharide	O
,	O
Taxol	O
,	O
phorbol	O
myristate	O
acetate	O
,	O
interleukin-1	B-protein
,	O
or	O
double-stranded	B-RNA
RNA	I-RNA
,	O
I	B-protein
kappaB	I-protein
alpha	I-protein
is	O
not	O
degraded	O
,	O
as	O
a	O
result	O
of	O
an	O
absence	O
of	O
induced	O
phosphorylation	O
on	O
serines	O
32	O
and	O
36	O
.	O

Neither	O
a	O
mutation	O
in	O
I	B-protein
kappaB	I-protein
alpha	I-protein
nor	O
a	O
mutation	O
in	O
p50	B-protein
or	O
relA	B-protein
,	O
the	O
two	O
major	O
subunits	O
of	O
NF-kappaB	B-protein
in	O
this	O
cell	O
line	O
,	O
accounts	O
for	O
this	O
phosphorylation	O
defect	O
.	O

As	O
well	O
as	O
culminating	O
in	O
the	O
inducible	O
phosphorylation	O
of	O
I	B-protein
kappaB	I-protein
alpha	O
on	O
serines	O
32	O
and	O
36	O
,	O
all	O
the	O
stimuli	O
that	O
are	O
inactive	O
on	O
1.3E2	B-cell_line
cells	I-cell_line
exhibit	O
a	O
sensitivity	O
to	O
the	O
antioxidant	O
pyrrolidine	O
dithiocarbamate	O
(	O
PDTC	O
)	O
.	O

In	O
contrast	O
,	O
stimuli	O
such	O
as	O
hyperosmotic	O
shock	O
or	O
phosphatase	O
inhibitors	O
,	O
which	O
use	O
PDTC-insensitive	O
pathways	O
,	O
induce	O
I	B-protein
kappaB	I-protein
alpha	O
degradation	O
in	O
1.3E2	B-cell_line
.	O

Analysis	O
of	O
the	O
redox	O
status	O
of	O
1.3E2	B-cell_line
does	O
not	O
reveal	O
any	O
difference	O
from	O
wild-type	B-cell_line
70Z/3	I-cell_line
.	O

We	O
also	O
report	O
that	O
the	O
human	B-protein
T-cell	I-protein
leukemia	I-protein
virus	I-protein
type	I-protein
1	I-protein
(	I-protein
HTLV-1	I-protein
)	I-protein
-derived	I-protein
Tax	I-protein
trans-activator	I-protein
induces	O
NF-kappaB	B-protein
activity	O
in	O
1.3E2	B-cell_line
,	O
suggesting	O
that	O
this	O
viral	O
protein	O
does	O
not	O
operate	O
via	O
the	O
defective	O
pathway	O
.	O

Finally	O
,	O
we	O
show	O
that	O
two	O
other	O
I	B-protein
kappaB	I-protein
molecules	I-protein
,	O
I	B-protein
kappaB	I-protein
beta	I-protein
and	O
the	O
recently	O
identified	O
I	B-protein
kappaB	I-protein
epsilon	I-protein
,	O
are	O
not	O
degraded	O
in	O
the	O
1.3E2	B-cell_line
cell	O
line	O
following	O
stimulation	O
.	O

Our	O
results	O
demonstrate	O
that	O
1.3E2	B-cell_line
is	O
a	O
cellular	B-protein
transduction	I-protein
mutant	I-protein
exhibiting	O
a	O
defect	O
in	O
a	O
step	O
that	O
is	O
required	O
by	O
several	O
different	O
stimuli	O
to	O
activate	O
NF-kappaB	B-protein
.	O

In	O
addition	O
,	O
this	O
analysis	O
suggests	O
a	O
common	O
step	O
in	O
the	O
signaling	O
pathways	O
that	O
trigger	O
I	B-protein
kappaB	I-protein
alpha	I-protein
,	O
I	B-protein
kappaB	I-protein
beta	I-protein
,	O
and	O
I	B-protein
kappaB	I-protein
epsilon	I-protein
degradation	O
.	O

