CD28	B-protein
costimulation	O
augments	O
IL-2	B-protein
secretion	O
of	O
activated	O
lamina	O
propria	O
T	O
cells	O
by	O
increasing	O
mRNA	O
stability	O
without	O
enhancing	O
IL-2	B-protein
gene	O
transactivation	O
.	O

The	O
pathways	O
leading	O
to	O
activation	O
in	O
lamina	B-cell_type
propria	I-cell_type
(	I-cell_type
LP	I-cell_type
)	I-cell_type
T	I-cell_type
cells	I-cell_type
are	O
different	O
from	O
peripheral	B-cell_type
T	I-cell_type
cells	I-cell_type
.	O

LP	B-cell_type
T	I-cell_type
cells	I-cell_type
exhibit	O
enhanced	O
IL-2	B-protein
secretion	O
when	O
activated	O
through	O
the	O
CD2	B-protein
pathway	O
.	O

Coligation	O
of	O
CD28	B-protein
leads	O
to	O
synergistic	O
enhancement	O
of	O
IL-2	B-protein
secretion	O
.	O

Previous	O
studies	O
have	O
characterized	O
the	O
CD28	B-protein
augmentation	O
of	O
TCR	B-protein
-mediated	O
signaling	O
in	O
peripheral	B-cell_type
blood	I-cell_type
T	I-cell_type
cells	I-cell_type
through	O
transcriptional	O
activation	O
of	O
an	O
IL-2	B-protein
promoter	O
CD28	B-DNA
response	I-DNA
element	I-DNA
(	O
CD28RE	B-DNA
)	O
,	O
along	O
with	O
enhanced	O
mRNA	O
stability	O
.	O

This	O
study	O
characterized	O
molecular	O
events	O
involved	O
in	O
CD28	B-protein
costimulation	O
of	O
IL-2	B-protein
production	O
in	O
LP	B-cell_type
mononuclear	I-cell_type
cells	I-cell_type
(	I-cell_type
LPMC	I-cell_type
)	I-cell_type
.	O

LPMC	B-cell_type
exhibited	O
increased	O
IL-2	B-protein
production	O
in	O
response	O
to	O
CD28	B-protein
costimulation	O
,	O
compared	O
with	O
cells	O
activated	O
through	O
CD2	B-protein
alone	O
.	O

IL-2	B-protein
secretion	O
was	O
paralleled	O
by	O
increased	O
expression	O
of	O
IL-2	B-RNA
mRNA	I-RNA
,	O
resulting	O
from	O
enhanced	O
IL-2	B-RNA
mRNA	I-RNA
stability	O
.	O

In	O
contrast	O
to	O
transcriptional	O
activation	O
in	O
PBMC	B-cell_type
,	O
EMSA	O
revealed	O
that	O
CD28	B-protein
coligation	O
of	O
CD2-activated	B-cell_type
LPMC	I-cell_type
does	O
not	O
result	O
in	O
increased	O
binding	O
of	O
trans-factors	O
to	O
the	O
CD28RE	B-DNA
,	O
nor	O
did	O
Western	O
blots	O
detect	O
changes	O
in	O
I-kappaBalpha	B-protein
or	O
I-kappaBbeta	B-protein
levels	O
following	O
CD28	B-protein
coligation	O
.	O

Furthermore	O
,	O
CD28	B-protein
coligation	O
fails	O
to	O
enhance	O
IL-2	B-DNA
promoter-reporter	I-DNA
or	O
RE/AP	B-protein
construct	O
expression	O
in	O
CD2-activated	B-cell_type
LPMC	I-cell_type
.	O

The	O
results	O
reported	O
herein	O
indicate	O
that	O
the	O
molecular	O
mechanisms	O
involved	O
in	O
CD28	B-protein
cosignaling	O
and	O
regulation	O
of	O
IL-2	B-protein
secretion	O
in	O
LP	B-cell_type
T	I-cell_type
cells	I-cell_type
are	O
unique	O
to	O
that	O
compartment	O
and	O
differ	O
from	O
those	O
seen	O
in	O
peripheral	B-cell_type
blood	I-cell_type
T	I-cell_type
cells	I-cell_type
.	O

These	O
observations	O
suggest	O
a	O
biological	O
significance	O
for	O
different	O
mechanisms	O
of	O
IL-2	B-protein
activation	O
in	O
initiation	O
and	O
maintenance	O
of	O
the	O
cytokine	B-protein
repertoire	I-protein
found	O
in	O
the	O
mucosa	O
.	O

