Lymphoid	O
specific	O
gene	O
expression	O
of	O
the	O
adenovirus	B-DNA
early	I-DNA
region	I-DNA
3	I-DNA
promoter	I-DNA
is	O
mediated	O
by	O
NF-kappa	B-DNA
B	I-DNA
binding	I-DNA
motifs	I-DNA
.	O

A	O
primary	O
site	O
of	O
infection	O
by	O
human	O
adenoviruses	O
is	O
lymphoid	B-cell_type
cells	I-cell_type
.	O

However	O
,	O
analysis	O
of	O
the	O
viral	B-DNA
control	I-DNA
elements	I-DNA
and	O
the	O
cellular	B-protein
factors	I-protein
that	O
regulate	O
adenoviral	O
gene	O
expression	O
in	O
lymphocytes	B-cell_type
has	O
not	O
been	O
reported	O
.	O

The	O
adenovirus	B-protein
early	I-protein
region	I-protein
3	I-protein
(	I-protein
ES	I-protein
)	I-protein
gene	I-protein
products	I-protein
are	O
involved	O
in	O
the	O
maintenance	O
of	O
viral	O
persistence	O
by	O
complexing	O
with	O
the	O
class	B-protein
I	I-protein
MHC	I-protein
antigens	I-protein
,	O
thus	O
preventing	O
their	O
cell	O
surface	O
expression	O
with	O
a	O
resultant	O
decrease	O
in	O
host	O
immunologic	O
destruction	O
.	O

To	O
determine	O
whether	O
different	O
cellular	B-protein
factors	I-protein
were	O
involved	O
in	O
E3	O
regulation	O
in	O
lymphocytes	B-cell_type
as	O
compared	O
with	O
HeLa	B-cell_line
cells	I-cell_line
,	O
both	O
DNA	O
binding	O
and	O
transfection	O
analysis	O
with	O
the	O
E3	B-DNA
promoter	I-DNA
in	O
both	O
cell	O
types	O
were	O
performed	O
.	O

These	O
studies	O
detected	O
two	O
novel	B-DNA
domains	I-DNA
referred	O
to	O
as	O
L1	B-DNA
and	O
L2	B-DNA
with	O
a	O
variety	O
of	O
lymphoid	O
but	O
not	O
HeLa	O
extracts	O
.	O

Each	O
of	O
these	O
domains	O
possessed	O
strong	O
homology	O
to	O
motifs	O
previously	O
found	O
to	O
bind	O
the	O
cellular	B-protein
factor	I-protein
NF-kappa	I-protein
B	I-protein
.	O

Transfections	O
of	O
E3	B-DNA
constructs	I-DNA
linked	O
to	O
the	O
chloramphenicol	B-DNA
acetyltransferase	I-DNA
gene	I-DNA
revealed	O
that	O
mutagenesis	O
of	O
the	O
distal	B-DNA
NF-kappa	I-DNA
B	I-DNA
motif	I-DNA
(	O
L2	B-DNA
)	O
had	O
minimal	O
effects	O
on	O
promoter	O
expression	O
in	O
HeLa	B-cell_line
cells	I-cell_line
,	O
but	O
resulted	O
in	O
dramatic	O
decreases	O
in	O
expression	O
by	O
lymphoid	B-cell_type
cells	I-cell_type
.	O

In	O
contrast	O
,	O
mutagenesis	O
of	O
proximal	B-DNA
NF-kappa	I-DNA
B	I-DNA
motif	I-DNA
(	O
L1	B-DNA
)	O
had	O
minimal	O
effects	O
on	O
gene	O
expression	O
in	O
both	O
HeLa	B-cell_line
cells	I-cell_line
and	O
lymphoid	B-cell_type
cells	I-cell_type
but	O
resulted	O
in	O
a	O
small	O
,	O
but	O
reproducible	O
,	O
increase	O
in	O
gene	O
expression	O
in	O
lymphoid	B-cell_type
cells	I-cell_type
when	O
coupled	O
to	O
the	O
L2	B-DNA
mutation	O
.	O

Reversing	O
the	O
position	O
and	O
subsequent	O
mutagenesis	O
of	O
the	O
L1	B-DNA
and	O
L2	B-DNA
domains	I-DNA
indicated	O
that	O
the	O
primary	B-DNA
sequence	I-DNA
of	O
these	O
motifs	O
rather	O
than	O
their	O
position	O
in	O
the	O
E3	B-DNA
promoter	I-DNA
was	O
critical	O
for	O
regulating	O
gene	O
expression	O
.	O

(	O
ABSTRACT	O
TRUNCATED	O
AT	O
250	O
WORDS	O
)	O

