Complementary	B-DNA
DNA	I-DNA
encoding	O
the	O
human	B-protein
T-cell	I-protein
FK506-binding	I-protein
protein	I-protein
,	O
a	O
peptidylprolyl	B-protein
cis-trans	I-protein
isomerase	I-protein
distinct	O
from	O
cyclophilin	B-protein
.	O

The	O
recently	O
discovered	O
macrolide	O
FK506	O
has	O
been	O
demonstrated	O
to	O
have	O
potent	O
immunosuppressive	O
activity	O
at	O
concentrations	O
100-fold	O
lower	O
than	O
cyclosporin	O
A	O
,	O
a	O
cyclic	O
undecapeptide	O
that	O
is	O
used	O
to	O
prevent	O
rejection	O
after	O
transplantation	O
of	O
bone	O
marrow	O
and	O
organs	O
,	O
such	O
as	O
kidney	O
,	O
heart	O
,	O
and	O
liver	O
.	O

After	O
the	O
recent	O
discovery	O
that	O
the	O
cyclosporin	B-protein
A-binding	I-protein
protein	I-protein
cyclophilin	B-protein
is	O
identical	O
to	O
peptidylprolyl	B-protein
cis-trans	I-protein
isomerase	I-protein
,	O
a	O
cellular	B-protein
binding	I-protein
protein	I-protein
for	O
FK506	O
was	O
found	O
to	O
be	O
distinct	O
from	O
cyclophilin	B-protein
but	O
to	O
have	O
the	O
same	O
enzymatic	O
activity	O
.	O

In	O
this	O
study	O
,	O
we	O
isolated	O
a	O
cDNA	B-DNA
coding	O
for	O
FK506-binding	O
protein	O
(	O
FKBP	B-protein
)	O
from	O
human	O
peripheral	O
blood	O
T	B-cell_type
cells	I-cell_type
by	O
using	O
mixed	O
20-mer	O
oligonucleotide	O
probes	O
synthesized	O
on	O
the	O
basis	O
of	O
the	O
sequence	O
,	O
Glu-Asp-Gly-Lys-Lys-Phe-Asp	O
,	O
reported	O
for	O
bovine	B-protein
FKBP	I-protein
.	O

The	O
DNA	O
isolated	O
contained	O
an	O
open	O
reading	O
frame	O
encoding	O
108	O
amino	O
acid	O
residues	O
.	O

The	O
first	O
40	O
residues	O
of	O
the	O
deduced	O
amino	O
acid	O
sequence	O
were	O
identical	O
to	O
those	O
of	O
the	O
reported	O
amino-terminal	O
sequence	O
of	O
bovine	O
FKBP	B-protein
,	O
indicating	O
that	O
the	O
DNA	O
sequence	O
isolated	O
represents	O
the	O
gene	O
coding	O
for	O
FKBP	B-protein
.	O

Computer-assisted	O
analysis	O
of	O
the	O
deduced	O
amino	O
acid	O
sequence	O
indicates	O
that	O
FKBP	B-protein
exhibits	O
no	O
internal	O
homology	O
and	O
does	O
not	O
have	O
significant	O
sequence	O
similarity	O
to	O
any	O
other	O
amino	O
acid	O
sequences	O
of	O
known	O
proteins	O
,	O
including	O
cyclophilin	B-protein
.	O

This	O
result	O
suggests	O
that	O
two	O
catalytically	O
similar	O
proteins	O
,	O
cyclophilin	B-protein
and	O
FKBP	B-protein
,	O
evolved	O
independently	O
.	O

In	O
Northern	O
blot	O
analysis	O
,	O
mRNA	B-RNA
species	I-RNA
of	O
approximately	O
1.8	O
kilobases	O
that	O
hybridized	O
with	O
human	B-DNA
FKBP	I-DNA
cDNA	I-DNA
were	O
detected	O
in	O
poly	B-RNA
(	I-RNA
A	I-RNA
)	I-RNA
+	I-RNA
RNAs	I-RNA
from	O
brain	O
,	O
lung	O
,	O
liver	O
,	O
and	O
placental	B-cell_type
cells	I-cell_type
and	O
leukocytes	B-cell_type
.	O

Induction	O
of	O
Jurkat	B-cell_line
leukemic	I-cell_line
T	I-cell_line
cells	I-cell_line
with	O
phorbol	O
12-myristate	O
13-acetate	O
and	O
ionomycin	O
did	O
not	O
affect	O
the	O
level	O
of	O
FKBP	B-RNA
mRNA	I-RNA
.	O

Southern	O
blot	O
analysis	O
of	O
human	B-DNA
genomic	I-DNA
DNA	I-DNA
digested	O
with	O
different	O
restriction	B-protein
enzymes	I-protein
suggests	O
the	O
existence	O
of	O
only	O
a	O
few	O
copies	O
of	O
the	O
DNA	O
sequence	O
encoding	O
FKBP	B-protein
.	O

This	O
is	O
in	O
contrast	O
to	O
the	O
result	O
that	O
as	O
many	O
as	O
20	O
copies	O
of	O
the	O
cyclophilin	B-DNA
gene	I-DNA
and	O
possible	O
pseudogenes	O
may	O
be	O
present	O
in	O
the	O
mammalian	B-DNA
genome	I-DNA
.	O

