The	O
actions	O
of	O
cyclosporin	O
A	O
and	O
FK506	O
suggest	O
a	O
novel	O
step	O
in	O
the	O
activation	O
of	O
T	B-cell_type
lymphocytes	I-cell_type
.	O

Cyclosporin	O
A	O
and	O
FK506	O
are	O
immunosuppressive	O
compounds	O
that	O
have	O
similar	O
inhibitory	O
effects	O
on	O
the	O
expression	O
of	O
several	O
lymphokines	B-protein
produced	O
by	O
T	B-cell_type
lymphocytes	I-cell_type
.	O

Despite	O
their	O
similar	O
effects	O
the	O
drugs	O
bind	O
to	O
two	O
different	O
cytosolic	B-protein
protein	I-protein
,	O
cyclophilin	B-protein
and	O
FKBP	B-protein
respectively	O
,	O
which	O
raises	O
the	O
possibility	O
that	O
they	O
have	O
different	O
modes	O
of	O
action	O
.	O

Using	O
constructs	O
in	O
which	O
mRNA	B-RNA
production	O
controlled	O
by	O
a	O
specific	O
transcription	B-protein
factor	I-protein
could	O
be	O
readily	O
measured	O
we	O
found	O
that	O
both	O
cyclosporin	O
A	O
and	O
FK506	O
completely	O
inhibited	O
transcription	O
activated	O
by	O
NF-AT	B-protein
,	O
NFIL2	B-protein
A	I-protein
,	O
NFIL2	B-protein
B	I-protein
and	O
partially	O
inhibited	O
transcription	O
activated	O
by	O
NF	B-protein
kappa	I-protein
B	I-protein
.	O

Cyclosporin	O
A	O
and	O
FK506	O
inhibited	O
only	O
transcriptional	O
activation	O
that	O
was	O
dependent	O
on	O
Ca2+	O
mobilization	O
.	O

However	O
,	O
cyclosporin	O
A	O
and	O
FK506	O
did	O
not	O
inhibit	O
Ca2+	O
mobilization	O
dependent	O
expression	O
of	O
c-fos	B-RNA
mRNA	I-RNA
indicating	O
that	O
only	O
a	O
subset	O
of	O
signalling	O
pathways	O
regulated	O
by	O
Ca2+	O
is	O
sensitive	O
to	O
these	O
drugs	O
.	O

Furthermore	O
,	O
we	O
did	O
not	O
observe	O
any	O
qualitative	O
differences	O
between	O
the	O
effect	O
of	O
cyclosporin	O
A	O
and	O
FK506	O
on	O
six	O
different	O
transcription	B-protein
factors	I-protein
which	O
suggests	O
that	O
these	O
drugs	O
may	O
interfere	O
with	O
the	O
activity	O
of	O
a	O
novel	O
Ca2+	O
dependent	O
step	O
that	O
regulates	O
several	O
transcription	B-protein
factors	I-protein
.	O

