The	O
proximal	O
regulatory	O
element	O
of	O
the	O
interferon-gamma	B-DNA
promoter	I-DNA
mediates	O
selective	O
expression	O
in	O
T	B-cell_type
cells	I-cell_type
.	O

Interferon-gamma	B-protein
(	O
IFN-gamma	B-protein
)	O
is	O
produced	O
by	O
natural	B-cell_type
killer	I-cell_type
cells	I-cell_type
and	O
certain	O
subsets	O
of	O
T	B-cell_type
cells	I-cell_type
,	O
but	O
the	O
basis	O
for	O
its	O
selective	O
expression	O
is	O
unknown	O
.	O

Within	O
the	O
region	O
between	O
-108	O
and	O
-40	O
base	O
pairs	O
of	O
the	O
IFN-gamma	B-protein
promoter	O
are	O
two	O
conserved	O
and	O
essential	O
regulatory	B-DNA
elements	I-DNA
,	O
which	O
confer	O
activation-specific	O
expression	O
in	O
T	B-cell_type
cells	I-cell_type
.	O

This	O
report	O
describes	O
studies	O
indicating	O
that	O
the	O
most	O
proximal	O
of	O
these	O
two	O
regulatory	B-DNA
elements	I-DNA
is	O
an	O
important	O
determinant	O
of	O
its	O
restricted	O
expression	O
.	O

The	O
proximal	O
element	O
is	O
a	O
composite	O
site	O
that	O
binds	O
members	O
of	O
the	O
CREB/ATF	B-protein
,	O
AP-1	B-protein
,	O
and	O
octamer	B-protein
families	I-protein
of	O
transcription	B-protein
factors	I-protein
.	O

Jun	B-protein
is	O
essential	O
for	O
activation-induced	O
transcription	O
and	O
binds	O
preferably	O
as	O
a	O
heterodimer	O
with	O
ATF-2	B-protein
.	O

In	O
contrast	O
,	O
CREB	B-protein
appears	O
to	O
dampen	O
transcription	O
from	O
this	O
element	O
.	O

The	O
CpG	O
dinucleotide	O
in	O
this	O
element	B-DNA
is	O
selectively	O
methylated	O
in	O
Th2	B-cell_type
T	I-cell_type
cells	I-cell_type
and	O
other	O
cells	O
that	O
do	O
not	O
express	O
IFN-gamma	B-protein
,	O
and	O
methylation	O
markedly	O
reduces	O
transcription	B-protein
factor	I-protein
binding	O
.	O

As	O
a	O
target	O
for	O
DNA	O
methylation	O
and	O
for	O
binding	O
of	O
transcription	B-protein
factors	I-protein
that	O
mediate	O
or	O
impede	O
transcription	O
,	O
this	O
element	O
appears	O
to	O
play	O
a	O
central	O
role	O
in	O
controlling	O
IFN-gamma	B-protein
expression	O
.	O

