The	O
PEBP2betaMYH11	B-protein
fusion	O
created	O
by	O
Inv	B-DNA
(	I-DNA
16	I-DNA
)	I-DNA
(	I-DNA
p13	I-DNA
;	I-DNA
q22	I-DNA
)	I-DNA
in	O
myeloid	O
leukemia	O
impairs	O
neutrophil	O
maturation	O
and	O
contributes	O
to	O
granulocytic	O
dysplasia	O
.	O

Chromosomal	O
translocations	O
involving	O
the	O
genes	O
encoding	O
the	O
alpha	B-protein
and	I-protein
beta	I-protein
subunits	I-protein
of	O
the	O
Pebp2/Cbf	B-protein
transcription	I-protein
factor	I-protein
have	O
been	O
associated	O
with	O
human	O
acute	O
myeloid	O
leukemia	O
and	O
the	O
preleukemic	O
condition	O
,	O
myelodysplasia	O
.	O

Inv	B-DNA
(	I-DNA
16	I-DNA
)	I-DNA
(	I-DNA
p13	I-DNA
;	I-DNA
q22	I-DNA
)	I-DNA
fuses	O
the	O
gene	O
encoding	O
the	O
beta	B-protein
subunit	I-protein
of	O
Pebp2	B-protein
to	O
the	O
MYH11	B-DNA
gene	I-DNA
encoding	O
a	O
smooth	B-protein
muscle	I-protein
myosin	I-protein
heavy	I-protein
chain	I-protein
(	O
Smmhc	B-protein
)	O
.	O

To	O
examine	O
the	O
effect	O
of	O
the	O
inv	B-DNA
(	I-DNA
16	I-DNA
)	I-DNA
(	I-DNA
p13	I-DNA
;	I-DNA
q22	I-DNA
)	I-DNA
on	O
myelopoiesis	O
,	O
we	O
used	O
the	O
hMRP8	B-DNA
promoter	I-DNA
element	I-DNA
to	O
generate	O
transgenic	O
mice	O
expressing	O
the	O
Pebp2beta	B-protein
Smmhc	B-protein
chimeric	I-protein
fusion	I-protein
protein	I-protein
in	O
myeloid	B-cell_type
cells	I-cell_type
.	O

Neutrophil	O
maturation	O
was	O
impaired	O
in	O
PEBP2betaMYH11	B-protein
transgenic	O
mice	O
.	O

Although	O
the	O
transgenic	O
mice	O
had	O
normal	O
numbers	O
of	O
circulating	B-cell_type
neutrophils	I-cell_type
,	O
their	O
bone	O
marrow	O
contained	O
increased	O
numbers	O
of	O
immature	B-cell_type
neutrophilic	I-cell_type
cells	I-cell_type
,	O
which	O
exhibited	O
abnormal	O
characteristics	O
.	O

In	O
addition	O
,	O
PEBP2betaMYH11	B-protein
inhibited	O
neutrophilic	O
differentiation	O
in	O
colonies	O
derived	O
from	O
hematopoietic	B-cell_type
progenitors	I-cell_type
.	O

Coexpression	O
of	O
both	O
PEBP2betaMYH11	B-protein
and	O
activated	B-protein
NRAS	I-protein
induced	O
a	O
more	O
severe	O
phenotype	O
characterized	O
by	O
abnormal	O
nuclear	O
morphology	O
indicative	O
of	O
granulocytic	O
dysplasia	O
.	O

These	O
results	O
show	O
that	O
PEBP2betaMYH11	B-protein
can	O
impair	O
neutrophil	O
development	O
and	O
provide	O
evidence	O
that	O
alterations	O
of	O
Pebp2	B-protein
can	O
contribute	O
to	O
the	O
genesis	O
of	O
myelodysplasia	O
.	O

