Interleukin	B-protein
12	I-protein
induces	O
tyrosine	O
phosphorylation	O
and	O
activation	O
of	O
STAT4	B-protein
in	O
human	B-cell_type
lymphocytes	I-cell_type
.	O

Interleukin	B-protein
12	I-protein
(	O
IL-12	B-protein
)	O
is	O
an	O
important	O
immunoregulatory	B-protein
cytokine	I-protein
whose	O
receptor	O
is	O
a	O
member	O
of	O
the	O
hematopoietin	B-protein
receptor	I-protein
superfamily	I-protein
.	O

We	O
have	O
recently	O
demonstrated	O
that	O
stimulation	O
of	O
human	B-cell_type
T	I-cell_type
and	I-cell_type
natural	I-cell_type
killer	I-cell_type
cells	I-cell_type
with	O
IL-12	B-protein
induces	O
tyrosine	O
phosphorylation	O
of	O
the	O
Janus	B-protein
family	I-protein
tyrosine	I-protein
kinase	I-protein
JAK2	B-protein
and	O
Tyk2	B-protein
,	O
implicating	O
these	O
kinases	B-protein
in	O
the	O
immediate	O
biochemical	O
response	O
to	O
IL-12	B-protein
.	O

Recently	O
,	O
transcription	B-protein
factors	I-protein
known	O
as	O
STATs	B-protein
(	O
signal	B-protein
transducers	I-protein
and	I-protein
activators	I-protein
of	I-protein
transcription	I-protein
)	O
have	O
been	O
shown	O
to	O
be	O
tyrosine	O
phosphorylated	O
and	O
activated	O
in	O
response	O
to	O
a	O
number	O
of	O
cytokines	B-protein
that	O
bind	O
hematopoietin	B-protein
receptors	I-protein
and	O
activate	O
JAK	B-protein
kinases	I-protein
.	O

In	O
this	O
report	O
we	O
demonstrate	O
that	O
IL-12	B-protein
induces	O
tyrosine	O
phosphorylation	O
of	O
a	O
recently	O
identified	O
STAT	B-protein
family	I-protein
member	I-protein
,	O
STAT4	B-protein
,	O
and	O
show	O
that	O
STAT4	B-protein
expression	O
is	O
regulated	O
by	O
T-cell	O
activation	O
.	O

Furthermore	O
,	O
we	O
show	O
that	O
IL-12	B-protein
stimulates	O
formation	O
of	O
a	O
DNA-binding	B-protein
complex	I-protein
that	O
recognizes	O
a	O
DNA	O
sequence	O
previously	O
shown	O
to	O
bind	O
STAT	B-protein
proteins	I-protein
and	O
that	O
this	O
complex	O
contains	O
STAT4	B-protein
.	O

These	O
data	O
,	O
and	O
the	O
recent	O
demonstration	O
of	O
JAK	B-protein
phosphorylation	O
by	O
IL-12	B-protein
,	O
identify	O
a	O
rapid	O
signal-transduction	O
pathway	O
likely	O
to	O
mediate	O
IL-12	B-protein
-induced	O
gene	O
expression	O
.	O

