Expression	O
of	O
p13MTCP1	B-protein
is	O
restricted	O
to	O
mature	O
T-cell	O
proliferations	O
with	O
t	O
(	O
X	O
;	O
14	O
)	O
translocations	O
.	O

T-cell	O
prolymphocytic	O
leukemia	O
(	O
T-PLL	O
)	O
,	O
a	O
rare	O
form	O
of	O
mature	O
T-cell	O
leukemias	O
,	O
and	O
ataxia	O
telangiectasia	O
clonal	O
proliferation	O
,	O
a	O
related	O
condition	O
occurring	O
in	O
patients	O
suffering	O
from	O
ataxia	O
telangiectasia	O
,	O
have	O
been	O
associated	O
to	O
translocations	O
involving	O
the	O
14q32.1	B-DNA
or	O
Xq28	B-DNA
regions	I-DNA
,	O
where	O
are	O
located	O
the	O
TCL1	B-DNA
and	I-DNA
MTCP1	I-DNA
putative	I-DNA
oncogenes	I-DNA
,	O
respectively	O
.	O

The	O
MTCP1	B-DNA
gene	I-DNA
is	O
involved	O
in	O
the	O
t	B-DNA
(	I-DNA
X	I-DNA
;	I-DNA
14	I-DNA
)	I-DNA
(	I-DNA
q28	I-DNA
;	I-DNA
q11	I-DNA
)	I-DNA
translocation	I-DNA
associated	O
with	O
these	O
T-cell	O
proliferations	O
.	O

Alternative	O
splicing	O
generates	O
type	B-RNA
A	I-RNA
and	I-RNA
B	I-RNA
transcripts	I-RNA
that	O
potentially	O
encode	O
two	O
entirely	O
distinct	O
proteins	O
;	O
type	O
A	B-RNA
transcripts	I-RNA
code	O
for	O
a	O
small	O
mitochondrial	B-protein
protein	I-protein
,	O
p8MTCP1	B-protein
,	O
and	O
type	B-RNA
B	I-RNA
transcripts	I-RNA
,	O
containing	O
an	O
additional	O
open	B-DNA
reading	I-DNA
frame	I-DNA
,	O
may	O
code	O
for	O
107	B-protein
amino-acid	I-protein
protein	I-protein
,	O
p13MTCP1	B-protein
.	O

The	O
recently	O
cloned	O
TCL1	B-DNA
gene	I-DNA
,	O
also	O
involved	O
in	O
translocations	O
and	O
inversions	O
associated	O
with	O
T-cell	O
proliferations	O
,	O
codes	O
for	O
a	O
14-kD	B-protein
protein	I-protein
that	O
displays	O
significant	O
homology	O
with	O
p13MTCP1	B-protein
.	O

We	O
have	O
generated	O
rabbit	O
antisera	O
against	O
this	O
putative	O
p13MTCP1	B-protein
protein	I-protein
and	O
screened	O
for	O
expression	O
of	O
p13MTCP1	B-protein
normal	O
lymphoid	O
tissues	O
and	O
33	O
cases	O
of	O
immature	B-cell_type
and	I-cell_type
mature	I-cell_type
lymphoid	I-cell_type
T-cell	I-cell_type
proliferations	I-cell_type
using	O
a	O
sensitive	O
Western	O
blot	O
assay	O
.	O

We	O
also	O
investigated	O
the	O
MTCP1	B-DNA
locus	I-DNA
configuration	O
by	O
Southern	O
blot	O
analysis	O
.	O

The	O
p13MTCP1	B-protein
protein	I-protein
was	O
detected	O
in	O
the	O
three	O
T-cell	O
proliferations	O
with	O
MTCP1	B-DNA
rearrangements	I-DNA
because	O
of	O
t	O
(	O
X	O
;	O
14	O
)	O
translocations	O
,	O
but	O
neither	O
in	O
normal	O
resting	O
and	O
activated	B-cell_type
lymphocytes	I-cell_type
nor	O
in	O
the	O
other	O
T-cell	B-cell_type
leukemias	O
.	O

Our	O
data	O
support	O
the	O
hypothesis	O
that	O
p13MTCP1	B-protein
and	O
p14TCL1	B-protein
form	O
a	O
new	O
protein	B-protein
family	I-protein
that	O
plays	O
a	O
key	O
role	O
in	O
the	O
pathogenesis	O
of	O
T-PLL	O
and	O
related	O
conditions	O
.	O

