PU.1	B-protein
(	O
Spi-1	B-protein
)	O
and	O
C/EBP	B-protein
alpha	I-protein
regulate	O
expression	O
of	O
the	O
granulocyte-macrophage	B-DNA
colony-stimulating	I-DNA
factor	I-DNA
receptor	I-DNA
alpha	I-DNA
gene	I-DNA
.	O

Growth	B-protein
factor	I-protein
receptors	I-protein
play	O
an	O
important	O
role	O
in	O
hematopoiesis	O
.	O

In	O
order	O
to	O
further	O
understand	O
the	O
mechanisms	O
directing	O
the	O
expression	O
of	O
these	O
key	O
regulators	O
of	O
hematopoiesis	O
,	O
we	O
initiated	O
a	O
study	O
investigating	O
the	O
transcription	B-protein
factors	I-protein
activating	O
the	O
expression	O
of	O
the	O
granulocyte-macrophage	B-DNA
colony-stimulating	I-DNA
factor	I-DNA
(	I-DNA
GM-CSF	I-DNA
)	I-DNA
receptor	I-DNA
alpha	I-DNA
gene	I-DNA
.	O

Here	O
,	O
we	O
demonstrate	O
that	O
the	O
human	B-DNA
GM-CSF	I-DNA
receptor	I-DNA
alpha	I-DNA
promoter	I-DNA
directs	O
reporter	B-DNA
gene	I-DNA
activity	O
in	O
a	O
tissue-specific	O
fashion	O
in	O
myelomonocytic	B-cell_type
cells	I-cell_type
,	O
which	O
correlates	O
with	O
its	O
expression	O
pattern	O
as	O
analyzed	O
by	O
reverse	O
transcription	O
PCR	O
.	O

The	O
GM-CSF	B-DNA
receptor	I-DNA
alpha	I-DNA
promoter	I-DNA
contains	O
an	O
important	O
functional	O
site	O
between	O
positions	O
-53	O
and	O
-41	O
as	O
identified	O
by	O
deletion	O
analysis	O
of	O
reporter	B-DNA
constructs	I-DNA
.	O

We	O
show	O
that	O
the	O
myeloid	O
and	O
B	B-protein
cell	I-protein
transcription	I-protein
factor	I-protein
PU.1	B-protein
binds	O
specifically	O
to	O
this	O
site	O
.	O

Furthermore	O
,	O
we	O
demonstrate	O
that	O
a	O
CCAAT	B-DNA
site	I-DNA
located	O
upstream	O
of	O
the	O
PU.1	B-DNA
site	I-DNA
between	O
positions	O
-70	O
and	O
-54	O
is	O
involved	O
in	O
positive-negative	O
regulation	O
of	O
the	O
GM-CSF	B-DNA
receptor	I-DNA
alpha	I-DNA
promoter	I-DNA
activity	O
.	O

C/EBP	B-protein
alpha	I-protein
is	O
the	O
major	O
CCAAT/enhancer-binding	B-protein
protein	I-protein
(	O
C/EBP	B-protein
)	O
form	O
binding	O
to	O
this	O
site	O
in	O
nuclear	O
extracts	O
of	O
U937	B-cell_line
cells	I-cell_line
.	O

Point	O
mutations	O
of	O
either	O
the	O
PU.1	B-DNA
site	I-DNA
or	O
the	O
C/EBP	B-DNA
site	I-DNA
that	O
abolish	O
the	O
binding	O
of	O
the	O
respective	O
factors	O
result	O
in	O
a	O
significant	O
decrease	O
of	O
GM-CSF	B-DNA
receptor	I-DNA
alpha	I-DNA
promoter	I-DNA
activity	O
in	O
myelomonocytic	B-cell_type
cells	I-cell_type
only	O
.	O

Furthermore	O
,	O
we	O
demonstrate	O
that	O
in	O
myeloid	O
and	O
B	O
cell	O
extracts	O
,	O
PU.1	B-protein
forms	O
a	O
novel	O
,	O
specific	O
,	O
more	O
slowly	O
migrating	O
complex	O
(	O
PU-SF	B-protein
)	O
when	O
binding	O
the	O
GM-CSF	B-protein
receptor	I-protein
alpha	I-protein
promoter	O
PU.1	B-DNA
site	I-DNA
.	O

This	O
is	O
the	O
first	O
demonstration	O
of	O
a	O
specific	O
interaction	O
with	O
PU.1	B-protein
on	O
a	O
myeloid	B-DNA
PU.1	I-DNA
binding	I-DNA
site	I-DNA
.	O

The	O
novel	O
complex	O
is	O
distinct	O
from	O
that	O
described	O
previously	O
as	O
binding	O
to	O
B	B-DNA
cell	I-DNA
enhancer	I-DNA
sites	I-DNA
and	O
can	O
be	O
formed	O
by	O
addition	O
of	O
PU.1	B-protein
to	O
extracts	O
from	O
certain	O
nonmyeloid	B-cell_type
cell	I-cell_type
types	I-cell_type
which	O
do	O
not	O
express	O
PU.1	B-protein
,	O
including	O
T	B-cell_type
cells	I-cell_type
and	O
epithelial	B-cell_type
cells	I-cell_type
,	O
but	O
not	O
from	O
erythroid	B-cell_type
cells	I-cell_type
.	O

Furthermore	O
,	O
we	O
demonstrate	O
that	O
the	O
PU-SF	B-protein
complex	I-protein
binds	O
to	O
PU.1	B-protein
sites	O
found	O
on	O
a	O
number	O
of	O
myeloid	B-DNA
promoters	I-DNA
,	O
and	O
its	O
formation	O
requires	O
an	O
intact	O
PU.1	B-DNA
site	I-DNA
adjacent	O
to	O
a	O
single-stranded	O
region	O
.	O

Expression	O
of	O
PU.1	B-protein
in	O
nonmyeloid	B-cell_type
cells	I-cell_type
can	O
activate	O
the	O
GM-CSF	B-DNA
receptor	I-DNA
alpha	I-DNA
promoter	I-DNA
.	O

Deletion	O
of	O
the	O
amino-terminal	B-protein
region	I-protein
of	O
PU.1	B-protein
results	O
in	O
a	O
failure	O
to	O
form	O
the	O
PU-SF	B-protein
complex	O
and	O
in	O
a	O
concomitant	O
loss	O
of	O
transactivation	O
,	O
suggesting	O
that	O
formation	O
of	O
the	O
PU-SF	B-protein
complex	I-protein
is	O
of	O
functional	O
importance	O
for	O
the	O
activity	O
of	O
the	O
GM-CSF	B-DNA
receptor	I-DNA
alpha	I-DNA
promoter	I-DNA
.	O

Finally	O
,	O
we	O
demonstrate	O
that	O
C/EBP	B-protein
alpha	I-protein
can	O
also	O
active	O
the	O
GM-CSF	B-DNA
receptor	I-DNA
alpha	I-DNA
promoter	I-DNA
in	O
nonmyeloid	B-cell_type
cells	I-cell_type
.	O

(	O
ABSTRACT	O
TRUNCATED	O
AT	O
400	O
WORDS	O
)	O

