Sequence-specific	O
DNA	O
binding	O
of	O
the	O
B-cell-specific	B-protein
coactivator	I-protein
OCA-B	B-protein
.	O

B-cell-specific	O
transcription	O
of	O
immunoglobulin	B-DNA
genes	I-DNA
is	O
mediated	O
by	O
the	O
interaction	O
of	O
a	O
POU	B-DNA
domain	I-DNA
containing	O
transcription	B-protein
factor	I-protein
Oct-1	B-protein
or	O
Oct-2	B-protein
,	O
with	O
the	O
B-cell-specific	B-protein
coactivator	I-protein
OCA-B	B-protein
(	O
Bob-1	B-protein
,	O
OBF-1	B-protein
)	O
and	O
a	O
prototype	B-DNA
octamer	I-DNA
element	I-DNA
.	O

We	O
find	O
that	O
OCA-B	B-protein
binds	O
DNA	O
directly	O
in	O
the	O
major	O
groove	O
between	O
the	O
two	O
subdomains	O
of	O
the	O
POU	B-DNA
domain	I-DNA
,	O
requiring	O
both	O
an	O
A	O
at	O
the	O
fifth	B-DNA
position	I-DNA
of	O
the	O
octamer	B-DNA
element	I-DNA
and	O
contact	O
with	O
the	O
POU	B-DNA
domain	I-DNA
.	O

An	O
amino-terminal	B-protein
fragment	I-protein
of	O
OCA-B	B-protein
binds	O
the	O
octamer	B-DNA
site	I-DNA
in	O
the	O
absence	O
of	O
a	O
POU	B-DNA
domain	I-DNA
with	O
the	O
same	O
sequence	O
specificity	O
.	O

Coactivator	O
OCA-B	B-protein
may	O
undergo	O
a	O
POU-dependent	O
conformational	O
change	O
that	O
exposes	O
its	O
amino	O
terminus	O
,	O
allowing	O
it	O
to	O
recognize	O
specific	O
DNA	B-DNA
sequences	I-DNA
in	O
the	O
major	O
groove	O
within	O
the	O
binding	O
site	O
for	O
Oct-1	B-protein
or	O
Oct-2	B-protein
.	O

The	O
recognition	O
of	O
both	O
the	O
POU	B-DNA
domain	I-DNA
and	O
the	O
octamer	B-DNA
sequence	I-DNA
by	O
OCA-B	B-protein
provides	O
a	O
mechanism	O
for	O
differential	O
regulation	O
of	O
octamer	B-DNA
sites	I-DNA
containing	O
genes	O
by	O
the	O
ubiquitous	B-protein
factor	I-protein
Oct-1	B-protein
.	O

