Stimulation	O
of	O
interleukin-1	B-protein
alpha	I-protein
and	O
interleukin-1	B-protein
beta	I-protein
production	O
in	O
human	B-cell_type
monocytes	I-cell_type
by	O
protein	O
phosphatase	O
1	O
and	O
2A	O
inhibitors	O
.	O

Protein	B-protein
phosphatases	I-protein
1	I-protein
and	I-protein
2A	I-protein
are	O
important	O
in	O
regulating	O
cellular	O
functions	O
by	O
controlling	O
the	O
phosphorylation	O
state	O
of	O
their	O
substrates	O
.	O

In	O
human	B-cell_type
monocytes	I-cell_type
,	O
the	O
inhibitors	O
of	O
these	O
phosphatases	B-protein
,	O
okadaic	O
acid	O
and	O
calyculin	O
A	O
,	O
were	O
found	O
to	O
increase	O
the	O
mRNA	O
accumulation	O
and	O
cytokine	O
production	O
of	O
interleukin-1	B-protein
beta	I-protein
and	O
interleukin-1	B-protein
alpha	I-protein
.	O

The	O
increased	O
mRNA	B-RNA
accumulation	O
was	O
found	O
to	O
be	O
primarily	O
because	O
of	O
the	O
increase	O
in	O
the	O
transcription	O
rate	O
of	O
the	O
interleukin-1	B-DNA
genes	I-DNA
.	O

Stimulation	O
of	O
interleukin-1	B-DNA
gene	I-DNA
transcription	O
may	O
be	O
caused	O
by	O
the	O
stimulation	O
of	O
transcription	B-protein
factor	I-protein
activities	O
,	O
including	O
those	O
of	O
AP-1	B-protein
,	O
by	O
these	O
protein	B-protein
phosphatase	I-protein
inhibitors	O
.	O

Okadaic	O
acid	O
increased	O
the	O
synthesis	O
of	O
the	O
interleukin-1	B-protein
beta	I-protein
precursor	O
and	O
mature	O
forms	O
and	O
their	O
secretion	O
.	O

This	O
increased	O
processing	O
and	O
secretion	O
correlated	O
with	O
the	O
stimulation	O
of	O
IL-1	B-RNA
beta	I-RNA
convertase	I-RNA
mRNA	I-RNA
accumulation	O
.	O

The	O
stimulation	O
of	O
interleukin-1	B-protein
alpha	I-protein
production	O
by	O
okadaic	O
acid	O
was	O
more	O
modest	O
than	O
that	O
of	O
interleukin-1	B-protein
beta	I-protein
.	O

However	O
,	O
the	O
phosphorylation	O
of	O
the	O
precursor	B-protein
interleukin-1	I-protein
alpha	I-protein
cytokine	I-protein
was	O
increased	O
.	O

These	O
results	O
show	O
that	O
protein	O
phosphatase	O
1	O
and	O
2A	O
inhibitors	O
exert	O
multiple	O
effects	O
on	O
cytokine	O
production	O
in	O
human	B-cell_type
monocytes	I-cell_type
and	O
suggest	O
that	O
these	O
two	O
phosphatases	B-protein
play	O
important	O
roles	O
in	O
regulating	O
interleukin-1	B-protein
production	O
.	O

