Stimulation	O
of	O
a	O
human	B-cell_line
T-cell	I-cell_line
clone	I-cell_line
with	O
anti-CD3	B-protein
or	O
tumor	B-protein
necrosis	I-protein
factor	I-protein
induces	O
NF-kappa	B-protein
B	I-protein
translocation	O
but	O
not	O
human	O
immunodeficiency	O
virus	O
1	O
enhancer-dependent	O
transcription	O
.	O

The	O
expression	O
of	O
transiently	O
transfected	O
expression	O
vectors	O
under	O
the	O
control	O
of	O
the	O
long	B-DNA
terminal	I-DNA
repeat	I-DNA
(	O
LTR	B-DNA
)	O
of	O
the	O
human	O
immunodeficiency	O
virus	O
(	O
HIV	O
)	O
or	O
its	O
enhancer	B-DNA
sequence	I-DNA
and	O
the	O
translocation	O
of	O
the	O
HIV	B-protein
enhancer-binding	I-protein
protein	I-protein
NF-kappa	B-protein
B	I-protein
were	O
analyzed	O
in	O
two	O
human	O
T-cell	B-cell_line
clones	I-cell_line
stimulated	O
through	O
their	O
T-cell	B-protein
receptor	I-protein
complex	I-protein
or	O
by	O
tumor	B-protein
necrosis	I-protein
factor	I-protein
or	O
phorbol	O
12-myristate	O
13-acetate	O
.	O

We	O
found	O
a	O
dissociation	O
of	O
NF-kappa	B-protein
B	I-protein
translocation	O
from	O
transactivation	O
of	O
either	O
the	O
HIV	B-DNA
LTR	I-DNA
or	O
the	O
HIV	B-DNA
enhancer	I-DNA
.	O

Interleukin	B-protein
2	I-protein
induced	O
proliferation	O
but	O
not	O
NF-kappa	B-protein
B	I-protein
translocation	O
or	O
LTR	B-DNA
transactivation	O
.	O

Phorbol	O
ester	O
or	O
specific	O
antigen	O
recognition	O
induced	O
HIV	B-DNA
LTR	I-DNA
transactivation	O
,	O
whereas	O
stimulation	O
with	O
tumor	B-protein
necrosis	I-protein
factor	I-protein
or	O
antibody	O
to	O
CD3	B-protein
did	O
not	O
.	O

The	O
two	O
latter	O
signals	O
were	O
nevertheless	O
able	O
to	O
induce	O
NF-kappa	B-protein
B	I-protein
translocation	O
with	O
a	O
pattern	O
in	O
the	O
band-shift	O
assay	O
indistinguishable	O
from	O
that	O
observed	O
using	O
phorbol	O
ester	O
.	O

Our	O
finding	O
that	O
induction	O
of	O
NF-kappa	B-protein
B	I-protein
by	O
tumor	B-protein
necrosis	I-protein
factor	I-protein
or	O
antibody	B-protein
to	I-protein
CD3	I-protein
is	O
not	O
sufficient	O
to	O
induce	O
HIV	B-DNA
enhancer	I-DNA
-dependent	O
transcription	O
in	O
cloned	B-cell_line
T	I-cell_line
cells	I-cell_line
contrasts	O
with	O
results	O
obtained	O
in	O
most	O
lymphoblastoid	B-cell_line
T-cell	I-cell_line
lines	I-cell_line
and	O
indicates	O
that	O
normal	O
T	B-cell_type
lymphocytes	I-cell_type
differ	O
from	O
tumoral	B-cell_type
T	I-cell_type
cells	I-cell_type
in	O
terms	O
of	O
requirements	O
for	O
HIV	B-DNA
LTR	I-DNA
activation	O
.	O

Furthermore	O
,	O
our	O
results	O
suggest	O
that	O
events	O
linked	O
to	O
T-cell	O
activation	O
,	O
in	O
addition	O
to	O
NF-kappa	B-protein
B	I-protein
translocation	O
per	O
se	O
,	O
induce	O
functional	O
interactions	O
of	O
the	O
NF-kappa	B-protein
B	I-protein
complex	I-protein
with	O
the	O
HIV	B-DNA
enhancer	I-DNA
.	O

