Transactivation	O
of	O
the	O
interleukin-1alpha	B-DNA
promoter	I-DNA
by	O
human	B-protein
T-cell	I-protein
leukemia	I-protein
virus	I-protein
type	I-protein
I	I-protein
and	I-protein
type	I-protein
II	I-protein
Tax	I-protein
proteins	I-protein
.	O

Human	B-cell_line
T-cell	I-cell_line
leukemia	I-cell_line
virus	I-cell_line
type	I-cell_line
I	I-cell_line
(	I-cell_line
HTLV-I	I-cell_line
)	I-cell_line
-infected	I-cell_line
T-cell	I-cell_line
lines	I-cell_line
constitutively	O
produce	O
high	O
levels	O
of	O
interleukin-1alpha	B-protein
(	O
IL-1alpha	B-protein
)	O
.	O

To	O
analyze	O
the	O
mechanisms	O
that	O
lead	O
to	O
the	O
expression	O
of	O
IL-1alpha	B-protein
in	O
HTLV-I-infected	B-cell_line
cell	I-cell_line
lines	I-cell_line
,	O
we	O
studied	O
regulatory	O
regions	O
of	O
the	O
human	O
IL-1alpha	B-DNA
promoter	I-DNA
involved	O
in	O
activation	O
of	O
the	O
IL-1alpha	B-DNA
gene	I-DNA
.	O

IL-1alpha	B-DNA
promoter	I-DNA
constructs	I-DNA
drive	O
transcription	O
of	O
the	O
chloramphenicol	B-DNA
acetyltransferase	I-DNA
(	I-DNA
CAT	I-DNA
)	I-DNA
reporter	I-DNA
gene	I-DNA
in	O
HTLV-I-positive	B-cell_line
MT-2	I-cell_line
cells	I-cell_line
,	O
which	O
constitutively	O
produce	O
IL-1alpha	B-protein
.	O

In	O
a	O
cotransfection	O
assay	O
,	O
the	O
Tax	B-protein
protein	I-protein
of	O
both	O
HTLV-I	O
and	O
HTLV-II	O
specifically	O
activated	O
transcription	O
from	O
the	O
IL-1alpha	B-DNA
promoter	I-DNA
in	O
an	O
uninfected	B-cell_line
Jurkat	I-cell_line
cell	I-cell_line
line	I-cell_line
.	O

A	O
mutant	O
Tax	B-protein
protein	I-protein
deficient	O
in	O
transactivation	O
of	O
genes	O
by	O
the	O
nuclear	B-protein
factor	I-protein
(	I-protein
NF	I-protein
)	I-protein
-kappaB	I-protein
pathway	O
was	O
unable	O
to	O
induce	O
transcriptional	O
activity	O
of	O
IL-1alpha	B-DNA
promoter-CAT	I-DNA
constructs	I-DNA
,	O
but	O
was	O
rescued	O
by	O
exogenous	O
provision	O
of	O
p65/p50	B-protein
NF-kappaB	B-protein
.	O

We	O
found	O
that	O
two	O
IL-1alpha	B-DNA
kappaB-like	I-DNA
sites	I-DNA
(	O
positions	O
-1	B-DNA
,	I-DNA
065	I-DNA
to	I-DNA
-1	I-DNA
,	I-DNA
056	I-DNA
and	O
+646	B-DNA
to	I-DNA
+655	I-DNA
)	O
specifically	O
formed	O
a	O
complex	O
with	O
NF-kappaB	B-protein
-containing	O
nuclear	O
extract	O
from	O
MT-2	B-cell_line
cells	I-cell_line
and	O
that	O
NF-kappaB	B-protein
bound	O
with	O
higher	O
affinity	O
to	O
the	O
3	B-DNA
'	I-DNA
NF-kappaB	I-DNA
binding	I-DNA
site	I-DNA
than	O
to	O
the	O
5	B-DNA
'	I-DNA
NF-kappaB	I-DNA
site	I-DNA
.	O

Moreover	O
,	O
deletion	O
of	O
either	O
5	B-DNA
'	I-DNA
or	I-DNA
3	I-DNA
'	I-DNA
NF-kappaB	I-DNA
sites	I-DNA
reduced	O
IL-1alpha	B-DNA
promoter	I-DNA
activity	O
in	O
MT-2	B-cell_line
cells	I-cell_line
and	O
transactivation	O
of	O
the	O
IL-1alpha	B-DNA
promoter	I-DNA
by	O
exogenous	O
NF-kappaB	B-protein
and	O
Tax	B-protein
in	O
Jurkat	B-cell_line
cells	I-cell_line
.	O

These	O
data	O
suggest	O
a	O
general	O
role	O
for	O
Tax	B-protein
induction	O
of	O
IL-1alpha	B-DNA
gene	I-DNA
transcription	O
by	O
the	O
NF-kappaB	B-protein
pathway	O
.	O

Expression	O
of	O
IL-1alpha	B-protein
by	O
HTLV-I	O
productively	O
infected	B-cell_type
cells	I-cell_type
may	O
be	O
important	O
in	O
the	O
hypercalcemia	O
,	O
osteolytic	O
bone	O
lesions	O
,	O
neutrophilia	O
,	O
elevation	O
of	O
C-reactive	B-protein
protein	I-protein
,	O
and	O
fever	O
frequently	O
seen	O
in	O
patients	O
with	O
HTLV-I-induced	O
adult	O
T-cell	O
leukemia/lymphoma	O
.	O

