IL-2	B-protein
-independent	O
activation	O
and	O
proliferation	O
in	O
human	B-cell_type
T	I-cell_type
cells	I-cell_type
induced	O
by	O
CD28	B-protein
.	O

Although	O
the	O
role	O
of	O
CD28	B-protein
in	O
T	O
cell	O
costimulation	O
is	O
firmly	O
established	O
,	O
the	O
mechanisms	O
by	O
which	O
it	O
exerts	O
its	O
costimulatory	O
actions	O
are	O
less	O
clear	O
.	O

In	O
many	O
circumstances	O
it	O
is	O
difficult	O
to	O
distinguish	O
the	O
effects	O
of	O
CD28	B-protein
from	O
subsequent	O
actions	O
of	O
cytokines	B-protein
,	O
such	O
as	O
IL-2	B-protein
,	O
on	O
T	O
cell	O
proliferation	O
.	O

Here	O
,	O
we	O
report	O
a	O
model	O
of	O
CD28	B-protein
costimulation	O
using	O
PMA	O
plus	O
the	O
natural	B-protein
ligand	I-protein
CD80	I-protein
that	O
resulted	O
in	O
very	O
limited	O
stimulation	O
of	O
IL-2	B-protein
,	O
as	O
evidenced	O
by	O
both	O
cytokine	B-protein
production	O
and	O
IL-2	B-DNA
promoter	I-DNA
stimulation	O
.	O

Promoter	O
assays	O
revealed	O
CD28	B-protein
-dependent	O
effects	O
on	O
both	O
NF-kappaB	B-protein
and	O
AP-1	B-protein
,	O
but	O
not	O
on	O
NF-AT	B-protein
or	O
the	O
intact	O
IL-2	B-DNA
promoter	I-DNA
.	O

In	O
addition	O
,	O
T	O
cell	O
proliferation	O
was	O
completely	O
resistant	O
to	O
the	O
actions	O
of	O
the	O
immunosuppressant	O
cyclosporin	O
A	O
(	O
CsA	O
)	O
.	O

Moreover	O
T	O
cell	O
proliferation	O
was	O
unaffected	O
by	O
the	O
addition	O
of	O
blocking	O
Abs	B-protein
to	O
both	O
IL-2	B-protein
and	O
the	O
IL-2	B-protein
receptor	I-protein
,	O
demonstrating	O
that	O
this	O
form	O
of	O
costimulation	O
by	O
CD28	B-protein
was	O
independent	O
of	O
IL-2	B-protein
.	O

We	O
also	O
investigated	O
the	O
effects	O
of	O
stimulating	O
T	B-cell_type
cell	I-cell_type
blasts	I-cell_type
with	O
CD80	B-protein
alone	O
and	O
found	O
that	O
there	O
was	O
a	O
limited	O
requirement	O
for	O
IL-2	B-protein
in	O
this	O
system	O
.	O

We	O
conclude	O
that	O
CD28	B-protein
costimulation	O
can	O
cause	O
substantial	O
T	O
cell	O
proliferation	O
in	O
the	O
absence	O
of	O
IL-2	B-protein
,	O
which	O
is	O
driven	O
by	O
a	O
soluble	B-protein
factor	I-protein
independent	O
of	O
NF-AT	B-protein
transactivation	O
.	O

