Induction	O
of	O
monocytic	O
differentiation	O
and	O
NF-kappa	B-protein
B	I-protein
-like	O
activities	O
by	O
human	O
immunodeficiency	O
virus	O
1	O
infection	O
of	O
myelomonoblastic	B-cell_type
cells	I-cell_type
.	O

The	O
effects	O
of	O
human	O
immunodeficiency	O
virus	O
1	O
(	O
HIV-1	O
)	O
infection	O
on	O
cellular	O
differentiation	O
and	O
NF-kappa	B-protein
B	I-protein
DNA	O
binding	O
activity	O
have	O
been	O
investigated	O
in	O
a	O
new	O
model	O
of	O
myeloid	O
differentiation	O
.	O

PLB-985	B-cell_line
cells	I-cell_line
represent	O
a	O
bipotential	B-cell_line
myelomonoblastic	I-cell_line
cell	I-cell_line
population	I-cell_line
capable	O
of	O
either	O
granulocytic	O
or	O
monocytic	O
differentiation	O
after	O
induction	O
with	O
appropriate	O
inducers	O
.	O

By	O
virtue	O
of	O
the	O
presence	O
of	O
CD4	B-protein
on	O
the	O
cell	O
surface	O
,	O
PLB-985	B-cell_line
cells	I-cell_line
were	O
chronically	O
infected	O
with	O
HIV-1	O
strain	O
IIIB	O
.	O

PLB-IIIB	B-cell_line
cells	I-cell_line
clearly	O
possessed	O
a	O
more	O
monocytic	O
phenotype	O
than	O
the	O
parental	B-cell_type
myeloblasts	I-cell_type
,	O
as	O
determined	O
by	O
differential	O
staining	O
,	O
increased	O
expression	O
of	O
the	O
myeloid-specific	B-protein
surface	I-protein
markers	I-protein
,	O
and	O
transcription	O
of	O
the	O
c-fms	B-DNA
proto-oncogene	I-DNA
.	O

NF-kappa	B-protein
B	I-protein
binding	O
activity	O
was	O
inducible	O
by	O
tumor	B-protein
necrosis	I-protein
factor	I-protein
and	O
phorbol	O
myristate	O
acetate	O
in	O
PLB-985	B-cell_line
.	O

However	O
,	O
in	O
PLB-IIIB	B-cell_line
cells	I-cell_line
,	O
constitutive	O
expression	O
of	O
a	O
novel	O
NF-kappa	B-protein
B	I-protein
complex	I-protein
was	O
detected	O
,	O
composed	O
of	O
proteins	O
ranging	O
between	O
70	O
and	O
110	O
kD	O
.	O

These	O
proteins	O
interacted	O
specifically	O
with	O
the	O
symmetric	B-DNA
NF-kappa	I-DNA
B	I-DNA
site	I-DNA
from	O
the	O
interferon	B-DNA
beta	I-DNA
(	I-DNA
IFN-beta	I-DNA
)	I-DNA
promoter	I-DNA
.	O

Mutations	O
affecting	O
the	O
5	B-DNA
'	I-DNA
guanine	I-DNA
residues	I-DNA
of	O
the	O
kappa	B-DNA
B	I-DNA
site	I-DNA
were	O
unable	O
to	O
compete	O
for	O
these	O
NF-kappa	B-protein
B-related	I-protein
proteins	I-protein
.	O

Inducibility	O
of	O
endogenous	O
IFN-beta	B-RNA
and	I-RNA
IFN-alpha	I-RNA
RNA	I-RNA
was	O
also	O
increased	O
in	O
PLB-IIIB	B-cell_line
cells	I-cell_line
.	O

These	O
studies	O
indicate	O
that	O
HIV-1	O
infection	O
of	O
myelomonoblastic	B-cell_type
cells	I-cell_type
may	O
select	O
for	O
a	O
more	O
mature	O
monocytic	O
phenotype	O
and	O
that	O
unique	O
subunit	O
associations	O
of	O
NF-kappa	B-protein
B	I-protein
DNA	I-protein
binding	I-protein
proteins	I-protein
may	O
contribute	O
to	O
differential	O
NF-kappa	B-protein
B	I-protein
-mediated	O
gene	O
expression	O
.	O

