Preassociation	O
of	O
STAT1	B-protein
with	O
STAT2	B-protein
and	O
STAT3	B-protein
in	O
separate	O
signalling	B-protein
complexes	I-protein
prior	O
to	O
cytokine	B-protein
stimulation	O
.	O

A	O
variety	O
of	O
cytokines	B-protein
and	O
growth	B-protein
factors	I-protein
act	O
through	O
an	O
induction	O
of	O
gene	O
expression	O
mediated	O
by	O
a	O
family	O
of	O
latent	B-protein
transcription	I-protein
factors	I-protein
called	O
STAT	B-protein
(	I-protein
signal	I-protein
transducers	I-protein
and	I-protein
activators	I-protein
of	I-protein
transcription	I-protein
)	I-protein
proteins	I-protein
.	O

Ligand-induced	O
tyrosine	O
phosphorylation	O
of	O
the	O
STATs	B-protein
promotes	O
their	O
homodimer	O
and	O
heterodimer	O
formation	O
and	O
subsequent	O
nuclear	O
translocation	O
.	O

We	O
demonstrate	O
here	O
that	O
STAT	B-protein
protein	I-protein
heterocomplexes	I-protein
exist	O
prior	O
to	O
cytokine	B-protein
treatment	O
.	O

When	O
unstimulated	B-cell_line
HeLa	I-cell_line
cells	I-cell_line
are	O
ruptured	O
in	O
hypotonic	O
buffer	O
without	O
salt	O
or	O
detergent	O
,	O
immunoadsorption	O
of	O
either	O
STAT1	B-protein
or	O
STAT2	B-protein
from	O
the	O
resulting	O
cytosol	O
yields	O
coimmunoadsorption	O
of	O
the	O
other	O
STAT	B-protein
protein	I-protein
.	O

Similarly	O
,	O
STAT1	B-protein
-STAT3	B-protein
heterocomplexes	O
are	O
coimmunoadsorbed	O
from	O
hypotonic	O
cytosol	O
.	O

STAT1	B-protein
and	O
STAT2	B-protein
or	O
STAT1	B-protein
and	O
STAT3	B-protein
translated	O
in	O
reticulocyte	O
lysate	O
spontaneously	O
form	O
heterocomplexes	O
when	O
the	O
translation	O
lysates	O
are	O
mixed	O
at	O
0	O
degrees	O
C	O
.	O

Our	O
data	O
suggest	O
that	O
interferon-alpha	B-protein
/beta-induced	O
tyrosine	O
phosphorylation	O
increases	O
the	O
stability	O
of	O
a	O
preexisting	O
,	O
latent	O
,	O
STAT1	B-protein
-	O
STAT2	B-protein
signaling	I-protein
complex	I-protein
.	O

Newly	O
translated	O
STAT1	B-protein
binds	O
in	O
equilibrium	O
fashion	O
to	O
STAT2	B-protein
and	O
STAT3	B-protein
,	O
but	O
we	O
show	O
that	O
STAT2	B-protein
and	O
STAT3	B-protein
exist	O
in	O
separate	O
heterocomplexes	B-protein
with	O
STAT1	B-protein
,	O
consistent	O
with	O
a	O
model	O
in	O
which	O
STAT1	B-protein
contains	O
a	O
common	O
binding	O
site	O
for	O
other	O
STAT	B-protein
proteins	I-protein
.	O

