Octamer	O
independent	O
activation	O
of	O
transcription	O
from	O
the	O
kappa	B-DNA
immunoglobulin	I-DNA
germline	I-DNA
promoter	I-DNA
.	O

Previous	O
analyses	O
of	O
immunoglobulin	B-DNA
V	I-DNA
region	I-DNA
promoters	I-DNA
has	O
led	O
to	O
the	O
discovery	O
of	O
a	O
common	O
octamer	B-DNA
motif	I-DNA
which	O
is	O
functionally	O
important	O
in	O
the	O
tissue-specific	O
and	O
developmentally	O
regulated	O
transcriptional	O
activation	O
of	O
immunoglobulin	B-DNA
genes	I-DNA
.	O

The	O
germline	B-DNA
promoters	I-DNA
(	O
Ko	B-DNA
)	O
located	O
upstream	O
of	O
the	O
J	B-DNA
region	I-DNA
gene	I-DNA
segments	I-DNA
of	O
the	O
kappa	B-DNA
locus	I-DNA
also	O
contain	O
an	O
octamer	B-DNA
motif	I-DNA
(	O
containing	O
a	O
single	O
base	B-DNA
pair	I-DNA
mutation	I-DNA
and	O
referred	O
to	O
as	O
the	O
variant	O
octamer	O
)	O
which	O
has	O
been	O
shown	O
previously	O
to	O
bind	O
Oct-1	B-protein
and	O
Oct-2	B-protein
transcription	B-protein
factors	I-protein
in	O
vitro	O
.	O

To	O
further	O
elucidate	O
the	O
role	O
of	O
this	O
variant	O
octamer	B-DNA
motif	I-DNA
in	O
the	O
regulation	O
of	O
germline	B-DNA
transcription	O
from	O
the	O
unrearranged	O
kappa	B-DNA
locus	I-DNA
,	O
we	O
have	O
quantitated	O
the	O
relative	O
binding	O
affinity	O
of	O
Oct-1	B-protein
and	O
Oct-2	B-protein
for	O
the	O
variant	O
octamer	B-DNA
motif	I-DNA
and	O
determined	O
the	O
functional	O
role	O
of	O
this	O
octamer	B-DNA
motif	I-DNA
in	O
transcriptional	O
activation	O
.	O

We	O
find	O
that	O
,	O
although	O
the	O
variant	O
octamer	B-DNA
motif	I-DNA
binds	O
Oct-1	B-protein
and	O
Oct-2	B-protein
in	O
vitro	O
with	O
5-fold	O
lower	O
affinity	O
than	O
the	O
consensus	B-DNA
octamer	I-DNA
motif	I-DNA
,	O
mutation	O
of	O
the	O
variant	O
octamer	B-DNA
motif	I-DNA
to	O
either	O
a	O
consensus	B-DNA
octamer	I-DNA
or	O
non-octamer	B-DNA
motif	I-DNA
has	O
no	O
effect	O
on	O
transcriptional	O
activation	O
from	O
the	O
germline	B-DNA
promoter	I-DNA
.	O

We	O
also	O
find	O
significant	O
differences	O
in	O
activation	O
of	O
germline	B-DNA
and	O
V	B-DNA
region	I-DNA
promoters	I-DNA
by	O
kappa	B-DNA
enhancers	I-DNA
.	O

Our	O
results	O
suggest	O
that	O
the	O
germline	B-DNA
promoters	I-DNA
and	O
V	B-DNA
region	I-DNA
promoters	I-DNA
differ	O
in	O
their	O
dependence	O
on	O
octamer	B-DNA
for	O
activation	O
and	O
respond	O
differently	O
to	O
enhancer	O
activation	O
.	O

These	O
findings	O
have	O
important	O
implications	O
in	O
regulation	O
of	O
germline	B-DNA
transcription	O
as	O
well	O
as	O
concomitant	O
activation	O
of	O
the	O
V-J	O
recombination	O
of	O
the	O
kappa	B-DNA
light	I-DNA
chain	I-DNA
locus	I-DNA
.	O

