Suppression	O
of	O
a	O
cellular	O
differentiation	O
program	O
by	O
phorbol	O
esters	O
coincides	O
with	O
inhibition	O
of	O
binding	O
of	O
a	O
cell-specific	B-protein
transcription	I-protein
factor	I-protein
(	O
NF-E2	B-protein
)	O
to	O
an	O
enhancer	B-DNA
element	I-DNA
required	O
for	O
expression	O
of	O
an	O
erythroid-specific	B-DNA
gene	I-DNA
.	O

Induction	O
by	O
hemin	O
increases	O
,	O
while	O
induction	O
with	O
12-O-tetradecanoylphorbol-13-acetate	O
(	O
TPA	O
)	O
represses	O
,	O
erythroid-specific	B-DNA
gene	I-DNA
expression	O
in	O
the	O
human	B-cell_line
cell	I-cell_line
line	I-cell_line
K562	I-cell_line
.	O

We	O
analyzed	O
the	O
effects	O
of	O
hemin	O
or	O
TPA	O
induction	O
on	O
the	O
binding	O
and	O
activity	O
of	O
transcription	B-protein
factors	I-protein
at	O
a	O
regulatory	B-DNA
element	I-DNA
found	O
within	O
the	O
transcriptional	B-DNA
regulatory	I-DNA
sequences	I-DNA
of	O
many	O
erythroid-specific	B-DNA
genes	I-DNA
.	O

TPA	O
induction	O
increases	O
the	O
binding	O
of	O
ubiquitous	B-protein
AP-1	I-protein
factors	I-protein
to	O
this	O
element	O
.	O

TPA	O
induction	O
inhibits	O
the	O
binding	O
of	O
the	O
lineage	B-protein
limited	I-protein
transcription	I-protein
factor	I-protein
NF-E2	B-protein
to	O
this	O
transcriptional	B-DNA
control	I-DNA
element	I-DNA
.	O

Hemin	O
induction	O
of	O
K562	B-cell_line
cells	I-cell_line
does	O
not	O
facilitate	O
the	O
binding	O
of	O
NF-E2	B-protein
to	O
its	O
recognition	O
site	O
.	O

Hemin	O
induction	O
appears	O
to	O
nonspecifically	O
increase	O
the	O
expression	O
of	O
transiently	O
transfected	O
genes	O
in	O
K562	B-cell_line
cells	I-cell_line
.	O

Beyond	O
this	O
nonspecific	O
increase	O
in	O
gene	O
expression	O
,	O
hemin	B-protein
induction	O
acts	O
to	O
increase	O
the	O
activity	O
of	O
the	O
lineage	B-protein
limited	I-protein
transcription	I-protein
factor	I-protein
NF-E2	O
.	O

The	O
divergent	O
effects	O
of	O
hemin	O
and	O
TPA	O
on	O
gene	O
expression	O
in	O
K562	B-cell_line
cells	I-cell_line
are	O
mediated	O
,	O
in	O
part	O
,	O
by	O
their	O
contrasting	O
effects	O
on	O
the	O
transcription	B-protein
factor	I-protein
NF-E2	B-protein
.	O

