Signaling	O
through	O
the	O
lymphotoxin-beta	B-protein
receptor	I-protein
stimulates	O
HIV-1	O
replication	O
alone	O
and	O
in	O
cooperation	O
with	O
soluble	O
or	O
membrane-bound	B-protein
TNF-alpha	I-protein
.	O

The	O
level	O
of	O
ongoing	O
HIV-1	O
replication	O
within	O
an	O
individual	O
is	O
critical	O
to	O
HIV-1	O
pathogenesis	O
.	O

Among	O
host	O
immune	O
factors	O
,	O
the	O
cytokine	B-protein
TNF-alpha	B-protein
has	O
previously	O
been	O
shown	O
to	O
increase	O
HIV-1	O
replication	O
in	O
various	O
monocyte	O
and	O
T	O
cell	O
model	O
systems	O
.	O

Here	O
,	O
we	O
demonstrate	O
that	O
signaling	O
through	O
the	O
TNF	B-protein
receptor	O
family	O
member	O
,	O
the	O
lymphotoxin-beta	B-protein
(	I-protein
LT-beta	I-protein
)	I-protein
receptor	I-protein
(	O
LT-betaR	B-protein
)	O
,	O
also	O
regulates	O
HIV-1	O
replication	O
.	O

Furthermore	O
,	O
HIV-1	O
replication	O
is	O
cooperatively	O
stimulated	O
when	O
the	O
distinct	O
LT-betaR	B-protein
and	O
TNF	B-protein
receptor	I-protein
systems	I-protein
are	O
simultaneously	O
engaged	O
by	O
their	O
specific	O
ligands	O
.	O

Moreover	O
,	O
in	O
a	O
physiological	O
coculture	O
cellular	O
assay	O
system	O
,	O
we	O
show	O
that	O
membrane-bound	B-protein
TNF-alpha	I-protein
and	O
LT-alpha1beta2	B-protein
act	O
virtually	O
identically	O
to	O
their	O
soluble	O
forms	O
in	O
the	O
regulation	O
of	O
HIV-1	O
replication	O
.	O

Thus	O
,	O
cosignaling	O
via	O
the	O
LT-beta	B-protein
and	I-protein
TNF-alpha	I-protein
receptors	I-protein
is	O
probably	O
involved	O
in	O
the	O
modulation	O
of	O
HIV-1	O
replication	O
and	O
the	O
subsequent	O
determination	O
of	O
HIV-1	O
viral	O
burden	O
in	O
monocytes	B-cell_type
.	O

Intriguingly	O
,	O
surface	O
expression	O
of	O
LT-alpha1beta2	B-protein
is	O
up-regulated	O
on	O
a	O
T	B-cell_line
cell	I-cell_line
line	I-cell_line
acutely	O
infected	O
with	O
HIV-1	O
,	O
suggesting	O
a	O
positive	O
feedback	O
loop	O
between	O
HIV-1	O
infection	O
,	O
LT-alpha1beta2	B-protein
expression	O
,	O
and	O
HIV-1	O
replication	O
.	O

Given	O
the	O
critical	O
role	O
that	O
LT-alpha1beta2	B-protein
plays	O
in	O
lymphoid	O
architecture	O
,	O
we	O
speculate	O
that	O
LT-alpha1beta2	B-protein
may	O
be	O
involved	O
in	O
HIV-associated	O
abnormalities	O
of	O
the	O
lymphoid	O
organs	O
.	O

