Effects	O
of	O
1	O
alpha	O
,	O
25-dihydroxyvitamin	O
D3	O
on	O
the	O
human	B-cell_line
chronic	I-cell_line
myelogenous	I-cell_line
leukemia	I-cell_line
cell	I-cell_line
line	I-cell_line
RWLeu-4	B-cell_line
.	O

The	O
effects	O
of	O
1	O
alpha	O
,	O
25-dihydroxyvitamin	O
D3	O
(	O
VD3	O
)	O
on	O
proliferation	O
,	O
differentiation	O
,	O
and	O
macromolecular	O
synthesis	O
in	O
the	O
new	O
Philadelphia	B-cell_line
chromosome-positive	I-cell_line
chronic	I-cell_line
myelogenous	I-cell_line
leukemia	I-cell_line
cell	I-cell_line
line	I-cell_line
,	O
RWLeu-4	B-cell_line
,	O
were	O
investigated	O
.	O

Binding	O
of	O
[	O
3H	O
]	O
VD3	O
was	O
saturable	O
,	O
with	O
approximately	O
2000-3000	O
sites/cell	O
,	O
and	O
half-maximal	O
binding	O
occurring	O
at	O
0.21-0.33	O
nM	O
.	O

Treatment	O
of	O
RWLeu-4	B-cell_line
cells	I-cell_line
with	O
VD3	O
induced	O
24R-hydroxylase	B-protein
activity	O
,	O
a	O
marker	O
of	O
vitamin	O
D3	O
responsiveness	O
in	O
many	O
tissues	O
.	O

Exposure	O
of	O
RWLeu-4	B-cell_line
cells	I-cell_line
to	O
VD3	O
also	O
inhibited	O
proliferation	O
and	O
DNA	O
synthesis	O
with	O
a	O
50	O
%	O
effective	O
dose	O
of	O
3.5-10	O
nM	O
within	O
72	O
h	O
;	O
in	O
addition	O
,	O
protein	O
and	O
RNA	O
synthesis	O
were	O
inhibited	O
by	O
VD3	O
treatment	O
.	O

Exposure	O
of	O
RWLeu-4	B-cell_line
cells	I-cell_line
to	O
5	O
nM	O
VD3	O
for	O
72	O
h	O
caused	O
50	O
%	O
of	O
the	O
cells	O
to	O
differentiate	O
into	O
macrophage/monocyte	B-cell_type
type	I-cell_type
cells	I-cell_type
as	O
judged	O
by	O
nitroblue	O
tetrazolium	O
staining	O
and	O
adherence	O
to	O
plastic	O
.	O

Progressive	O
expression	O
of	O
cell	B-protein
surface	I-protein
maturation-specific	I-protein
antigens	I-protein
of	O
the	O
monocyte/macrophage	B-cell_type
lineage	I-cell_type
was	O
induced	O
by	O
treatment	O
of	O
RWLeu-4	B-cell_line
cells	I-cell_line
with	O
VD3	O
for	O
24	O
to	O
72	O
h	O
at	O
doses	O
that	O
inhibited	O
cellular	O
proliferation	O
.	O

c-myc	B-RNA
RNA	I-RNA
,	O
which	O
is	O
constitutively	O
expressed	O
in	O
RWLeu-4	B-cell_line
cells	I-cell_line
,	O
increased	O
after	O
0.5	O
h	O
of	O
treatment	O
with	O
50	O
nM	O
VD3	O
and	O
then	O
rapidly	O
decreased	O
to	O
barely	O
detectable	O
levels	O
after	O
4	O
h	O
of	O
treatment	O
.	O

Finally	O
,	O
the	O
in	O
vitro	O
tyrosine	O
kinase	O
activity	O
associated	O
with	O
the	O
p210bcr-abl	B-protein
oncogene	I-protein
product	I-protein
was	O
decreased	O
approximately	O
50	O
%	O
by	O
VD3	O
treatment	O
.	O

Because	O
of	O
the	O
presence	O
of	O
a	O
functional	O
receptor-effector	O
system	O
for	O
VD3	O
and	O
multiple	O
biological	O
responses	O
to	O
the	O
hormone	O
,	O
these	O
cells	O
provide	O
a	O
unique	O
model	O
system	O
with	O
which	O
to	O
probe	O
the	O
specific	O
effects	O
of	O
VD3	O
on	O
cell	O
growth	O
and	O
differentiation	O
in	O
chronic	O
myelogenous	O
leukemia	O
.	O

