Murine	B-protein
and	I-protein
human	I-protein
T-lymphocyte	I-protein
GATA-3	I-protein
factors	I-protein
mediate	O
transcription	O
through	O
a	O
cis-regulatory	B-DNA
element	I-DNA
within	O
the	O
human	B-DNA
T-cell	I-DNA
receptor	I-DNA
delta	I-DNA
gene	I-DNA
enhancer	I-DNA
.	O

A	O
family	O
of	O
transcriptional	B-protein
activators	I-protein
has	O
recently	O
been	O
identified	O
in	O
chickens	O
;	O
these	O
transcriptional	B-protein
activators	I-protein
recognize	O
a	O
common	O
consensus	B-DNA
motif	I-DNA
(	O
WGATAR	B-DNA
)	O
through	O
a	O
conserved	O
C4	B-protein
zinc	I-protein
finger	I-protein
DNA-binding	I-protein
domain	I-protein
.	O

One	O
of	O
the	O
members	O
of	O
this	O
multigene	O
family	O
,	O
cGATA-3	B-protein
,	O
is	O
most	O
abundantly	O
expressed	O
in	O
the	O
T-lymphocyte	B-cell_type
cell	I-cell_type
lineage	I-cell_type
.	O

Analysis	O
of	O
human	B-protein
and	I-protein
murine	I-protein
GATA-3	I-protein
factors	I-protein
shows	O
a	O
striking	O
degree	O
of	O
amino	O
acid	O
sequence	O
identity	O
and	O
similar	O
patterns	O
of	O
tissue	O
specificity	O
of	O
expression	O
in	O
these	O
three	O
organisms	O
.	O

The	O
murine	B-protein
and	I-protein
human	I-protein
factors	I-protein
are	O
abundantly	O
expressed	O
in	O
a	O
variety	O
of	O
human	B-cell_line
and	I-cell_line
murine	I-cell_line
T-cell	I-cell_line
lines	I-cell_line
and	O
can	O
activate	O
transcription	O
through	O
a	O
tissue-specific	B-DNA
GATA-binding	I-DNA
site	I-DNA
identified	O
within	O
the	O
human	B-DNA
T-cell	I-DNA
receptor	I-DNA
delta	I-DNA
gene	I-DNA
enhancer	I-DNA
.	O

We	O
infer	O
that	O
the	O
murine	B-protein
and	I-protein
human	I-protein
GATA-3	I-protein
proteins	I-protein
play	O
a	O
central	O
and	O
highly	O
conserved	O
role	O
in	O
vertebrate	O
T-cell-specific	O
transcriptional	O
regulation	O
.	O

