A	O
mechanism	O
for	O
the	O
antiinflammatory	O
effects	O
of	O
corticosteroids	O
:	O
the	O
glucocorticoid	B-protein
receptor	I-protein
regulates	O
leukocyte	O
adhesion	O
to	O
endothelial	B-cell_type
cells	I-cell_type
and	O
expression	O
of	O
endothelial-leukocyte	B-protein
adhesion	I-protein
molecule	I-protein
1	I-protein
and	O
intercellular	B-protein
adhesion	I-protein
molecule	I-protein
1	I-protein
.	O

Corticosteroids	O
are	O
the	O
preeminent	O
antiinflammatory	O
agents	O
although	O
the	O
molecular	O
mechanisms	O
that	O
impart	O
their	O
efficacy	O
have	O
not	O
been	O
defined	O
.	O

The	O
endothelium	O
plays	O
a	O
critical	O
role	O
in	O
inflammation	O
by	O
directing	O
circulating	B-cell_type
leukocytes	I-cell_type
into	O
extravascular	O
tissues	O
by	O
expressing	O
adhesive	B-protein
molecules	I-protein
for	O
leukocytes	B-cell_type
[	O
e.g.	O
,	O
endothelial-leukocyte	B-protein
adhesion	I-protein
molecule	I-protein
1	I-protein
(	O
ELAM-1	B-protein
)	O
and	O
intercellular	B-protein
adhesion	I-protein
molecule	I-protein
1	I-protein
(	O
ICAM-1	B-protein
)	O
]	O
.	O

We	O
therefore	O
determined	O
whether	O
corticosteroids	O
suppress	O
inflammation	O
by	O
inhibiting	O
endothelial	O
expression	O
of	O
adhesion	B-protein
molecules	I-protein
for	O
neutrophils	B-cell_type
(	O
polymorphonuclear	B-cell_type
leukocytes	I-cell_type
)	O
.	O

Preincubation	O
of	O
endothelial	B-cell_type
cells	I-cell_type
with	O
endotoxin	O
[	O
lipopolysaccharide	O
(	O
LPS	O
)	O
,	O
1	O
microgram/ml	O
]	O
led	O
to	O
a	O
4-fold	O
increase	O
in	O
subsequent	O
adherence	O
of	O
polymorphonuclear	B-cell_type
leukocytes	I-cell_type
(	O
P	O
<	O
0.0001	O
,	O
n	O
=	O
10	O
)	O
to	O
endothelial	B-cell_type
cells	I-cell_type
,	O
an	O
increase	O
that	O
was	O
markedly	O
attenuated	O
when	O
endothelial	B-cell_type
cells	I-cell_type
were	O
treated	O
with	O
dexamethasone	O
(	O
IC50	O
<	O
1	O
nM	O
,	O
P	O
<	O
0.0001	O
,	O
n	O
=	O
6	O
or	O
7	O
)	O
during	O
preincubation	O
with	O
LPS	O
.	O

Moreover	O
,	O
the	O
steroid	B-protein
receptor	I-protein
agonist	O
cortisol	O
(	O
10	O
microM	O
)	O
,	O
but	O
not	O
its	O
inactive	O
metabolite	O
tetrahydrocortisol	O
(	O
10	O
microM	O
)	O
,	O
diminished	O
LPS-induced	O
endothelial	O
cell	O
adhesiveness	O
.	O

Further	O
evidence	O
that	O
the	O
action	O
of	O
dexamethasone	O
was	O
mediated	O
through	O
ligation	O
of	O
corticosteroid	B-protein
receptors	I-protein
[	O
human	B-protein
glucocorticoid	I-protein
receptors	I-protein
(	O
hGRs	B-protein
)	O
]	O
was	O
provided	O
by	O
experiments	O
utilizing	O
the	O
steroid	O
antagonist	O
RU-486	O
.	O

RU-486	O
(	O
10	O
microM	O
)	O
,	O
which	O
prevents	O
translocation	O
of	O
ligated	O
hGR	B-protein
to	O
the	O
nucleus	O
by	O
inhibiting	O
dissociation	O
of	O
hGR	B-protein
from	O
heat	O
shock	O
protein	O
90	O
,	O
completely	O
aborted	O
the	O
effect	O
of	O
dexamethasone	O
on	O
adhesiveness	O
of	O
endothelial	B-cell_type
cells	I-cell_type
(	O
P	O
<	O
0.0005	O
,	O
n	O
=	O
3	O
)	O
.	O

Treatment	O
of	O
endothelial	B-cell_type
cells	I-cell_type
with	O
LPS	O
(	O
1	O
microgram/ml	O
)	O
stimulated	O
transcription	O
of	O
ELAM-1	B-protein
,	O
as	O
shown	O
by	O
Northern	O
blot	O
analysis	O
,	O
and	O
expression	O
of	O
membrane-associated	B-protein
ELAM-1	I-protein
and	O
ICAM-1	B-protein
,	O
as	O
shown	O
by	O
quantitative	O
immunofluorescence	O
(	O
both	O
P	O
<	O
0.001	O
,	O
n	O
=	O
9	O
)	O
.	O

Dexamethasone	O
markedly	O
inhibited	O
LPS-stimulated	O
accumulation	O
of	O
mRNA	O
for	O
ELAM-1	B-protein
and	O
expression	O
of	O
ELAM-1	B-protein
and	O
ICAM-1	B-protein
(	O
IC50	O
<	O
10	O
nM	O
,	O
both	O
P	O
<	O
0.001	O
,	O
n	O
=	O
4-9	O
)	O
;	O
inhibition	O
of	O
expression	O
by	O
dexamethasone	O
was	O
reversed	O
by	O
RU-486	O
(	O
both	O
P	O
<	O
0.005	O
,	O
n	O
=	O
4-6	O
)	O
.	O

As	O
in	O
the	O
adhesion	O
studies	O
,	O
cortisol	O
but	O
not	O
tetrahydrocortisol	O
inhibited	O
expression	O
of	O
ELAM-1	B-protein
and	O
ICAM-1	B-protein
(	O
both	O
P	O
<	O
0.005	O
,	O
n	O
=	O
3	O
or	O
4	O
)	O
.	O

In	O
contrast	O
,	O
sodium	O
salicylate	O
(	O
1	O
mM	O
)	O
inhibited	O
neither	O
adhesion	O
nor	O
expression	O
of	O
these	O
adhesion	B-protein
molecules	I-protein
.	O

These	O
studies	O
suggest	O
that	O
antagonism	O
by	O
dexamethasone	O
of	O
endotoxin	B-protein
-induced	O
inflammation	O
is	O
a	O
specific	O
instance	O
of	O
the	O
general	O
biological	O
principle	O
that	O
the	O
glucocorticoid	B-protein
receptor	I-protein
is	O
a	O
hormone-dependent	O
regulator	O
of	O
transcription	O
.	O

