Transcription-independent	O
turnover	O
of	O
I	B-protein
kappa	I-protein
B	I-protein
alpha	I-protein
during	O
monocyte	O
adherence	O
:	O
implications	O
for	O
a	O
translational	O
component	O
regulating	O
I	B-RNA
kappa	I-RNA
B	I-RNA
alpha/MAD-3	I-RNA
mRNA	I-RNA
levels	O
.	O

We	O
identified	O
I	B-protein
kappa	I-protein
B	I-protein
alpha/MAD-3	I-protein
as	O
an	O
immediate-early	B-DNA
gene	I-DNA
in	O
human	B-cell_type
monocytes	I-cell_type
that	O
is	O
expressed	O
in	O
response	O
to	O
a	O
variety	O
of	O
signals	O
,	O
including	O
adhesion	O
,	O
lipopolysaccharide	O
,	O
and	O
phorbol	O
myristate	O
acetate	O
.	O

Within	O
5	O
min	O
of	O
monocyte	O
adhesion	O
,	O
the	O
level	O
of	O
the	O
I	B-protein
kappa	I-protein
B	I-protein
alpha	I-protein
protein	I-protein
is	O
markedly	O
diminished	O
but	O
is	O
rapidly	O
replaced	O
in	O
a	O
cycloheximide-sensitive	O
manner	O
within	O
20	O
min	O
.	O

Accompanying	O
the	O
rapid	O
turnover	O
of	O
the	O
I	B-protein
kappa	I-protein
B	I-protein
alpha	I-protein
protein	I-protein
is	O
simultaneous	O
translocation	O
of	O
NF-kappa	B-protein
B-related	I-protein
transcription	I-protein
factors	I-protein
to	O
nuclei	O
of	O
adhered	O
monocytes	O
.	O

The	O
demonstration	O
that	O
NF-kappa	B-protein
B	I-protein
can	O
regulate	O
I	B-DNA
kappa	I-DNA
B	I-DNA
alpha/MAD-3	I-DNA
gene	I-DNA
transcription	O
in	O
other	O
cell	O
types	O
suggested	O
that	O
the	O
rapid	O
increase	O
in	O
steady-state	O
I	B-RNA
kappa	I-RNA
B	I-RNA
alpha/MAD-3	I-RNA
mRNA	I-RNA
levels	O
we	O
observed	O
within	O
30	O
min	O
of	O
monocyte	O
adherence	O
would	O
result	O
from	O
NF-kappa	B-protein
B	I-protein
-dependent	O
transcriptional	O
stimulation	O
of	O
the	O
I	B-DNA
kappa	I-DNA
B	I-DNA
alpha/MAD-3	I-DNA
gene	I-DNA
.	O

Nuclear	O
run-on	O
analyses	O
indicated	O
that	O
,	O
instead	O
,	O
while	O
several	O
immediate-early	B-DNA
cytokine	I-DNA
genes	I-DNA
,	O
such	O
as	O
the	O
interleukin	B-DNA
1	I-DNA
beta	I-DNA
(	I-DNA
IL-1	I-DNA
beta	I-DNA
)	I-DNA
gene	I-DNA
,	O
were	O
transcriptionally	O
activated	O
during	O
monocyte	O
adhesion	O
,	O
the	O
rate	O
of	O
I	B-DNA
kappa	I-DNA
B	I-DNA
alpha/MAD-3	I-DNA
gene	I-DNA
transcription	O
remained	O
constant	O
.	O

The	O
adherence-dependent	O
increase	O
in	O
I	B-RNA
kappa	I-RNA
B	I-RNA
alpha/MAD-3	I-RNA
mRNA	I-RNA
levels	O
was	O
also	O
not	O
a	O
consequence	O
of	O
mRNA	B-RNA
stabilization	O
events	O
.	O

Interestingly	O
,	O
while	O
increases	O
in	O
both	O
IL-1	O
beta	O
and	O
I	O
kappa	O
B	O
alpha/MAD-3	O
mRNA	O
levels	O
were	O
detected	O
in	O
nuclei	O
of	O
adherent	B-cell_type
monocytes	I-cell_type
,	O
cytoplasmic	O
levels	O
of	O
IL-1	B-RNA
beta	I-RNA
mRNA	I-RNA
increased	O
during	O
adherence	O
whereas	O
those	O
of	O
I	B-RNA
kappa	I-RNA
B	I-RNA
alpha/MAD-3	I-RNA
mRNA	I-RNA
did	O
not	O
.	O

Taken	O
together	O
,	O
our	O
data	O
suggest	O
that	O
two	O
interactive	O
mechanisms	O
regulate	O
monocytic	B-RNA
I	I-RNA
kappa	I-RNA
B	I-RNA
alpha/MAD-3	I-RNA
mRNA	I-RNA
levels	O
.	O

We	O
propose	O
that	O
adherent	B-cell_type
monocytes	I-cell_type
regulate	O
nuclear	O
processing	O
(	O
or	O
decay	O
)	O
of	O
I	B-RNA
kappa	I-RNA
B	I-RNA
alpha/MAD-3	I-RNA
mRNA	I-RNA
,	O
thereby	O
increasing	O
mRNA	O
levels	O
without	O
stimulating	O
I	B-DNA
kappa	I-DNA
B	I-DNA
alpha/MAD-3	I-DNA
gene	I-DNA
transcription	O
.	O

Moreover	O
,	O
since	O
inhibition	O
of	O
protein	O
synthesis	O
leads	O
to	O
accumulation	O
of	O
I	B-RNA
kappa	I-RNA
B	I-RNA
alpha/MAD-3	I-RNA
mRNA	I-RNA
without	O
stimulating	O
I	B-DNA
kappa	I-DNA
B	I-DNA
alpha/MAD-3	I-DNA
gene	I-DNA
transcription	O
,	O
we	O
suggest	O
that	O
low	O
cytoplasmic	O
levels	O
of	O
I	B-RNA
kappa	I-RNA
B	I-RNA
alpha/MAD-3	I-RNA
mRNA	I-RNA
are	O
maintained	O
by	O
a	O
translation-dependent	O
degradation	O
mechanism	O
.	O

