IL-4	B-protein
-dependent	O
regulation	O
of	O
TGF-alpha	O
and	O
TGF-beta1	O
expression	O
in	O
human	B-cell_type
eosinophils	I-cell_type
.	O

TGFs	B-protein
play	O
important	O
roles	O
in	O
wound	O
healing	O
and	O
carcinogenesis	O
.	O

We	O
have	O
previously	O
demonstrated	O
that	O
eosinophils	B-cell_type
infiltrating	O
into	O
different	O
pathologic	O
processes	O
elaborate	O
TGF-alpha	B-protein
and	O
TGF-beta1	B-protein
.	O

Eosinophils	B-cell_type
infiltrating	O
hamster	O
cutaneous	O
wounds	O
were	O
found	O
to	O
express	O
TGFs	B-protein
sequentially	O
.	O

In	O
this	O
study	O
,	O
we	O
examined	O
the	O
biologic	O
mediators	O
that	O
may	O
regulate	O
the	O
expression	O
of	O
TGF-alpha	B-protein
and	I-protein
-beta1	I-protein
by	O
eosinophils	B-cell_type
.	O

Eosinophils	B-cell_type
were	O
isolated	O
from	O
the	O
peripheral	O
blood	O
of	O
healthy	O
donors	O
and	O
cultured	O
in	O
the	O
absence	O
or	O
presence	O
of	O
IL-3	B-protein
,	O
IL-4	B-protein
,	O
and	O
IL-5	B-protein
.	O

Cells	O
were	O
analyzed	O
by	O
in	O
situ	O
hybridization	O
and	O
immunohistochemistry	O
.	O

Supernatants	O
from	O
these	O
cultures	O
were	O
assayed	O
for	O
secreted	O
TGF-alpha	B-protein
and	O
TGF-beta1	B-protein
using	O
TGF	B-protein
-specific	O
ELISAs	O
.	O

IL-3	B-protein
,	O
IL-4	B-protein
,	O
and	O
IL-5	B-protein
independently	O
up-regulated	O
TGF-beta1	B-RNA
mRNA	I-RNA
and	O
product	O
expression	O
by	O
eosinophils	B-cell_type
in	O
all	O
donors	O
.	O

Interestingly	O
,	O
TGF-alpha	B-protein
production	O
by	O
eosinophils	B-cell_type
was	O
up-regulated	O
by	O
IL-3	B-protein
and	O
IL-5	B-protein
but	O
was	O
down-regulated	O
by	O
IL-4	B-protein
.	O

Consistent	O
with	O
the	O
ability	O
of	O
IL-4	B-protein
to	O
regulate	O
eosinophil	O
responses	O
,	O
IL-4	B-protein
signaling	I-protein
molecules	I-protein
are	O
present	O
in	O
human	B-cell_type
eosinophils	I-cell_type
.	O

The	O
observation	O
that	O
IL-4	B-protein
can	O
differentially	O
regulate	O
the	O
expression	O
of	O
TGF-alpha	B-protein
and	O
TGF-beta1	B-protein
suggests	O
that	O
IL-4	B-protein
may	O
serve	O
as	O
a	O
physiologic	O
molecular	O
switch	O
of	O
TGF	B-protein
expression	O
by	O
the	O
infiltrating	O
eosinophils	B-cell_type
in	O
wound	O
healing	O
and	O
carcinogenesis	O
.	O

