Regulation	O
of	O
the	O
interleukin-1	B-DNA
beta	I-DNA
(	I-DNA
IL-1	I-DNA
beta	I-DNA
)	I-DNA
gene	I-DNA
by	O
mycobacterial	B-protein
components	I-protein
and	O
lipopolysaccharide	O
is	O
mediated	O
by	O
two	O
nuclear	B-DNA
factor-IL6	I-DNA
motifs	I-DNA
.	O

The	O
cytokines	O
interleukin-1	O
beta	O
(	O
IL-1	B-protein
beta	I-protein
)	O
and	O
tumor	O
necrosis	O
factor	O
alpha	O
(	O
TNF-alpha	B-protein
)	O
are	O
released	O
by	O
mononuclear	B-cell_type
phagocytes	I-cell_type
in	O
vitro	O
after	O
stimulation	O
with	O
mycobacteria	O
and	O
are	O
considered	O
to	O
mediate	O
pathophysiologic	O
events	O
,	O
including	O
granuloma	O
formation	O
and	O
systemic	O
symptoms	O
.	O

We	O
demonstrated	O
that	O
the	O
Mycobacterium	O
tuberculosis	O
cell	O
wall	O
component	O
lipoarabinomannan	O
(	O
LAM	O
)	O
is	O
a	O
very	O
potent	O
inducer	O
of	O
IL-1	B-DNA
beta	I-DNA
gene	I-DNA
expression	O
in	O
human	B-cell_type
monocytes	I-cell_type
and	O
investigated	O
the	O
mechanism	O
of	O
this	O
effect	O
.	O

We	O
localized	O
the	O
LAM-	O
,	O
lipopolysaccharide	O
(	O
LPS	O
)	O
-	O
,	O
and	O
TNF-alpha	B-protein
-inducible	B-DNA
promoter	I-DNA
activity	O
to	O
a	O
-131/+15	O
(	O
positions	O
-131	O
to	O
+15	O
)	O
DNA	O
fragment	O
of	O
the	O
IL-1	B-DNA
beta	I-DNA
gene	I-DNA
by	O
deletion	O
analysis	O
and	O
chloramphenicol	B-protein
acetyltransferase	I-protein
assay	O
.	O

Within	O
this	O
DNA	O
fragment	O
,	O
there	O
were	O
two	O
novel	O
9-bp	O
motifs	O
(	O
-90/-82	O
and	O
-40/-32	O
)	O
with	O
high	O
homology	O
to	O
the	O
nuclear	B-DNA
factor-IL6	I-DNA
(	I-DNA
NF-IL6	I-DNA
)	I-DNA
binding	I-DNA
site	I-DNA
.	O

Site-directed	O
mutagenesis	O
demonstrated	O
that	O
the	O
two	O
NF-IL-6	B-DNA
motifs	I-DNA
could	O
be	O
independently	O
activated	O
by	O
LAM	O
,	O
LPS	O
,	O
or	O
TNF-alpha	B-protein
and	O
that	O
they	O
acted	O
in	O
an	O
orientation-independent	O
manner	O
.	O

DNA	O
mobility	O
shift	O
assay	O
revealed	O
specific	O
binding	O
of	O
nuclear	B-protein
protein	I-protein
(	O
s	O
)	O
from	O
LAM-	B-cell_line
,	I-cell_line
LPS-	I-cell_line
,	I-cell_line
or	I-cell_line
TNF-alpha-	I-cell_line
stimulated	I-cell_line
THP-1	I-cell_line
cells	I-cell_line
to	O
the	O
NF-IL6	O
motifs	O
.	O

We	O
conclude	O
that	O
the	O
two	O
NF-IL6	B-DNA
sites	I-DNA
mediate	O
induction	O
of	O
IL-1	B-protein
beta	I-protein
in	O
response	O
to	O
the	O
stimuli	O
LAM	O
,	O
LPS	O
,	O
and	O
TNF-alpha	B-protein
.	O

