CD4	B-DNA
promoter	I-DNA
transactivation	O
by	O
human	O
herpesvirus	O
6	O
.	O

The	O
observation	O
that	O
human	O
herpesvirus	O
6	O
(	O
HHV-6	O
)	O
can	O
induce	O
CD4	B-DNA
gene	I-DNA
transcription	O
and	O
expression	O
in	O
CD4	B-cell_line
(	I-cell_line
-	I-cell_line
)	I-cell_line
cells	I-cell_line
was	O
reported	O
several	O
years	O
ago	O
(	O
P.Lusso	O
,	O
A.De	O
Maria	O
,	O
M.Malnati	O
,	O
F.Lori	O
,	O
S.E.DeRocco	O
,	O
M.	O
Baseler	O
,	O
and	O
R.C.Gallo	O
,	O
Nature	O
349	O
:	O
533-535	O
,	O
1991	O
)	O
and	O
subsequently	O
confirmed	O
(	O
P.Lusso	O
,	O
M.S.Malnati	O
,	O
A.Garzino-Demo	O
,	O
R.W.Crowley	O
,	O
E.	O
O.Long	O
,	O
and	O
R.C.Gallo	O
,	O
Nature	O
362	O
:	O
458-462	O
,	O
1993	O
;	O
G.Furlini	O
,	O
M.	O
Vignoli	O
,	O
E.Ramazzotti	O
,	O
M.C.Re	O
,	O
G.Visani	O
,	O
and	O
M.LaPlaca	O
,	O
Blood	O
87	O
:	O
4737-4745	O
,	O
1996	O
)	O
.	O

Our	O
objective	O
was	O
to	O
identify	O
the	O
mechanisms	O
underlying	O
such	O
phenomena	O
.	O

Using	O
reporter	B-DNA
gene	I-DNA
constructs	I-DNA
driven	O
by	O
the	O
CD4	B-DNA
promoter	I-DNA
,	O
we	O
report	O
that	O
HHV-6	O
can	O
efficiently	O
transactivate	O
such	O
genetic	B-DNA
elements	I-DNA
.	O

Activation	O
of	O
the	O
CD4	B-DNA
promoter	I-DNA
occurs	O
in	O
the	O
presence	O
of	O
the	O
viral	O
DNA	O
polymerase	O
inhibitor	O
phosphonoformic	O
acid	O
,	O
which	O
limits	O
expression	O
to	O
the	O
immediate-early	B-DNA
and	I-DNA
early	I-DNA
classes	I-DNA
of	I-DNA
viral	I-DNA
genes	I-DNA
.	O

Using	O
deletion	O
mutants	O
and	O
specific	O
CD4	B-DNA
promoter	I-DNA
mutants	I-DNA
,	O
we	O
identified	O
an	O
ATF/CRE	B-DNA
binding	I-DNA
site	I-DNA
located	O
at	O
nucleotides	B-DNA
-67	I-DNA
to	I-DNA
-60	I-DNA
upstream	I-DNA
of	O
the	O
CD4	B-DNA
gene	I-DNA
transcription	I-DNA
start	I-DNA
site	I-DNA
that	O
is	O
important	O
for	O
HHV-6	O
transactivation	O
.	O

The	O
ATF/CRE	B-DNA
site	I-DNA
is	O
also	O
essential	O
for	O
CD4	B-DNA
promoter	I-DNA
activation	O
by	O
forskolin	O
,	O
an	O
activator	O
of	O
adenylate	O
cyclase	O
.	O

Using	O
electrophoretic	O
mobility	O
shift	O
assays	O
and	O
specific	O
antibodies	O
,	O
we	O
showed	O
that	O
CREB-1	B-protein
binds	O
specifically	O
to	O
the	O
-79	B-DNA
to	I-DNA
-52	I-DNA
region	I-DNA
of	O
the	O
CD4	B-DNA
promoter	I-DNA
.	O

Last	O
,	O
we	O
have	O
identified	O
two	O
open	B-DNA
reading	I-DNA
frames	I-DNA
(	O
ORFs	B-DNA
)	O
of	O
HHV-6	O
,	O
U86	B-DNA
and	O
U89	B-DNA
from	O
the	O
immediate-early	O
locus	O
A	O
,	O
that	O
can	O
transactivate	O
the	O
CD4	B-DNA
promoter	I-DNA
in	O
HeLa	B-cell_line
cells	I-cell_line
.	O

However	O
,	O
transactivation	O
of	O
the	O
CD4	B-DNA
promoter	I-DNA
by	O
ORFs	B-DNA
U86	B-DNA
and	O
U89	B-DNA
is	O
independent	O
of	O
the	O
CRE	B-DNA
element	I-DNA
,	O
suggesting	O
that	O
additional	O
HHV-6	B-DNA
ORFs	I-DNA
are	O
likely	O
to	O
contribute	O
to	O
CD4	B-DNA
gene	I-DNA
activation	O
.	O

Taken	O
together	O
,	O
our	O
results	O
will	O
help	O
to	O
understand	O
the	O
complex	O
interactions	O
occurring	O
between	O
HHV-6	O
and	O
the	O
CD4	B-DNA
promoter	I-DNA
and	O
provide	O
additional	O
information	O
regarding	O
the	O
class	O
of	O
transcription	B-protein
factors	I-protein
involved	O
in	O
the	O
control	O
of	O
CD4	B-DNA
gene	I-DNA
expression	O
.	O

