Interaction	O
between	O
NF-kappa	B-protein
B	I-protein
-and	O
serum	B-protein
response	I-protein
factor	I-protein
-binding	O
elements	O
activates	O
an	O
interleukin-2	B-DNA
receptor	I-DNA
alpha-chain	I-DNA
enhancer	I-DNA
specifically	O
in	O
T	B-cell_type
lymphocytes	I-cell_type
.	O

We	O
find	O
that	O
a	O
short	O
enhancer	O
element	O
containing	O
the	O
NF-kappa	B-DNA
B	I-DNA
binding	I-DNA
site	I-DNA
from	O
the	O
interleukin-2	B-DNA
receptor	I-DNA
alpha-chain	I-DNA
gene	I-DNA
(	O
IL-2R	B-protein
alpha	I-protein
)	O
is	O
preferentially	O
activated	O
in	O
T	B-cell_type
cells	I-cell_type
.	O

The	O
IL-2R	B-protein
alpha	I-protein
enhancer	O
binds	O
NF-kappa	B-protein
B	I-protein
poorly	O
and	O
is	O
only	O
weakly	O
activated	O
by	O
the	O
NF-kappa	B-DNA
B	I-DNA
site	I-DNA
alone	O
.	O

Serum	B-protein
response	I-protein
factor	I-protein
(	O
SRF	B-protein
)	O
binds	O
to	O
a	O
site	O
adjacent	O
to	O
the	O
NF-kappa	B-DNA
B	I-DNA
site	I-DNA
in	O
the	O
IL-2R	B-DNA
enhancer	I-DNA
,	O
and	O
both	O
sites	O
together	O
have	O
strong	O
transcriptional	O
activity	O
specifically	O
in	O
T	B-cell_type
cells	I-cell_type
.	O

Surprisingly	O
,	O
the	O
levels	O
of	O
SRF	B-protein
constitutively	O
expressed	O
in	O
T	B-cell_type
cells	I-cell_type
are	O
consistently	O
higher	O
than	O
in	O
other	O
cell	O
types	O
.	O

Overexpression	O
of	O
SRF	B-protein
in	O
B	B-cell_type
cells	I-cell_type
causes	O
the	O
IL-2R	B-DNA
enhancer	I-DNA
to	O
function	O
as	O
well	O
as	O
it	O
does	O
in	O
T	B-cell_type
cells	I-cell_type
,	O
suggesting	O
that	O
the	O
high	O
level	O
of	O
SRF	B-protein
binding	O
in	O
T	B-cell_type
cells	I-cell_type
is	O
functionally	O
important	O
.	O

