Transcriptional	O
activation	O
of	O
human	B-DNA
zeta	I-DNA
2	I-DNA
globin	I-DNA
promoter	I-DNA
by	O
the	O
alpha	B-DNA
globin	I-DNA
regulatory	I-DNA
element	I-DNA
(	O
HS-40	B-DNA
)	O
:	O
functional	O
role	O
of	O
specific	O
nuclear	B-protein
factor-DNA	I-protein
complexes	I-protein
.	O

We	O
studied	O
the	O
functional	O
interaction	O
between	O
human	B-DNA
embryonic	I-DNA
zeta	I-DNA
2	I-DNA
globin	I-DNA
promoter	I-DNA
and	O
the	O
alpha	B-DNA
globin	I-DNA
regulatory	I-DNA
element	I-DNA
(	O
HS-40	B-DNA
)	O
located	O
40	B-DNA
kb	I-DNA
upstream	I-DNA
of	O
the	O
zeta	B-DNA
2	I-DNA
globin	I-DNA
gene	I-DNA
.	O

It	O
was	O
shown	O
by	O
transient	O
expression	O
assay	O
that	O
HS-40	B-DNA
behaved	O
as	O
an	O
authentic	O
enhancer	B-DNA
for	O
high-level	O
zeta	B-DNA
2	I-DNA
globin	I-DNA
promoter	I-DNA
activity	O
in	O
K562	B-cell_line
cells	I-cell_line
,	O
an	O
erythroid	O
cell	O
line	O
of	O
embryonic	O
and/or	O
fetal	O
origin	O
.	O

Although	O
sequences	O
located	O
between	O
-559	O
and	O
-88	O
of	O
the	O
zeta	B-DNA
2	I-DNA
globin	I-DNA
gene	I-DNA
were	O
dispensable	O
for	O
its	O
expression	O
on	O
enhancerless	B-DNA
plasmids	I-DNA
,	O
they	O
were	O
required	O
for	O
the	O
HS-40	B-DNA
enhancer	I-DNA
-mediated	O
activity	O
of	O
the	O
zeta	B-DNA
2	I-DNA
globin	I-DNA
promoter	I-DNA
.	O

Site-directed	O
mutagenesis	O
demonstrated	O
that	O
this	O
HS-40	B-DNA
enhancer-	O
zeta	B-DNA
2	I-DNA
globin	I-DNA
promoter	I-DNA
interaction	O
is	O
mediated	O
by	O
the	O
two	O
GATA-1	O
factor	O
binding	O
motifs	O
located	O
at	O
-230	O
and	O
-104	O
,	O
respectively	O
.	O

The	O
functional	O
domains	O
of	O
HS-40	B-DNA
were	O
also	O
mapped	O
.	O

Bal	O
31	O
deletion	O
mapping	O
data	O
suggested	O
that	O
one	O
GATA-1	O
motif	O
,	O
one	O
GT	O
motif	O
,	O
and	O
two	O
NF-E2/AP1	O
motifs	O
together	O
formed	O
the	O
functional	O
core	O
of	O
HS-40	B-DNA
in	O
the	O
erythroid-specific	O
activation	O
of	O
the	O
zeta	B-DNA
2	I-DNA
globin	I-DNA
promoter	I-DNA
.	O

Site-directed	O
mutagenesis	O
further	O
demonstrated	O
that	O
the	O
enhancer	B-DNA
function	O
of	O
one	O
of	O
the	O
two	O
NF-E2/AP1	O
motifs	O
of	O
HS-40	B-DNA
is	O
mediated	O
through	O
its	O
binding	O
to	O
NF-E2	B-protein
but	O
not	O
AP1	B-protein
transcription	I-protein
factor	I-protein
.	O

Finally	O
,	O
we	O
did	O
genomic	O
footprinting	O
of	O
the	O
HS-40	B-DNA
enhancer	I-DNA
region	I-DNA
in	O
K562	B-cell_line
cells	I-cell_line
,	O
adult	B-cell_line
nucleated	I-cell_line
erythroblasts	I-cell_line
,	O
and	O
different	O
nonerythroid	B-cell_type
cells	I-cell_type
.	O

All	O
sequence	O
motifs	O
within	O
the	O
functional	O
core	O
of	O
HS-40	B-DNA
,	O
as	O
mapped	O
by	O
transient	O
expression	O
analysis	O
,	O
appeared	O
to	O
bind	O
a	O
nuclear	B-protein
factor	I-protein
(	O
s	O
)	O
in	O
living	O
K562	B-cell_line
cells	I-cell_line
but	O
not	O
in	O
nonerythroid	B-cell_type
cells	I-cell_type
.	O

On	O
the	O
other	O
hand	O
,	O
only	O
one	O
of	O
the	O
apparently	O
nonfunctional	B-DNA
sequence	I-DNA
motifs	I-DNA
was	O
bound	O
with	O
factors	O
in	O
vivo	O
.	O

In	O
comparison	O
to	O
K562	B-cell_line
,	O
nucleated	B-cell_line
erythroblasts	I-cell_line
from	O
adult	O
human	O
bone	O
marrow	O
exhibited	O
a	O
similar	O
but	O
nonidentical	O
pattern	O
of	O
nuclear	B-protein
factor	I-protein
binding	O
in	O
vivo	O
at	O
the	O
HS-40	B-DNA
region	O
.	O

These	O
data	O
suggest	O
that	O
transcriptional	O
activation	O
of	O
human	B-DNA
embryonic	I-DNA
zeta	I-DNA
2	I-DNA
globin	I-DNA
gene	I-DNA
and	O
the	O
fetal/adult	B-DNA
alpha	I-DNA
globin	I-DNA
genes	I-DNA
is	O
mediated	O
by	O
erythroid	O
cell-specific	O
and	O
developmental	B-protein
stage-specific	I-protein
nuclear	I-protein
factor-DNA	I-protein
complexes	I-protein
which	O
form	O
at	O
the	O
enhancer	B-DNA
(	O
HS-40	B-DNA
)	O
and	O
the	O
globin	B-DNA
promoters	I-DNA
.	O

