Role	O
of	O
ascorbate	O
in	O
the	O
activation	O
of	O
NF-kappaB	B-protein
by	O
tumour	B-protein
necrosis	I-protein
factor-alpha	I-protein
in	O
T-cells	B-cell_type
.	O

The	O
first	O
product	O
of	O
ascorbate	O
oxidation	O
,	O
the	O
ascorbate	O
free	O
radical	O
(	O
AFR	O
)	O
,	O
acts	O
in	O
biological	O
systems	O
mainly	O
as	O
an	O
oxidant	O
,	O
and	O
through	O
its	O
role	O
in	O
the	O
plasma	O
membrane	O
redox	O
system	O
exerts	O
different	O
effects	O
on	O
the	O
cell	O
.	O

We	O
have	O
investigated	O
the	O
role	O
of	O
ascorbate	O
,	O
AFR	O
and	O
dehydroascorbate	O
(	O
DHA	O
)	O
in	O
the	O
activation	O
of	O
the	O
NF-kappaB	B-protein
transcription	I-protein
factor	I-protein
in	O
Jurkat	B-cell_line
T-cells	I-cell_line
stimulated	O
by	O
tumour	B-protein
necrosis	I-protein
factor-alpha	I-protein
(	O
TNF-alpha	B-protein
)	O
.	O

Here	O
we	O
show	O
,	O
by	O
electrophoretic	O
mobility	O
shift	O
assays	O
,	O
that	O
ascorbate	O
increases	O
the	O
binding	O
of	O
NF-kappaB	B-protein
to	O
DNA	O
in	O
TNF-alpha-stimulated	B-cell_line
Jurkat	I-cell_line
cells	I-cell_line
.	O

The	O
ability	O
of	O
ascorbate	O
to	O
enhance	O
cytoplasmic	O
inhibitory	O
IkBalpha	B-protein
protein	I-protein
degradation	O
correlates	O
completely	O
with	O
its	O
capacity	O
to	O
induce	O
NF-kappaB	B-protein
binding	O
to	O
DNA	O
and	O
to	O
potentiate	O
NF-kappaB	B-protein
-mediated	O
transactivation	O
of	O
the	O
HIV-1	B-DNA
long	I-DNA
terminal	I-DNA
repeat	I-DNA
promoter	I-DNA
in	O
TNF-alpha-stimulated	B-cell_line
Jurkat	I-cell_line
cells	I-cell_line
but	O
not	O
in	O
cells	O
stimulated	O
with	O
PMA	O
plus	O
ionomycin	O
.	O

AFR	O
behaves	O
like	O
ascorbate	O
,	O
while	O
DHA	O
and	O
ascorbate	O
phosphate	O
do	O
not	O
affect	O
TNF-alpha	B-protein
-mediated	O
NF-kappaB	B-protein
activation	O
.	O

These	O
results	O
provide	O
new	O
evidence	O
for	O
a	O
possible	O
relationship	O
between	O
the	O
activation	O
of	O
the	O
electron-transport	O
system	O
at	O
the	O
plasma	O
membrane	O
by	O
ascorbate	O
or	O
its	O
free	O
radical	O
and	O
redox-dependent	O
gene	O
transcription	O
in	O
T-cells	B-cell_type
.	O

