G	O
(	O
Anh	O
)	O
MTetra	O
,	O
a	O
natural	O
bacterial	O
cell	O
wall	O
breakdown	O
product	O
,	O
induces	O
interleukin-1	B-protein
beta	I-protein
and	O
interleukin-6	B-protein
expression	O
in	O
human	B-cell_type
monocytes	I-cell_type
.	O

A	O
study	O
of	O
the	O
molecular	O
mechanisms	O
involved	O
in	O
inflammatory	B-protein
cytokine	I-protein
expression	O
[	O
published	O
erratum	O
appears	O
in	O
J	O
Biol	O
Chem	O
1994	O
Jun	O
17	O
;	O
269	O
(	O
24	O
)	O
:	O
16983	O
]	O

It	O
is	O
believed	O
that	O
induction	O
of	O
cytokine	B-protein
expression	O
by	O
bacterial	O
cell	O
wall	O
components	O
plays	O
a	O
role	O
in	O
the	O
development	O
and	O
course	O
of	O
sepsis	O
.	O

However	O
,	O
most	O
attention	O
has	O
been	O
focused	O
on	O
lipopolysaccharide	O
(	O
LPS	O
)	O
.	O

We	O
studied	O
the	O
ability	O
of	O
N-acetylglucosaminyl-1	O
,	O
6-anhydro-N-acetylmuramyl-L-alanyl-D-	O
isoglutamyl-m-diaminopimelyl-D-alanine	O
(	O
G	O
(	O
Anh	O
)	O
MTetra	O
)	O
,	O
a	O
naturally	O
occurring	O
breakdown	O
product	O
of	O
peptidoglycan	O
that	O
is	O
produced	O
by	O
soluble	O
lytic	B-protein
transglycosylase	I-protein
of	O
Escherichia	O
coli	O
,	O
to	O
induce	O
cytokine	B-protein
expression	O
in	O
human	B-cell_type
monocytes	I-cell_type
.	O

G	O
(	O
Anh	O
)	O
MTetra	O
was	O
found	O
to	O
strongly	O
induce	O
interleukin	B-protein
(	I-protein
IL	I-protein
)	I-protein
-1	I-protein
beta	I-protein
and	O
IL-6	B-RNA
mRNA	I-RNA
expression	O
after	O
2	O
h	O
and	O
IL-1	B-protein
beta	I-protein
and	O
IL-6	B-protein
protein	I-protein
secretion	O
after	O
48	O
h	O
of	O
activation	O
.	O

The	O
increase	O
in	O
mRNA	O
accumulation	O
was	O
at	O
least	O
partly	O
due	O
to	O
an	O
increase	O
in	O
the	O
transcription	O
rates	O
of	O
the	O
respective	O
genes	B-DNA
and	O
was	O
accompanied	O
by	O
a	O
strong	O
induction	O
of	O
nuclear	O
factor-kappa	O
B	O
and	O
activator	O
protein-1	O
transcription	O
factor	O
expression	O
.	O

Experiments	O
using	O
inhibitors	O
of	O
protein	B-protein
kinase	I-protein
C	I-protein
,	O
protein	B-protein
kinase	I-protein
A	I-protein
,	O
and	O
tyrosine	O
kinase-dependent	O
pathways	O
revealed	O
that	O
G	O
(	O
Anh	O
)	O
MTetra-induced	O
IL-1	B-protein
beta	I-protein
and	O
IL-6	B-RNA
mRNA	I-RNA
expression	O
involves	O
activation	O
of	O
an	O
H7-inhibitable	O
pathway	O
.	O

By	O
using	O
the	O
protein	O
synthesis	O
inhibitor	O
cycloheximide	O
,	O
it	O
was	O
shown	O
that	O
G	O
(	O
Anh	O
)	O
MTetra-induced	O
IL-6	B-RNA
mRNA	I-RNA
expression	O
depends	O
on	O
the	O
synthesis	O
of	O
new	O
protein	O
,	O
whereas	O
G	O
(	O
Anh	O
)	O
MTetra-induced	O
IL-1	B-protein
beta	I-protein
mRNA	O
accumulation	O
does	O
not	O
.	O

When	O
responses	O
to	O
G	O
(	O
Anh	O
)	O
MTetra	O
were	O
compared	O
with	O
those	O
to	O
LPS	O
and	O
muramyldipeptide	O
(	O
MDP	O
)	O
,	O
it	O
was	O
found	O
that	O
the	O
optimal	O
response	O
to	O
G	O
(	O
Anh	O
)	O
MTetra	O
induction	O
was	O
similar	O
to	O
that	O
of	O
LPS	O
but	O
significantly	O
higher	O
than	O
the	O
response	O
to	O
MDP	O
.	O

Furthermore	O
,	O
maximal	O
G	O
(	O
Anh	O
)	O
MTetra-induced	O
IL-1	B-protein
beta	I-protein
and	O
IL-6	B-RNA
mRNA	I-RNA
expression	O
could	O
be	O
enhanced	O
by	O
co-stimulation	O
with	O
LPS	O
or	O
MDP	O
,	O
suggesting	O
that	O
different	O
receptors	O
and/or	O
transduction	O
pathways	O
were	O
involved	O
.	O

These	O
results	O
indicate	O
that	O
G	O
(	O
Anh	O
)	O
MTetra	O
induces	O
IL-1	B-protein
beta	I-protein
and	O
IL-6	B-protein
expression	O
in	O
human	B-cell_type
monocytes	I-cell_type
suggesting	O
a	O
possible	O
role	O
for	O
G	O
(	O
Anh	O
)	O
MTetra	O
in	O
the	O
release	O
of	O
cytokines	B-protein
during	O
sepsis	O
.	O

