p130	B-protein
,	O
p107	B-protein
,	O
and	O
pRb	B-protein
are	O
differentially	O
regulated	O
in	O
proliferating	B-cell_type
cells	I-cell_type
and	O
during	O
cell	O
cycle	O
arrest	O
by	O
alpha-interferon	B-protein
.	O

We	O
have	O
determined	O
how	O
the	O
phosphorylation	O
of	O
the	O
retinoblastoma	B-protein
family	I-protein
(	O
pRb	B-protein
,	O
p107	B-protein
,	O
and	O
p130	B-protein
)	O
is	O
governed	O
in	O
individual	O
cell	O
cycle	O
phases	O
of	O
Daudi	B-cell_line
B-cells	I-cell_line
during	O
cell	O
cycle	O
exit	O
triggered	O
by	O
alpha-interferon	B-protein
(	O
alpha-IFN	B-protein
)	O
.	O

alpha-IFN	B-protein
causes	O
dephosphorylation	O
of	O
pRb	B-protein
and	O
loss	O
of	O
p130	B-protein
phosphorylated	I-protein
Form	I-protein
3	I-protein
.	O

However	O
,	O
the	O
change	O
in	O
p130	B-protein
phosphorylation	O
in	O
response	O
to	O
alpha-IFN	B-protein
occurs	O
before	O
dephosphorylation	O
of	O
pRb	B-protein
is	O
complete	O
because	O
loss	O
of	O
p130	B-protein
Form	I-protein
3	I-protein
occurs	O
throughout	O
the	O
cell	O
cycle	O
prior	O
to	O
complete	O
arrest	O
in	O
G1	O
,	O
whereas	O
pRb	B-protein
is	O
dephosphorylated	O
only	O
in	O
G1	O
.	O

In	O
contrast	O
,	O
p107	B-protein
is	O
dephosphorylated	O
and	O
is	O
then	O
depleted	O
from	O
cells	O
as	O
they	O
exit	O
the	O
cell	O
cycle	O
.	O

p130	B-protein
,	O
predominantly	O
in	O
Form	O
1	O
,	O
and	O
hypophosphorylated	B-protein
pRb	I-protein
bind	O
an	O
E2F	B-DNA
DNA	I-DNA
binding	I-DNA
site	I-DNA
;	O
p130	B-protein
complexes	O
E2F-4	B-protein
,	O
whereas	O
pRb	B-protein
binds	O
both	O
E2F-4	O
and	O
E2F-1	B-protein
.	O

The	O
phosphorylated	O
forms	O
of	O
E2F-4	B-protein
that	O
bind	O
to	O
the	O
E2F	B-DNA
DNA	I-DNA
site	I-DNA
are	O
different	O
from	O
hyperphosphorylated	O
E2F-4	B-protein
,	O
which	O
predominates	O
in	O
primary	B-cell_type
hemopoietic	I-cell_type
cells	I-cell_type
in	O
G0	O
.	O

We	O
conclude	O
that	O
although	O
cell	O
cycle	O
arrest	O
induced	O
by	O
alpha-IFN	B-protein
may	O
be	O
mediated	O
in	O
part	O
by	O
formation	O
of	O
a	O
complex	O
containing	O
p130	B-protein
and	O
E2F-4	B-protein
,	O
alpha-IFN	B-protein
does	O
not	O
induce	O
hyperphosphorylation	O
of	O
E2F-4	B-protein
,	O
which	O
characterizes	O
primary	B-cell_type
hemopoietic	I-cell_type
cells	I-cell_type
in	O
G0	O
.	O

