C/EBPbeta	B-protein
and	O
GATA-1	B-protein
synergistically	O
regulate	O
activity	O
of	O
the	O
eosinophil	B-DNA
granule	I-DNA
major	I-DNA
basic	I-DNA
protein	I-DNA
promoter	I-DNA
:	O
implication	O
for	O
C/EBPbeta	B-protein
activity	O
in	O
eosinophil	O
gene	O
expression	O
.	O

Eosinophil	B-protein
granule	I-protein
major	I-protein
basic	I-protein
protein	I-protein
(	O
MBP	B-protein
)	O
is	O
expressed	O
exclusively	O
in	O
eosinophils	B-cell_type
and	O
basophils	B-cell_type
in	O
hematopoietic	B-cell_type
cells	I-cell_type
.	O

In	O
our	O
previous	O
study	O
,	O
we	O
demonstrated	O
a	O
major	O
positive	O
regulatory	O
role	O
for	O
GATA-1	B-protein
and	O
a	O
negative	O
regulatory	O
role	O
for	O
GATA-2	B-protein
in	O
MBP	B-protein
gene	O
transcription	O
.	O

Further	O
analysis	O
of	O
the	O
MBP	B-DNA
promoter	I-DNA
region	I-DNA
identified	O
a	O
C/EBP	B-DNA
(	I-DNA
CCAAT/enhancer-binding	I-DNA
protein	I-DNA
)	I-DNA
consensus	I-DNA
binding	I-DNA
site	I-DNA
6	O
bp	O
upstream	O
of	O
the	O
functional	O
GATA-binding	B-DNA
site	I-DNA
in	O
the	O
MBP	B-DNA
gene	I-DNA
.	O

In	O
the	O
cell	B-cell_line
line	I-cell_line
HT93A	I-cell_line
,	O
which	O
is	O
capable	O
of	O
differentiating	O
towards	O
both	O
the	O
eosinophil	B-cell_type
and	O
neutrophil	O
lineages	O
in	O
response	O
to	O
retinoic	O
acid	O
(	O
RA	O
)	O
,	O
C/EBPalpha	B-RNA
mRNA	I-RNA
expression	O
decreased	O
significantly	O
concomitant	O
with	O
eosinophilic	O
and	O
neutrophilic	O
differentiation	O
,	O
whereas	O
C/EBPbeta	B-protein
expression	O
was	O
markedly	O
increased	O
.	O

Electrophoretic	O
mobility	O
shift	O
assays	O
(	O
EMSAs	O
)	O
showed	O
that	O
recombinant	O
C/EBPbeta	B-protein
protein	O
could	O
bind	O
to	O
the	O
potential	O
C/EBP-binding	B-DNA
site	I-DNA
(	O
bp	B-DNA
-90	I-DNA
to	I-DNA
-82	I-DNA
)	O
in	O
the	O
MBP	B-protein
promoter	O
.	O

Furthermore	O
,	O
we	O
have	O
demonstrated	O
that	O
both	O
C/EBPbeta	B-protein
and	O
GATA-1	B-protein
can	O
bind	O
simultaneously	O
to	O
the	O
C/EBP-	O
and	O
GATA-binding	B-DNA
sites	I-DNA
in	O
the	O
MBP	B-DNA
promoter	I-DNA
.	O

To	O
determine	O
the	O
functionality	O
of	O
both	O
the	O
C/EBP-	B-DNA
and	I-DNA
GATA-	I-DNA
binding	I-DNA
sites	I-DNA
,	O
we	O
analyzed	O
whether	O
C/EBPbeta	B-protein
and	O
GATA-1	B-protein
can	O
stimulate	O
the	O
MBP	B-DNA
promoter	I-DNA
in	O
the	O
C/EBPbeta	B-cell_line
and	I-cell_line
GATA-1	I-cell_line
negative	I-cell_line
Jurkat	I-cell_line
T-cell	I-cell_line
line	I-cell_line
.	O

Cotransfection	O
with	O
C/EBPbeta	B-DNA
and	I-DNA
GATA-1	I-DNA
expression	I-DNA
vectors	I-DNA
produced	O
a	O
5-fold	O
increase	O
compared	O
with	O
cotransfection	O
with	O
the	O
C/EBPbeta	B-protein
or	O
GATA-1	B-DNA
expression	I-DNA
vectors	I-DNA
individually	O
.	O

In	O
addition	O
,	O
GST	B-protein
pull-down	O
experiments	O
demonstrated	O
a	O
physical	O
interaction	O
between	O
human	O
GATA-1	B-protein
and	O
C/EBPbeta	B-protein
.	O

Expression	O
of	O
FOG	B-protein
(	O
riend	B-protein
ATA	I-protein
)	O
,	O
which	O
binds	O
to	O
GATA-1	B-protein
and	O
acts	O
as	O
a	O
cofactor	O
for	O
GATA-binding	B-protein
proteins	I-protein
,	O
decreased	O
transactivation	O
activity	O
of	O
GATA-1	B-protein
for	O
the	O
MBP	B-DNA
promoter	I-DNA
in	O
a	O
dose-dependent	O
manner	O
.	O

Our	O
results	O
provide	O
the	O
first	O
evidence	O
that	O
both	O
GATA-1	B-protein
and	O
C/EBPbeta	B-protein
synergistically	O
transactivate	O
the	O
promoter	B-DNA
of	O
an	O
eosinophil-specific	B-DNA
granule	I-DNA
protein	I-DNA
gene	I-DNA
and	O
that	O
FOG	B-protein
may	O
act	O
as	O
a	O
negative	O
cofactor	O
for	O
the	O
eosinophil	B-cell_type
lineage	I-cell_type
,	O
unlike	O
its	O
positively	O
regulatory	O
function	O
for	O
the	O
erythroid	B-cell_type
and	I-cell_type
megakaryocyte	I-cell_type
lineages	I-cell_type
.	O

