The	O
evolutionarily	B-DNA
conserved	I-DNA
sequence	I-DNA
upstream	O
of	O
the	O
human	B-protein
Ig	I-protein
heavy	I-protein
chain	I-protein
S	I-protein
gamma	I-protein
3	I-protein
region	I-protein
is	O
an	O
inducible	B-DNA
promoter	I-DNA
:	O
synergistic	O
activation	O
by	O
CD40	B-protein
ligand	I-protein
and	O
IL-4	B-protein
via	O
cooperative	O
NF-kappa	B-DNA
B	I-DNA
and	I-DNA
STAT-6	I-DNA
binding	I-DNA
sites	I-DNA
.	O

Germline	O
C	O
gamma	O
gene	O
transcription	O
is	O
a	O
crucial	O
event	O
in	O
the	O
process	O
that	O
leads	O
to	O
switch	O
DNA	O
recombination	O
to	O
IgG	B-protein
,	O
but	O
its	O
regulation	O
in	O
the	O
human	O
is	O
poorly	O
understood	O
.	O

We	O
took	O
advantage	O
of	O
our	O
monoclonal	O
model	O
of	O
germinal	B-cell_type
center	I-cell_type
B	I-cell_type
cell	I-cell_type
differentiation	O
,	O
IgM+	B-cell_line
IgD+	I-cell_line
CL-01	I-cell_line
cells	I-cell_line
,	O
to	O
define	O
the	O
role	O
of	O
the	O
I	B-protein
gamma	I-protein
3	I-protein
evolutionarily	B-DNA
conserved	I-DNA
sequence	I-DNA
(	O
ECS	B-DNA
)	O
in	O
the	O
germline	B-DNA
transcriptional	O
activation	O
of	O
the	O
human	B-DNA
C	I-DNA
gamma	I-DNA
3	I-DNA
gene	I-DNA
.	O

The	O
I	B-protein
gamma	I-protein
3	I-protein
ECS	B-DNA
lies	O
upstream	O
of	O
the	O
major	B-DNA
I	I-DNA
gamma	I-DNA
3	I-DNA
transcription	I-DNA
initiation	I-DNA
site	I-DNA
and	O
displays	O
more	O
than	O
90	O
%	O
identity	O
with	O
the	O
corresponding	O
human	B-DNA
I	I-DNA
gamma	I-DNA
1	I-DNA
,	O
I	B-DNA
gamma	I-DNA
2	I-DNA
,	O
and	O
I	B-DNA
gamma	I-DNA
4	I-DNA
regions	O
.	O

Reporter	B-DNA
luciferase	I-DNA
gene	I-DNA
vectors	I-DNA
containing	O
the	O
human	B-DNA
gamma	I-DNA
3	I-DNA
ECS	I-DNA
were	O
used	O
to	O
transfect	O
CL-01	B-cell_line
cells	I-cell_line
,	O
which	O
have	O
been	O
shown	O
to	O
undergo	O
Smu	O
--	O
>	O
S	O
gamma	O
3	O
DNA	O
recombination	O
,	O
upon	O
engagement	O
of	O
CD40	B-protein
by	O
CD40	B-protein
ligand	I-protein
(	O
CD40L	B-protein
)	O
and	O
exposure	O
to	O
IL-4	B-protein
.	O

In	O
these	O
transfected	O
CL-01	B-cell_line
cells	I-cell_line
,	O
CD40	O
:	O
CD40L	B-protein
engagement	O
and	O
exposure	O
to	O
IL-4	B-protein
synergistically	O
induced	O
gamma	O
3	O
ECS-dependent	O
luciferase	B-DNA
reporter	I-DNA
gene	I-DNA
activation	O
.	O

Targeted	O
mutational	O
analysis	O
demonstrated	O
that	O
a	O
tandem	O
NF-kappa	B-DNA
B/Rel	I-DNA
binding	I-DNA
motif	I-DNA
is	O
critical	O
for	O
the	O
gamma	B-DNA
3	I-DNA
ECS	I-DNA
responsiveness	O
to	O
both	O
CD40L	B-protein
and	O
IL-4	B-protein
,	O
while	O
a	O
STAT-6-binding	B-DNA
site	I-DNA
is	O
additionally	O
required	O
for	O
IL-4	B-protein
inducibility	O
.	O

Electrophoretic	O
mobility	O
shift	O
assays	O
showed	O
that	O
p50/p65/c-Rel	B-protein
and	O
STAT-6	B-protein
are	O
effectively	O
induced	O
by	O
CD40L	B-protein
and	O
IL-4	B-protein
,	O
respectively	O
,	O
and	O
bind	O
to	O
specific	O
DNA	B-DNA
motifs	I-DNA
within	O
the	O
ECS	B-DNA
.	O

These	O
partially	O
overlapping	O
CD40L	B-DNA
and	I-DNA
IL-4	I-DNA
responsive	I-DNA
elements	I-DNA
are	O
functionally	O
cooperative	O
as	O
the	O
disruption	O
of	O
one	O
of	O
them	O
prevents	O
synergistic	O
promoter	O
activation	O
.	O

Thus	O
,	O
the	O
gamma	B-DNA
3	I-DNA
ECS	I-DNA
is	O
an	O
inducible	O
promoter	O
containing	O
cis	B-DNA
elements	I-DNA
that	O
critically	O
mediate	O
CD40L	B-protein
and	O
IL-4	B-protein
-triggered	O
transcriptional	O
activation	O
of	O
the	O
human	B-DNA
C	I-DNA
gamma	I-DNA
3	I-DNA
gene	I-DNA
.	O

