Mapping	O
of	O
the	O
interaction	B-protein
site	I-protein
of	O
the	O
defective	B-protein
transcription	I-protein
factor	I-protein
in	O
the	O
class	B-cell_line
II	I-cell_line
major	I-cell_line
histocompatibility	I-cell_line
complex	I-cell_line
mutant	I-cell_line
cell	I-cell_line
line	I-cell_line
clone-13	I-cell_line
to	O
the	O
divergent	B-DNA
X2-box	I-DNA
.	O

We	O
have	O
previously	O
described	O
a	O
mutant	B-cell_line
B	I-cell_line
lymphoblastoid	I-cell_line
cell	I-cell_line
line	I-cell_line
,	O
Clone-13	B-cell_line
,	I-cell_line
that	O
expresses	O
HLA-DQ	B-protein
in	O
the	O
absence	O
of	O
HLA-DR	B-protein
and	I-protein
-DP	I-protein
.	O

Several	O
criteria	O
indicated	O
that	O
the	O
defect	O
in	O
this	O
cell	O
line	O
influences	O
the	O
activity	O
of	O
an	O
isotype-specific	B-protein
transcription	I-protein
factor	I-protein
.	O

Indeed	O
,	O
transient	O
transfection	O
of	O
HLA-DRA	B-DNA
and	I-DNA
DQB	I-DNA
reporter	I-DNA
constructs	I-DNA
indicated	O
that	O
the	O
affected	O
factor	O
operates	O
via	O
cis-elements	B-DNA
located	O
between	O
-141	B-DNA
base	I-DNA
pairs	I-DNA
and	O
the	O
transcription	B-DNA
initiation	I-DNA
site	I-DNA
.	O

A	O
series	O
of	O
hybrid	B-DNA
DRA/DQB	I-DNA
reporter	I-DNA
constructs	I-DNA
was	O
generated	O
to	O
further	O
map	O
the	O
relevant	O
cis-elements	B-DNA
in	O
this	O
system	O
.	O

Insertion	O
of	O
oligonucleotides	O
spanning	O
the	O
DQB	B-DNA
X-box	I-DNA
(	O
but	O
not	O
the	O
DQB-W	B-DNA
region	I-DNA
or	O
the	O
DQB	B-DNA
Y-box	I-DNA
)	O
upstream	B-DNA
of	I-DNA
-141	I-DNA
in	O
a	O
DRA	B-DNA
reporter	I-DNA
plasmid	I-DNA
rescued	O
expression	O
to	O
nearly	O
wild-type	O
levels	O
.	O

Substitution	O
promoters	O
were	O
then	O
generated	O
where	O
the	O
entire	O
X-box	B-DNA
,	O
or	O
only	O
the	O
X1-	B-DNA
or	I-DNA
X2-boxes	I-DNA
of	O
HLA-DRA	B-DNA
were	O
replaced	O
with	O
the	O
analogous	O
regions	O
of	O
HLA-DQB	B-DNA
.	O

The	O
DQB	B-DNA
X2-box	I-DNA
was	O
able	O
to	O
restore	O
expression	O
to	O
the	O
silent	B-DNA
DRA	I-DNA
reporter	I-DNA
construct	I-DNA
.	O

Moreover	O
,	O
replacement	O
of	O
the	O
DQB	B-DNA
X2-box	I-DNA
with	O
the	O
DRA	B-DNA
X2-box	I-DNA
markedly	O
diminished	O
the	O
activity	O
of	O
the	O
DQB	B-DNA
promoter	I-DNA
in	O
the	O
mutant	B-cell_line
cell	I-cell_line
.	O

None	O
of	O
the	O
hybrid	B-DNA
reporter	I-DNA
constructs	I-DNA
were	O
defective	O
when	O
transfected	O
into	O
the	O
wild-type	B-protein
,	O
HLA-DR/-DQ	B-cell_line
positive	I-cell_line
parental	I-cell_line
cell	I-cell_line
line	I-cell_line
,	O
Jijoye	B-cell_line
.	O

These	O
studies	O
suggest	O
that	O
the	O
divergent	B-DNA
X2-box	I-DNA
of	O
the	O
class	B-DNA
II	I-DNA
major	I-DNA
histocompatibility	I-DNA
complex	I-DNA
promoters	I-DNA
plays	O
an	O
important	O
role	O
in	O
influencing	O
differential	O
expression	O
of	O
the	O
human	B-DNA
class	I-DNA
II	I-DNA
isotypes	I-DNA
.	O

