Activation	O
of	O
the	O
Janus	B-protein
kinase	I-protein
3	I-protein
-STAT5a	B-protein
pathway	O
after	O
CD40	B-protein
triggering	O
of	O
human	B-cell_type
monocytes	I-cell_type
but	O
not	O
of	O
resting	B-cell_type
B	I-cell_type
cells	I-cell_type
.	O

CD40	B-protein
/CD40	B-protein
ligand	O
interactions	O
play	O
a	O
key	O
role	O
in	O
the	O
immune	O
responses	O
of	O
B	B-cell_type
lymphocytes	I-cell_type
,	O
monocytes	B-cell_type
,	O
and	O
dendritic	B-cell_type
cells	I-cell_type
.	O

The	O
signal	O
transduction	O
events	O
triggered	O
by	O
cross-linking	O
of	O
the	O
CD40	B-protein
receptor	I-protein
have	O
been	O
widely	O
studied	O
in	O
B	B-cell_line
cell	I-cell_line
lines	I-cell_line
,	O
but	O
little	O
is	O
known	O
about	O
signaling	O
following	O
CD40	B-protein
stimulation	O
of	O
monocytes	B-cell_type
and	O
resting	B-cell_line
tonsillar	I-cell_line
B	I-cell_line
cells	I-cell_line
.	O

Therefore	O
,	O
we	O
studied	O
the	O
CD40	B-protein
pathway	O
in	O
highly	O
purified	O
human	B-cell_type
monocytes	I-cell_type
and	O
resting	B-cell_type
B	I-cell_type
cells	I-cell_type
.	O

After	O
CD40	B-protein
triggering	O
,	O
a	O
similar	O
activation	O
of	O
the	O
NF-kappaB	B-protein
(	O
but	O
not	O
of	O
the	O
AP-1	B-protein
)	O
transcription	B-protein
factor	I-protein
complex	I-protein
occurred	O
in	O
both	O
cell	O
preparations	O
.	O

However	O
,	O
the	O
components	O
of	O
the	O
NF-kappaB	B-protein
complexes	I-protein
were	O
different	O
in	O
monocytes	B-cell_type
and	O
B	O
cells	O
,	O
because	O
p50	B-protein
is	O
part	O
of	O
the	O
NF-kappaB	B-protein
complex	I-protein
induced	O
by	O
CD40	B-protein
triggering	O
in	O
both	O
monocytes	B-cell_type
and	O
B	B-cell_type
cells	I-cell_type
,	O
whereas	O
p65	B-protein
was	O
only	O
induced	O
in	O
B	B-cell_type
cells	I-cell_type
.	O
In	O
contrast	O
,	O
although	O
the	O
Janus	B-protein
kinase	I-protein
3	I-protein
tyrosine	I-protein
kinase	I-protein
was	O
associated	O
with	O
CD40	B-protein
molecules	O
in	O
both	O
monocytes	B-cell_type
and	O
resting	B-cell_type
B	I-cell_type
cells	I-cell_type
,	O
Janus	B-protein
kinase	I-protein
3	I-protein
phosphorylation	O
induction	O
was	O
observed	O
only	O
in	O
CD40-activated	B-cell_line
monocytes	I-cell_line
,	O
with	O
subsequent	O
induction	O
of	O
STAT5a	B-protein
DNA	O
binding	O
activity	O
in	O
the	O
nucleus	O
.	O

These	O
results	O
suggest	O
that	O
the	O
activation	O
signals	O
in	O
human	B-cell_type
B	I-cell_type
cells	I-cell_type
and	O
monocytes	B-cell_type
differ	O
following	O
CD40	B-protein
stimulation	O
.	O

This	O
observation	O
is	O
consistent	O
with	O
the	O
detection	O
of	O
normal	O
CD40	B-protein
-induced	O
monocyte	O
activation	O
in	O
patients	O
with	O
CD40	B-protein
ligand+	O
hyper	O
IgM	B-protein
syndrome	O
in	O
whom	O
a	O
defect	O
in	O
CD40	B-protein
-induced	O
B	O
cell	O
activation	O
has	O
been	O
reported	O
.	O

