Carboxyl-terminal	B-protein
15-amino	I-protein
acid	I-protein
sequence	I-protein
of	O
NFATx1	B-protein
is	O
possibly	O
created	O
by	O
tissue-specific	O
splicing	O
and	O
is	O
essential	O
for	O
transactivation	O
activity	O
in	O
T	B-cell_type
cells	I-cell_type
.	O

NFAT	B-protein
regulates	O
transcription	O
of	O
a	O
number	O
of	O
cytokine	O
and	O
other	O
immunoregulatory	B-DNA
genes	I-DNA
.	O

We	O
have	O
isolated	O
NFATx	B-protein
,	O
which	O
is	O
one	O
of	O
four	O
members	O
of	O
the	O
NFAT	B-protein
family	I-protein
of	O
transcription	B-protein
factors	I-protein
and	O
is	O
preferentially	O
expressed	O
in	O
the	O
thymus	O
and	O
peripheral	B-cell_type
blood	I-cell_type
leukocytes	I-cell_type
,	O
and	O
an	O
isoform	O
of	O
NFATx	B-protein
,	O
NFATx1	B-protein
.	O

Here	O
we	O
provide	O
evidence	O
showing	O
that	O
15	O
amino	O
acids	O
in	O
the	O
carboxyl-terminal	B-protein
end	I-protein
of	O
NFATx1	B-protein
are	O
required	O
for	O
its	O
maximum	O
transactivation	O
activity	O
in	O
Jurkat	B-cell_line
T	I-cell_line
cells	I-cell_line
.	O

A	O
fusion	O
between	O
these	O
15	O
amino	O
acids	O
and	O
the	O
GAL4	B-protein
DNA	I-protein
binding	I-protein
domain	I-protein
was	O
capable	O
of	O
transactivating	O
reporters	O
driven	O
by	O
the	O
GAL4	B-DNA
DNA	I-DNA
binding	I-DNA
site	I-DNA
.	O

Interestingly	O
,	O
this	O
15-amino	B-protein
acid	I-protein
transactivation	I-protein
sequence	I-protein
is	O
well	O
conserved	O
in	O
NFAT	B-protein
family	I-protein
proteins	I-protein
,	O
although	O
the	O
sequences	O
contiguous	O
to	O
the	O
carboxyl-terminal	B-protein
regions	I-protein
of	O
the	O
NFAT	B-protein
family	I-protein
are	O
much	O
less	O
conserved	O
.	O

We	O
also	O
report	O
three	O
additional	O
isoforms	O
of	O
NFATx	B-protein
,	O
designated	O
NFATx2	B-protein
,	O
NFATx3	B-protein
,	O
and	O
NFATx4	B-protein
.	O

This	O
transactivation	O
sequence	O
is	O
altered	O
by	O
tissue-specific	O
alternative	O
splicing	O
in	O
newly	O
isolated	O
NFATx	B-protein
isoforms	I-protein
,	O
resulting	O
in	O
lower	O
transactivation	O
activity	O
in	O
Jurkat	B-cell_line
T	I-cell_line
cells	I-cell_line
.	O

NFATx1	B-protein
is	O
expressed	O
predominantly	O
in	O
the	O
thymus	O
and	O
peripheral	B-cell_type
blood	I-cell_type
leukocyte	I-cell_type
,	O
while	O
the	O
skeletal	O
muscle	O
expressed	O
primarily	O
NFATx2	B-protein
.	O

In	O
Jurkat	B-cell_line
cells	I-cell_line
,	O
transcription	O
from	O
the	O
NFAT	B-DNA
site	I-DNA
of	O
the	O
IL-2	B-DNA
promoter	I-DNA
is	O
activated	O
strongly	O
by	O
NFATx1	B-protein
but	O
only	O
weakly	O
by	O
NFATx2	B-protein
.	O

These	O
data	O
demonstrate	O
that	O
the	O
15-amino	B-protein
acid	I-protein
sequence	I-protein
of	O
NFATx1	B-protein
is	O
a	O
major	B-protein
transactivation	I-protein
sequence	I-protein
required	O
for	O
induction	O
of	O
genes	O
by	O
NFATx1	B-protein
in	O
T	B-cell_type
cells	I-cell_type
and	O
possibly	O
regulates	O
NFAT	B-protein
activity	O
through	O
tissue-specific	O
alternative	O
splicing	O
.	O

