Characterization	O
of	O
the	O
human	B-protein
immunodeficiency	I-protein
virus	I-protein
type	I-protein
1	I-protein
enhancer-binding	I-protein
proteins	I-protein
from	O
the	O
human	B-cell_line
T-cell	I-cell_line
line	I-cell_line
Jurkat	B-cell_line
.	O

The	O
transcription	O
of	O
the	O
human	O
immunodeficiency	O
virus	O
type	O
1	O
(	O
HIV-1	O
)	O
is	O
under	O
the	O
control	O
of	O
cellular	B-protein
proteins	I-protein
that	O
bind	O
to	O
the	O
viral	B-DNA
long	I-DNA
terminal	I-DNA
repeat	I-DNA
(	O
LTR	B-DNA
)	O
.	O

Among	O
the	O
protein-binding	O
regions	O
of	O
the	O
HIV-1	B-DNA
LTR	I-DNA
is	O
the	O
transcription-enhancer	B-DNA
region	I-DNA
.	O

We	O
show	O
that	O
at	O
least	O
one	O
inducible	B-protein
,	O
C1	B-protein
,	O
and	O
one	O
constitutive	B-protein
,	I-protein
C2	I-protein
,	I-protein
protein	I-protein
can	O
bind	O
to	O
the	O
HIV	B-DNA
enhancer	I-DNA
in	O
Jurkat	B-cell_line
cells	I-cell_line
.	O

The	O
two	O
proteins	O
differ	O
in	O
their	O
surface	O
charge	O
,	O
since	O
they	O
are	O
separable	O
by	O
anion-exchange	O
chromatography	O
.	O

Bivalent	O
cations	O
such	O
as	O
Mg2+	O
and	O
Zn2+	O
differentially	O
affect	O
their	O
binding	O
to	O
oligonucleotides	O
which	O
contain	O
the	O
HIV-enhancer	B-DNA
domain	I-DNA
.	O

Both	O
C1	B-protein
and	O
C2	B-protein
proteins	I-protein
also	O
bind	O
to	O
a	O
similar	O
sequence	O
found	O
in	O
the	O
interleukin-2-receptor	B-DNA
alpha-subunit	I-DNA
enhancer	I-DNA
.	O

The	O
inducible	B-protein
C1	I-protein
protein	I-protein
was	O
partially	O
purified	O
by	O
three	O
chromatographic	O
steps	O
and	O
characterized	O
by	O
u.v.	O
cross-linking	O
as	O
a	O
47	B-protein
kDa	I-protein
protein	I-protein
.	O

