Elf-1	B-protein
and	O
Stat5	B-protein
bind	O
to	O
a	O
critical	O
element	O
in	O
a	O
new	O
enhancer	O
of	O
the	O
human	B-DNA
interleukin-2	I-DNA
receptor	I-DNA
alpha	I-DNA
gene	I-DNA
[	O
published	O
erratum	O
appears	O
in	O
Mol	O
Cell	O
Biol	O
1997	O
Apr	O
;	O
17	O
(	O
4	O
)	O
:	O
2351	O
]	O

The	O
interleukin	B-DNA
2	I-DNA
receptor	I-DNA
alpha-chain	I-DNA
(	I-DNA
IL-2R	I-DNA
alpha	I-DNA
)	I-DNA
gene	I-DNA
is	O
a	O
key	O
regulator	O
of	O
lymphocyte	O
proliferation	O
.	O

IL-2R	B-protein
alpha	I-protein
is	O
rapidly	O
and	O
potently	O
induced	O
in	O
T	B-cell_type
cells	I-cell_type
in	O
response	O
to	O
mitogenic	O
stimuli	O
.	O

Interleukin	B-protein
2	I-protein
(	O
IL-2	B-protein
)	O
stimulates	O
IL-2R	B-protein
alpha	I-protein
.	O

transcription	O
,	O
thereby	O
amplifying	O
expression	O
of	O
its	O
own	O
high-affinity	B-protein
receptor	I-protein
.	O

IL-2R	B-protein
alpha	I-protein
transcription	O
is	O
at	O
least	O
in	O
part	O
controlled	O
by	O
two	O
positive	B-protein
regulatory	I-protein
regions	I-protein
,	O
PRRI	B-DNA
and	O
PRRII	B-DNA
.	O

PRRI	B-DNA
is	O
an	O
inducible	B-DNA
proximal	I-DNA
enhancer	I-DNA
,	O
located	O
between	B-DNA
nucleotides	I-DNA
-276	I-DNA
and	I-DNA
-244	I-DNA
,	O
which	O
contains	O
NF-kappaB	B-DNA
and	I-DNA
SRE/CArG	I-DNA
motifs	I-DNA
.	O

PRRII	B-DNA
is	O
a	O
T-cell-specific	B-DNA
enhancer	I-DNA
,	O
located	O
between	O
nucleotides	O
-137	O
and	O
-64	O
,	O
which	O
binds	O
the	O
T-cell-specific	B-protein
Ets	I-protein
protein	I-protein
Elf-1	B-protein
and	O
HMG-I	B-protein
(	I-protein
Y	I-protein
)	I-protein
proteins	I-protein
.	O

However	O
,	O
none	O
of	O
these	O
proximal	O
regions	O
account	O
for	O
the	O
induction	O
of	O
IL-2R	O
alpha	O
transcription	O
by	O
IL-2	B-protein
.	O

To	O
find	O
new	O
regulatory	B-DNA
regions	I-DNA
of	O
the	O
IL-2R	B-DNA
alpha	I-DNA
gene	I-DNA
,	O
8.5	O
kb	O
of	O
the	O
5	O
'	O
end	O
noncoding	O
sequence	O
of	O
the	O
IL-2R	B-DNA
alpha	I-DNA
gene	I-DNA
have	O
been	O
sequenced	O
.	O

We	O
identified	O
an	O
86-nucleotide	O
fragment	O
that	O
is	O
90	O
%	O
identical	O
to	O
the	O
recently	O
characterized	O
murine	B-DNA
IL-2-responsive	I-DNA
element	I-DNA
(	O
mIL-2rE	B-DNA
)	O
.	O

This	O
putative	O
human	B-DNA
IL-2rE	I-DNA
,	O
designated	O
PRRIII	B-DNA
,	O
confers	O
IL-2	B-protein
responsiveness	O
on	O
a	O
heterologous	B-DNA
promoter	I-DNA
.	O

PRRIII	B-DNA
contains	O
a	O
Stat	B-DNA
protein	I-DNA
binding	I-DNA
site	I-DNA
that	O
overlaps	O
with	O
an	O
EBS	B-DNA
motif	I-DNA
(	O
GASd/EBSd	B-DNA
)	O
.	O

These	O
are	O
essential	O
for	O
IL-2	B-protein
inducibility	O
of	O
PRRIII/CAT	B-DNA
reporter	I-DNA
constructs	I-DNA
.	O

IL-2	B-protein
induced	O
the	O
binding	O
of	O
Stat5a	B-protein
and	I-protein
b	I-protein
proteins	I-protein
to	O
the	O
human	B-DNA
GASd	I-DNA
element	I-DNA
.	O

To	O
confirm	O
the	O
physiological	O
relevance	O
of	O
these	O
findings	O
,	O
we	O
carried	O
out	O
in	O
vivo	O
footprinting	O
experiments	O
which	O
showed	O
that	O
stimulation	O
of	O
IL-2R	B-protein
alpha	I-protein
expression	O
correlated	O
with	O
occupancy	O
of	O
the	O
GASd	B-DNA
element	I-DNA
.	O

Our	O
data	O
demonstrate	O
a	O
major	O
role	O
of	O
the	O
GASd/EBSd	B-DNA
element	I-DNA
in	O
IL-2R	B-protein
alpha	I-protein
regulation	O
and	O
suggest	O
that	O
the	O
T-cell-specific	B-protein
Elf-1	I-protein
factor	I-protein
can	O
serve	O
as	O
a	O
transcriptional	B-protein
repressor	I-protein
.	O

