The	O
activity	O
of	O
the	O
CCAAT-box	B-protein
binding	I-protein
factor	I-protein
NF-Y	I-protein
is	O
modulated	O
through	O
the	O
regulated	O
expression	O
of	O
its	O
A	B-protein
subunit	I-protein
during	O
monocyte	O
to	O
macrophage	O
differentiation	O
:	O
regulation	O
of	O
tissue-specific	B-DNA
genes	I-DNA
through	O
a	O
ubiquitous	O
transcription	B-protein
factor	I-protein
.	O

In	O
this	O
study	O
,	O
we	O
analyzed	O
the	O
regulation	O
of	O
NF-Y	B-protein
expression	O
during	O
human	O
monocyte	O
to	O
macrophage	O
maturation	O
.	O

NF-Y	B-protein
is	O
a	O
ubiquitous	O
and	O
evolutionarily	O
conserved	O
transcription	B-protein
factor	I-protein
that	O
binds	O
specifically	O
to	O
the	O
CCAAT	B-DNA
motif	I-DNA
present	O
in	O
the	O
5	B-DNA
'	I-DNA
promoter	I-DNA
region	I-DNA
of	O
a	O
wide	O
variety	O
of	O
genes	O
.	O

We	O
show	O
here	O
that	O
in	O
circulating	B-cell_type
monocytes	I-cell_type
,	O
NF-Y	B-protein
binding	O
activity	O
is	O
not	O
detected	O
on	O
the	O
CCAAT	B-DNA
motif	I-DNA
present	O
in	O
the	O
promoters	B-DNA
of	I-DNA
genes	I-DNA
such	O
as	O
major	B-DNA
histocompatibility	I-DNA
complex	I-DNA
(	I-DNA
MHC	I-DNA
)	I-DNA
class	I-DNA
II	I-DNA
,	O
gp91-phox	B-DNA
,	O
mig	B-DNA
,	O
and	O
fibronectin	O
,	O
whereas	O
during	O
macrophage	O
differentiation	O
,	O
a	O
progressive	O
increase	O
in	O
NF-Y	B-protein
binding	O
activity	O
is	O
observed	O
on	O
these	O
promoters	O
.	O

Analysis	O
of	O
NF-Y	B-protein
subunit	O
expression	O
indicates	O
that	O
the	O
absence	O
of	O
NF-Y	B-protein
activity	O
in	O
circulating	B-cell_type
monocytes	I-cell_type
is	O
caused	O
by	O
a	O
lack	O
of	O
the	O
A	B-protein
subunit	I-protein
.	O

Furthermore	O
,	O
addition	O
of	O
the	O
recombinant	O
NF-Y	B-protein
A	B-protein
subunit	I-protein
restores	O
NF-Y	B-protein
binding	O
.	O

We	O
show	O
that	O
the	O
lack	O
of	O
NF-YA	B-protein
protein	I-protein
is	O
due	O
to	O
posttranscriptional	O
regulation	O
and	O
not	O
to	O
a	O
specific	O
proteolytic	O
activity	O
.	O

In	O
fact	O
,	O
NF-YA	B-RNA
mRNA	I-RNA
is	O
present	O
at	O
the	O
same	O
level	O
at	O
all	O
days	O
of	O
monocyte	O
cultivation	O
,	O
whereas	O
the	O
protein	O
is	O
absent	O
in	O
freshly	B-cell_type
isolated	I-cell_type
monocytes	I-cell_type
but	O
is	O
progressively	O
synthesized	O
during	O
the	O
maturation	O
process	O
.	O

We	O
thus	O
conclude	O
that	O
the	O
NF-Y	B-protein
A	B-protein
subunit	I-protein
plays	O
a	O
relevant	O
role	O
in	O
activating	O
transcription	O
of	O
genes	O
highly	O
expressed	O
in	O
mature	B-cell_type
monocytes	I-cell_type
.	O

In	O
line	O
with	O
this	O
conclusion	O
,	O
we	O
show	O
that	O
the	O
cut/CDP	B-protein
protein	I-protein
,	O
a	O
transcriptional	O
repressor	O
that	O
inhibits	O
gpc91-phox	B-DNA
gene	I-DNA
expression	O
by	O
preventing	O
NF-Y	B-protein
binding	O
to	O
the	O
CAAT	B-DNA
box	I-DNA
,	O
is	O
absent	O
in	O
monocytes	B-cell_type
.	O

