Mildly	O
oxidized	O
low-density	B-protein
lipoproteins	I-protein
decrease	O
early	O
production	O
of	O
interleukin	B-protein
2	I-protein
and	O
nuclear	B-protein
factor	I-protein
kappaB	I-protein
binding	O
to	O
DNA	O
in	O
activated	B-cell_type
T-lymphocytes	I-cell_type
.	O

Activated	O
T-lymphocytes	O
are	O
found	O
early	O
in	O
atherosclerosis	O
lesions	O
,	O
but	O
little	O
is	O
known	O
about	O
their	O
role	O
.	O

Oxidized	O
low-density	B-protein
lipoproteins	I-protein
(	O
oxLDLs	B-protein
)	O
are	O
considered	O
to	O
be	O
involved	O
in	O
the	O
pathogenesis	O
of	O
the	O
lesions	O
,	O
and	O
we	O
have	O
previously	O
demonstrated	O
that	O
oxLDLs	B-protein
inhibit	O
not	O
only	O
interleukin	B-protein
(	I-protein
IL	I-protein
)	I-protein
-2-receptor	I-protein
expression	O
on	O
the	O
surface	O
of	O
in	O
vitro-activated	O
T-lymphocytes	O
but	O
also	O
their	O
proliferation	O
.	O

We	O
have	O
now	O
investigated	O
the	O
effect	O
of	O
oxLDLs	B-protein
on	O
blast	O
differentiation	O
,	O
on	O
IL-2	B-protein
synthesis	O
and	O
on	O
the	O
activation	O
of	O
the	O
nuclear	B-protein
factor	I-protein
kappaB	I-protein
(	O
NF-kappaB	B-protein
)	O
system	O
in	O
activated	O
lymphocytes	O
.	O

Mildly	O
oxLDLs	B-protein
(	O
50	O
and	O
100	O
microgram/ml	O
)	O
decreased	O
the	O
number	O
of	O
lymphoblasts	B-cell_type
and	O
the	O
level	O
of	O
IL-2	O
concentration	O
in	O
the	O
culture	O
supernatants	O
after	O
activation	O
of	O
lymphocytes	B-cell_type
by	O
phytohaemagglutinin	B-protein
and	O
PMA+ionomycin	O
.	O

The	O
inhibition	O
of	O
IL-2	B-protein
production	O
was	O
observed	O
in	O
the	O
CD3	B-protein
(	O
+	O
)	O
T-lymphocyte	O
cytoplasm	O
as	O
early	O
as	O
4	O
h	O
after	O
activation	O
by	O
PMA+ionomycin	O
.	O

The	O
study	O
of	O
NF-kappaB	B-protein
showed	O
that	O
oxLDLs	B-protein
led	O
to	O
a	O
decrease	O
of	O
activation-induced	B-protein
p65/p50	I-protein
NF-kappaB	B-protein
heterodimer	O
binding	O
to	O
DNA	O
,	O
whereas	O
the	O
presence	O
of	O
the	O
constitutive	O
nuclear	O
form	O
of	O
p50	B-protein
dimer	I-protein
was	O
unchanged	O
.	O

This	O
was	O
correlated	O
with	O
an	O
unchanged	O
level	O
of	O
the	O
active	O
form	O
of	O
the	O
cytosolic	B-protein
inhibitor	I-protein
protein	I-protein
IkappaB-alpha	B-protein
.	O

Taken	O
together	O
,	O
these	O
observations	O
suggest	O
that	O
the	O
immunosuppressive	O
effect	O
of	O
oxLDLs	B-protein
might	O
operate	O
via	O
a	O
dysregulation	O
of	O
the	O
T-lymphocyte	B-cell_type
activation	O
mechanisms	O
.	O

