Reactive	O
oxygen	O
intermediate-dependent	O
NF-kappaB	B-protein
activation	O
by	O
interleukin-1beta	B-protein
requires	O
5-lipoxygenase	B-protein
or	O
NADPH	O
oxidase	O
activity	O
.	O

We	O
previously	O
reported	O
that	O
the	O
role	O
of	O
reactive	O
oxygen	O
intermediates	O
(	O
ROIs	O
)	O
in	O
NF-kappaB	B-protein
activation	O
by	O
proinflammatory	B-protein
cytokines	I-protein
was	O
cell	O
specific	O
.	O

However	O
,	O
the	O
sources	O
for	O
ROIs	O
in	O
various	O
cell	O
types	O
are	O
yet	O
to	O
be	O
determined	O
and	O
might	O
include	O
5-lipoxygenase	B-protein
(	O
5-LOX	B-protein
)	O
and	O
NADPH	O
oxidase	O
.	O

5-LOX	B-protein
and	O
5-LOX	B-protein
activating	I-protein
protein	I-protein
(	O
FLAP	B-protein
)	O
are	O
coexpressed	O
in	O
lymphoid	B-cell_type
cells	I-cell_type
but	O
not	O
in	O
monocytic	B-cell_type
or	I-cell_type
epithelial	I-cell_type
cells	I-cell_type
.	O

Stimulation	O
of	O
lymphoid	B-cell_type
cells	I-cell_type
with	O
interleukin-1beta	B-protein
(	O
IL-1beta	B-protein
)	O
led	O
to	O
ROI	O
production	O
and	O
NF-kappaB	B-protein
activation	O
,	O
which	O
could	O
both	O
be	O
blocked	O
by	O
antioxidants	O
or	O
FLAP	B-protein
inhibitors	O
,	O
confirming	O
that	O
5-LOX	B-protein
was	O
the	O
source	O
of	O
ROIs	O
and	O
was	O
required	O
for	O
NF-kappaB	B-protein
activation	O
in	O
these	O
cells	O
.	O

IL-1beta	B-protein
stimulation	O
of	O
epithelial	B-cell_type
cells	I-cell_type
did	O
not	O
generate	O
any	O
ROIs	O
and	O
NF-kappaB	B-protein
induction	O
was	O
not	O
influenced	O
by	O
5-LOX	B-protein
inhibitors	O
.	O

However	O
,	O
reintroduction	O
of	O
a	O
functional	O
5-LOX	B-protein
system	O
in	O
these	O
cells	O
allowed	O
ROI	O
production	O
and	O
5-LOX	B-protein
-dependent	O
NF-kappaB	B-protein
activation	O
.	O

In	O
monocytic	B-cell_type
cells	I-cell_type
,	O
IL-1beta	B-protein
treatment	O
led	O
to	O
a	O
production	O
of	O
ROIs	O
which	O
is	O
independent	O
of	O
the	O
5-LOX	B-protein
enzyme	I-protein
but	O
requires	O
the	O
NADPH	O
oxidase	O
activity	O
.	O

This	O
pathway	O
involves	O
the	O
Rac1	B-protein
and	O
Cdc42	B-protein
GTPases	B-protein
,	O
two	O
enzymes	O
which	O
are	O
not	O
required	O
for	O
NF-kappaB	B-protein
activation	O
by	O
IL-1beta	B-protein
in	O
epithelial	B-cell_type
cells	I-cell_type
.	O

In	O
conclusion	O
,	O
three	O
different	O
cell-specific	O
pathways	O
lead	O
to	O
NF-kappaB	B-protein
activation	O
by	O
IL-1beta	B-protein
:	O
a	O
pathway	O
dependent	O
on	O
ROI	O
production	O
by	O
5-LOX	B-protein
in	O
lymphoid	B-cell_type
cells	I-cell_type
,	O
an	O
ROI-	O
and	O
5-LOX	B-protein
-independent	O
pathway	O
in	O
epithelial	B-cell_type
cells	I-cell_type
,	O
and	O
a	O
pathway	O
requiring	O
ROI	O
production	O
by	O
NADPH	B-protein
oxidase	I-protein
in	O
monocytic	B-cell_type
cells	I-cell_type
.	O

