Cell	O
cycle-dependent	O
initiation	O
and	O
lineage-dependent	O
abrogation	O
of	O
GATA-1	B-protein
expression	O
in	O
pure	B-cell_type
differentiating	I-cell_type
hematopoietic	I-cell_type
progenitors	I-cell_type
.	O

The	O
programmed	O
activation/repression	O
of	O
transcription	B-protein
factors	I-protein
in	O
early	O
hematopoietic	O
differentiation	O
has	O
not	O
yet	O
been	O
explored	O
.	O

The	O
DNA-binding	B-protein
protein	I-protein
GATA-1	B-protein
is	O
required	O
for	O
normal	O
erythroid	O
development	O
and	O
regulates	O
erythroid-expressed	B-DNA
genes	I-DNA
in	O
maturing	B-cell_type
erythroblasts	I-cell_type
.	O

We	O
analyzed	O
GATA-1	B-protein
expression	O
in	O
early	O
human	O
adult	O
hematopoiesis	O
by	O
using	O
an	O
in	O
vitro	O
system	O
in	O
which	O
``	O
pure	O
''	O
early	B-cell_type
hematopoietic	I-cell_type
progenitors	I-cell_type
are	O
induced	O
to	O
gradual	O
and	O
synchronized	O
differentiation	O
selectively	O
along	O
the	O
erythroid	O
or	O
granulocyte-macrophage	O
pathway	O
by	O
differential	O
treatment	O
with	O
hematopoietic	O
growth	O
factors	O
.	O

The	O
GATA-1	B-DNA
gene	I-DNA
,	O
though	O
virtually	O
silent	O
in	O
quiescent	B-cell_type
progenitors	I-cell_type
,	O
is	O
activated	O
after	O
entrance	O
into	O
the	O
cell	O
cycle	O
upon	O
stimulation	O
with	O
hematopoietic	O
growth	O
factors	O
.	O

Subsequently	O
,	O
increasing	O
expression	O
along	O
the	O
erythroid	O
pathway	O
contrasts	O
with	O
an	O
abrupt	O
downregulation	O
in	O
the	O
granulocyte-macrophage	B-cell_type
lineage	I-cell_type
.	O

These	O
results	O
suggest	O
a	O
microenvironment-directed	O
,	O
two-step	O
model	O
for	O
GATA-1	B-protein
expression	O
in	O
differentiating	B-cell_type
hematopoietic	I-cell_type
progenitors	I-cell_type
that	O
involves	O
(	O
i	O
)	O
cycle-dependent	O
initiation	O
and	O
(	O
ii	O
)	O
lineage-dependent	O
maintenance	O
or	O
suppression	O
.	O

Hypothetically	O
,	O
on/off	O
switches	O
of	O
lineage-restricted	B-protein
transactivators	I-protein
may	O
underlie	O
the	O
binary	O
fate	O
decisions	O
of	O
hematopoietic	B-cell_type
progenitors	I-cell_type
.	O

