Involvement	O
of	O
the	O
N-terminal	B-protein
region	I-protein
of	O
the	O
human	B-protein
mineralocorticoid	I-protein
receptor	I-protein
hormone-binding	I-protein
domain	I-protein
in	O
agonist	O
and	O
antagonist	O
binding	O
as	O
revealed	O
by	O
a	O
new	B-protein
monoclonal	I-protein
antibody	I-protein
.	O

To	O
gain	O
a	O
better	O
understanding	O
of	O
the	O
mechanism	O
of	O
binding	O
to	O
the	O
human	B-protein
mineralocorticoid	I-protein
receptor	I-protein
(	O
hMR	B-protein
)	O
,	O
we	O
developed	O
a	O
new	O
monoclonal	B-protein
antibody	I-protein
(	O
mAb	B-protein
)	O
raised	O
against	O
the	O
hormone-binding	B-protein
domain	I-protein
(	O
HBD	B-protein
)	O
.	O

For	O
this	O
purpose	O
,	O
mice	O
were	O
immunized	O
with	O
a	O
fusion	B-protein
protein	I-protein
including	O
the	O
sequence	O
Thr729-Lys984	B-protein
of	O
hMR	B-protein
.	O

After	O
ELISA	O
screening	O
,	O
mAb	B-protein
18C7	I-protein
was	O
selected	O
for	O
its	O
specificity	O
towards	O
the	O
HBD	B-protein
.	O

This	O
antibody	O
recognized	O
both	O
the	O
denatured	O
and	O
native	B-protein
MR	I-protein
forms	I-protein
,	O
as	O
well	O
as	O
the	O
hetero-oligomeric	B-protein
MR	I-protein
form	I-protein
and	O
the	O
transformed	B-protein
MR	I-protein
state	I-protein
.	O

By	O
using	O
several	O
HBD	B-protein
subfragments	I-protein
,	O
the	O
mAb	B-protein
18C7	I-protein
epitope	I-protein
was	O
located	O
in	O
the	O
N-terminal	B-protein
region	I-protein
of	O
the	O
HBD	B-protein
from	O
Thr729	B-protein
to	I-protein
Leu765	I-protein
.	O

We	O
then	O
studied	O
the	O
effect	O
of	O
the	O
antibody	O
on	O
aldosterone	O
and	O
progesterone	O
binding	O
to	O
the	O
hMR	B-protein
.	O

When	O
18C7	B-protein
was	O
incubated	O
with	O
liganded	B-protein
MR	I-protein
,	O
it	O
was	O
able	O
to	O
partly	O
displace	O
(	O
20	O
%	O
)	O
the	O
hormone	O
from	O
its	O
binding	O
site	O
.	O

When	O
18C7	B-protein
was	O
incubated	O
with	O
MR	B-protein
before	O
aldosterone	O
or	O
progesterone	O
,	O
the	O
antibody	O
inhibited	O
75-80	O
%	O
of	O
the	O
binding	O
.	O

The	O
effect	O
of	O
18C7	B-protein
on	O
the	O
binding	O
was	O
similar	O
with	O
both	O
hormones	O
.	O

A	O
sucrose	O
gradient	O
analysis	O
indicated	O
the	O
simultaneous	O
presence	O
of	O
two	O
kinds	O
of	O
receptor	O
complexes	O
:	O
the	O
steroid-MR	B-protein
complex	I-protein
and	O
the	O
antibody-MR	B-protein
complex	I-protein
.	O

After	O
its	O
associated	O
proteins	O
,	O
especially	O
the	O
heat-shock	B-protein
protein	I-protein
hsp90	I-protein
,	O
had	O
been	O
cross-linked	O
with	O
the	O
hMR	B-protein
by	O
dimethylpimelimidate	O
,	O
18C7	B-protein
was	O
still	O
able	O
to	O
react	O
with	O
the	O
receptor	O
.	O

Our	O
results	O
indicated	O
that	O
the	O
epitope	B-protein
recognized	O
by	O
18C7	B-protein
was	O
directly	O
implicated	O
in	O
hormone	O
binding	O
.	O

The	O
lack	O
of	O
steroid	O
binding	O
of	O
HBD	B-protein
mutants	O
with	O
the	O
Thr729-Leu765	B-protein
sequence	I-protein
deleted	O
[	O
Jalaguier	O
,	O
Mesnier	O
,	O
Leger	O
and	O
Auzou	O
(	O
1996	O
)	O
J.Steroid	O
Biochem.Mol.Biol.57	O
,	O
43-50	O
]	O
supports	O
this	O
hypothesis	O
.	O

Because	O
of	O
the	O
similar	O
behaviours	O
of	O
aldosterone	O
and	O
progesterone	O
,	O
we	O
conclude	O
that	O
the	O
N-terminal	B-protein
Thr729-Leu765	I-protein
region	I-protein
of	O
the	O
HBD	B-protein
is	O
similarly	O
involved	O
in	O
the	O
binding	O
of	O
both	O
hormones	O
.	O

