Glucocorticoid-mediated	O
repression	O
of	O
cytokine	B-DNA
gene	I-DNA
transcription	O
in	O
human	O
arteritis-SCID	B-protein
chimeras	I-protein
.	O

Giant	O
cell	O
arteritis	O
(	O
GCA	O
)	O
is	O
a	O
vasculitic	O
syndrome	O
that	O
preferentially	O
affects	O
medium	O
and	O
large-sized	O
arteries	O
.	O

Glucocorticoid	O
therapy	O
resolves	O
clinical	O
symptoms	O
within	O
hours	O
to	O
days	O
,	O
but	O
therapy	O
has	O
to	O
be	O
continued	O
over	O
several	O
years	O
to	O
prevent	O
disease	O
relapses	O
.	O

It	O
is	O
not	O
known	O
whether	O
and	O
how	O
glucocorticoids	O
affect	O
the	O
function	O
of	O
the	O
inflammatory	O
infiltrate	O
or	O
why	O
the	O
disease	O
persists	O
subclinically	O
despite	O
chronic	O
treatment	O
.	O

GCA	O
is	O
self-sustained	O
in	O
temporal	O
arteries	O
engrafted	O
into	O
SCID	O
mice	O
,	O
providing	O
a	O
model	O
in	O
which	O
the	O
mechanisms	O
of	O
action	O
and	O
limitations	O
of	O
glucocorticoid	O
therapy	O
can	O
be	O
examined	O
in	O
vivo	O
.	O

Administration	O
of	O
dexamethasone	O
to	O
temporal	B-cell_line
artery-SCID	I-cell_line
chimeras	I-cell_line
for	O
1	O
wk	O
induced	O
a	O
partial	O
suppression	O
of	O
T	O
cell	O
and	O
macrophage	O
function	O
as	O
indicated	O
by	O
the	O
reduced	O
tissue	O
concentrations	O
of	O
IL-2	B-RNA
,	I-RNA
IL-1beta	I-RNA
,	I-RNA
and	I-RNA
IL-6	I-RNA
mRNA	I-RNA
,	O
and	O
by	O
the	O
diminished	O
expression	O
of	O
inducible	O
NO	B-protein
synthase	I-protein
.	O

In	O
contrast	O
,	O
synthesis	O
of	O
IFN-gamma	B-RNA
mRNA	I-RNA
was	O
only	O
slightly	O
decreased	O
,	O
and	O
expression	O
of	O
TGF-beta1	B-protein
was	O
unaffected	O
.	O

These	O
findings	O
correlated	O
with	O
activation	O
of	O
the	O
IkappaBalpha	B-DNA
gene	I-DNA
and	O
blockade	O
of	O
the	O
nuclear	O
translocation	O
of	O
NFkappaB	B-protein
in	O
the	O
xenotransplanted	O
tissue	O
.	O

Dose-response	O
experiments	O
suggested	O
that	O
steroid	O
doses	O
currently	O
used	O
in	O
clinical	O
medicine	O
are	O
suboptimal	O
in	O
repressing	O
NFkappaB	B-protein
-mediated	O
cytokine	B-protein
production	O
in	O
the	O
inflammatory	O
lesions	O
.	O

Chronic	O
steroid	O
therapy	O
was	O
able	O
to	O
deplete	O
the	O
T	B-protein
cell	I-protein
products	I-protein
IL-2	B-protein
and	O
IFN-gamma	B-protein
,	O
whereas	O
the	O
activation	O
of	O
tissue-infiltrating	B-cell_type
macrophages	I-cell_type
was	O
only	O
partially	O
affected	O
.	O

IL-1beta	B-protein
transcription	O
was	O
abrogated	O
;	O
in	O
contrast	O
,	O
TGF-beta1	B-RNA
mRNA	I-RNA
synthesis	O
was	O
steroid	O
resistant	O
.	O

The	O
persistence	O
of	O
TGF-beta1-transcribing	B-cell_type
macrophages	I-cell_type
,	O
despite	O
paralysis	O
of	O
T	O
cell	O
function	O
,	O
may	O
provide	O
an	O
explanation	O
for	O
the	O
chronicity	O
of	O
the	O
disease	O
,	O
and	O
may	O
identify	O
a	O
novel	O
therapeutic	O
target	O
in	O
this	O
inflammatory	O
vasculopathy	O
.	O

